X1	X2	X3	X4	X5	X6
0.7898	1.1007	1.5149	0.1592	2.2613	1.8668
0.8682	1.8631	1.7147	0.2394	2.1376	1.5010
0.1022	0.5459	0.5971	0.1022	0.6279	0.3124
0.2482	1.1971	0.8892	0.7189	1.0602	0.4995
0.4768	1.4055	1.3851	0.5697	1.4759	0.8164
0.0092	0.4577	1.2525	0.4717	0.5936	0.2069
0.7834	1.4063	1.0722	0.2809	1.4186	1.0094
0.3403	1.0483	0.7541	0.0663	1.3299	1.0326
0.8359	1.0196	1.2905	0.1845	2.7260	1.7338
0.6477	0.9468	1.0183	-0.0837	1.3691	0.9142
0.0722	0.4645	0.3455	0.1641	0.4069	0.2707
0.5611	1.0841	1.1288	0.6077	2.2693	1.0635
0.4570	1.1002	0.7931	0.4400	1.5828	1.0573
0.1316	1.1094	1.3801	0.8818	1.2706	0.9958
0.5706	0.9016	0.6813	-0.0714	1.5689	0.8694
0.8886	1.9124	1.3821	0.1072	2.2297	1.4234
0.4733	1.1035	1.6521	0.0935	1.8967	1.1256
0.5310	0.6952	0.9436	-0.1881	2.0479	1.5723
0.5870	1.3442	0.9857	0.1617	1.7097	1.0266
0.8531	1.8138	1.4693	-0.2843	3.2060	1.8860
0.5293	1.5190	1.5291	1.1298	1.4248	0.9416
0.7828	1.0705	0.9363	-0.2412	2.2839	1.7937
0.0009	0.9231	0.7705	0.1955	0.6867	0.5528
0.2452	0.3502	0.8377	0.9508	1.0667	0.3219
0.0816	0.1861	1.0633	0.0430	1.1235	0.6867
0.7337	0.8178	1.0384	0.6732	1.7337	0.9717
0.2899	0.8079	0.5746	0.2179	0.8763	0.6302
0.1149	1.0610	1.6192	1.1269	1.2066	0.3461
0.3444	0.5652	0.4904	0.0850	1.1197	0.4719
0.2854	1.2871	1.1068	0.8025	1.3974	0.3486
0.6664	1.5260	1.8145	0.6358	1.3554	0.8244
0.6776	0.7731	0.9064	0.2431	0.9296	0.7651
0.0107	0.2534	0.6509	0.6216	0.9979	0.1677
0.0018	0.4876	0.9400	-0.1819	1.5806	0.6883
0.1471	0.4308	1.0861	0.1932	0.5643	0.2067
0.6676	0.8849	1.4648	0.2849	2.7005	1.5337
0.3089	0.3410	0.2468	0.1792	1.2755	1.0404
0.1554	1.1092	0.8070	0.7944	0.9689	0.4293
0.3155	0.4901	1.2028	-0.3426	1.5056	0.8547
0.8703	1.0487	1.4130	-0.4599	1.9652	1.6029
0.3969	0.6807	0.8872	0.6911	1.4277	0.7902
0.3183	1.1329	0.8078	0.4435	1.3527	0.3685
0.2713	0.5514	0.4055	0.0733	1.6685	0.6095
0.3858	1.1845	0.9709	-0.1043	2.6009	1.3702
0.0478	0.1020	0.4916	0.1926	1.4275	0.9714
0.2426	0.7448	1.3566	0.5870	0.3970	0.2898
0.1891	0.3985	0.2879	0.7683	0.6869	0.4778
0.9581	1.3964	1.2441	0.4619	2.6753	1.7454
0.5576	1.5972	1.3957	0.8098	1.4740	0.6361
0.2827	0.4345	0.3474	0.1074	0.8431	0.3482
0.6222	1.3775	1.0965	1.0847	1.4079	0.8465
0.5330	1.1368	1.4748	0.8609	0.7550	0.6011
0.8391	1.3845	1.5064	-0.0865	1.9275	1.4428
0.3375	0.5363	0.7116	-0.0827	2.2128	1.0658
0.0004	0.4657	0.9452	0.9619	0.5232	0.4250
0.8276	0.8992	1.3823	-0.5167	2.1252	1.4539
0.0051	0.0542	0.0916	0.0007	1.2662	0.3091
0.5062	0.6955	1.3405	0.5286	1.3702	0.6623
0.1730	0.2412	0.2755	0.1273	0.6777	0.2954
0.7451	1.3254	0.9709	0.7339	1.1239	0.9082
0.7221	1.1380	1.7983	0.4780	1.0542	0.8452
0.7694	1.4739	1.0551	0.7614	1.5658	1.1202
0.1716	0.3484	0.4035	0.3734	0.3298	0.2600
0.1343	1.0591	1.2926	0.0705	1.3649	0.8701
0.8650	1.5039	1.4692	0.5743	1.5803	1.2493
0.5261	0.8014	0.5710	0.5348	0.8411	0.5992
0.4930	1.0917	1.2762	0.4549	1.3848	0.5697
0.9311	1.3213	1.8003	0.4256	1.8364	1.0667
0.4198	0.8130	1.4541	-0.0229	2.3820	1.3243
0.2635	0.9627	1.5977	0.7107	1.5104	0.9632
0.0411	0.1782	0.1417	0.3347	0.9400	0.4473
0.0352	0.9695	1.2066	0.9237	0.3807	0.1061
0.2600	1.0157	0.9181	0.4687	0.6928	0.5732
0.0669	0.1393	0.1980	-0.5205	1.2756	0.8411
0.2946	1.0525	1.5519	0.2250	1.5815	1.2881
0.3756	0.5535	0.5225	0.0406	1.4678	0.9101
0.7978	1.3160	1.2387	-0.4185	2.1994	1.7214
0.4486	0.5090	0.4418	0.2371	1.6247	0.5890
0.2654	1.2411	0.9522	0.8575	1.3066	0.5957
0.0023	0.4247	0.4709	0.2550	1.2391	0.6863
0.7665	1.3374	1.4124	0.7734	1.2014	0.9744
0.6285	1.2760	1.7167	0.2982	1.9543	0.9800
0.3287	0.9892	0.7026	0.2610	0.8682	0.5257
0.0002	0.1608	0.6919	0.5052	0.7815	0.1008
0.4491	1.3838	1.1881	0.8660	1.0144	0.5623
0.1960	0.6473	0.6766	-0.2905	1.5272	1.0363
0.3618	0.4071	0.4662	-0.7204	2.1815	1.3991
0.0228	0.9107	0.7020	1.1109	0.0941	0.0534
0.1103	0.5732	1.0299	0.3473	0.4061	0.1409
0.8787	1.5543	2.0623	-0.2760	2.1438	1.7754
0.0001	0.3459	0.3865	0.9364	0.3952	0.3276
0.0648	0.0744	0.4338	0.4281	0.3265	0.1274
0.6192	1.2078	1.1538	0.7447	1.0838	0.8770
0.1675	0.6477	0.6470	1.0417	0.2286	0.1887
0.5991	0.7455	0.5480	0.1682	1.8745	1.1796
0.4872	0.8958	1.1645	0.2774	1.5493	1.2674
0.8756	1.0475	0.7431	0.3711	1.8300	0.9863
0.4111	0.7813	0.8587	0.4818	1.0563	0.5459
0.3769	1.0970	1.3785	0.5864	0.8236	0.6617
0.9520	1.2608	1.2062	-0.7391	2.7511	1.9738
0.2449	0.5178	1.3508	-0.2886	1.1281	0.8188
0.2820	0.3099	0.4035	0.5601	0.8123	0.6574
0.1442	0.8607	0.6176	1.1405	0.2301	0.1660
0.0728	0.7751	1.2713	0.2903	1.2475	0.6155
0.7397	1.5390	1.0924	0.8530	1.3708	0.8336
0.0367	0.4357	0.3983	0.3520	1.4384	0.6329
0.0844	0.8750	0.6212	0.2113	1.8059	1.0326
0.3510	0.9231	0.6994	0.3760	1.0763	0.6989
0.2170	0.6026	1.3954	-0.0322	0.7255	0.5320
0.7165	1.0383	1.4460	0.8906	1.0411	0.8611
0.1818	0.2008	0.4591	0.2471	0.4505	0.2936
0.6475	1.4163	1.2629	0.8350	1.9003	1.1792
0.6852	0.7483	0.5347	-0.6961	2.8087	1.6179
0.1760	0.1951	0.8609	0.2341	0.7450	0.3809
0.5111	0.5551	0.6864	0.4646	1.4543	1.1250
0.0513	0.8786	0.8868	0.3711	1.8165	0.7386
0.7193	0.7998	1.0280	-0.6482	2.9692	1.7982
0.9204	1.2710	1.4545	0.5554	1.9564	1.0568
0.8340	1.0448	1.5341	-0.7677	2.9677	1.8837
0.4764	1.0207	1.0305	0.5763	1.0944	0.6800
0.9920	1.1628	1.4666	0.0386	1.8669	1.1982
0.0191	0.0679	0.2123	0.3445	1.1673	0.5433
0.1770	0.5703	0.8832	0.1158	0.8610	0.3308
0.0015	0.2562	1.0409	-0.3693	0.8325	0.6901
0.9403	1.0253	1.5527	-0.1706	1.6527	1.1571
0.3705	0.5826	1.0768	-0.2257	1.8591	0.9219
0.2858	0.3347	0.6829	0.2321	0.8526	0.3288
1.0000	1.1079	1.6667	-0.2233	2.3690	1.2254
0.5489	0.6878	1.4767	0.0973	1.6520	1.1498
0.7375	0.8703	0.8474	0.2298	2.2608	1.5559
0.5236	0.5798	0.5337	-0.0525	0.8880	0.6014
0.7118	1.0529	0.9246	0.0372	1.5466	0.8406
0.2346	0.2611	0.2781	-0.3476	1.3995	1.1385
0.1135	0.1407	1.0757	0.0634	1.0938	0.1753
0.8809	1.6890	1.2017	0.5343	1.8800	1.0599
0.3072	0.6857	0.8658	0.8592	1.2925	0.3521
0.1916	0.3817	0.7857	-0.0230	0.5619	0.3458
0.4870	0.8775	1.0098	-0.0347	1.4246	0.8096
0.7148	1.1631	0.8846	-0.5712	2.4037	1.7026
0.7764	1.6932	1.5329	0.3027	2.0466	1.6829
0.1591	1.1196	0.8462	0.2776	1.3573	1.1195
0.1033	1.1028	0.7949	1.4135	0.7004	0.2596
0.9594	1.9369	1.9587	0.6587	2.6972	1.9720
0.3907	1.0434	1.0622	1.2078	0.9886	0.5056
0.5829	0.6748	0.8542	-0.6687	2.7390	1.5534
0.5217	1.1880	1.4838	0.8395	1.2770	0.6244
0.6243	1.6735	1.4970	0.3977	1.4277	0.9362
0.7748	0.9160	0.8632	-0.1912	1.4139	1.0694
0.5776	1.2601	1.5150	-0.0429	1.7134	1.2904
0.0002	0.6519	0.4681	0.6139	1.0837	0.8101
0.0354	0.4154	0.6680	0.3891	0.3780	0.1243
0.5373	1.5335	1.0959	0.9928	1.0818	0.8549
0.0361	0.5234	1.2960	-0.3133	1.3371	0.8314
0.5355	1.0361	1.1632	-0.0874	2.5709	1.3661
0.0231	0.5336	0.5531	0.9049	1.1082	0.3297
0.4120	0.8454	0.7143	0.7101	0.8036	0.6440
0.6234	1.1141	0.7979	-0.2985	2.2731	1.5474
0.6000	1.0175	0.9193	0.1454	2.0088	1.0254
0.8922	1.0140	1.3019	-0.3447	2.6213	1.3488
0.7537	1.6034	1.6407	0.3676	1.2322	0.8655
0.6720	1.6687	1.5282	0.9628	2.3008	1.2816
0.3004	0.4966	0.4697	0.1069	0.8187	0.4741
0.0219	0.2638	0.9344	0.9681	0.3338	0.2290
0.4089	1.1832	0.9902	0.1440	1.5724	0.7757
0.5940	0.8218	0.7686	0.0603	0.9061	0.6847
0.4179	0.4546	0.6581	-0.1070	0.9085	0.7400
0.1471	0.6980	0.7453	-0.0395	1.4521	0.7456
0.2535	0.4913	0.5296	0.4326	0.7001	0.4662
0.9968	1.8855	2.0753	0.9151	2.0976	1.1252
0.9791	1.7169	1.5479	0.3708	2.1932	1.2665
0.0202	0.7089	0.9048	0.5193	0.9613	0.5387
0.5488	0.8489	1.2729	0.5132	1.8627	0.7341
0.3743	0.7502	0.5981	0.8895	1.0660	0.5717
0.5003	0.6442	0.5634	0.2158	2.0483	0.9349
0.8869	1.0410	0.9773	-0.3318	2.1121	1.7268
0.5361	1.0067	0.7618	0.3268	1.5052	0.6327
0.5128	1.2344	1.0166	0.4016	0.9944	0.7952
0.5700	0.8415	0.6873	-0.3859	2.4854	1.2550
0.0039	0.0157	0.8571	0.1755	1.0123	0.3361
0.1717	0.5971	1.0646	0.8175	0.8332	0.5168
0.7365	0.8278	0.6119	0.2339	1.5617	1.2697
0.9747	1.2730	1.7675	-0.3632	2.6990	1.7046
0.1049	0.2783	1.0687	1.0017	1.0099	0.1204
0.0779	0.2069	0.9167	0.2557	0.8052	0.5828
0.0654	0.1923	0.7803	0.0786	1.5404	0.5466
0.7939	1.2520	1.2811	-0.2139	2.1373	1.5994
0.0053	0.8372	0.6164	0.4546	0.8063	0.3684
0.6780	0.7421	0.6638	0.4216	1.1174	0.7703
0.7805	1.4176	1.0627	0.5790	1.2230	0.9750
0.3180	0.3977	0.7244	0.1744	1.6633	0.6488
0.0024	0.2247	0.1608	0.2726	1.4826	0.9321
0.9317	1.0166	1.1167	0.1715	2.0934	1.1468
0.3727	0.5261	1.1929	-0.0708	0.9813	0.5227
0.4582	1.4735	1.4121	1.0182	1.5806	0.9486
0.3341	0.6749	0.5644	0.2485	1.2254	0.7888
0.5278	1.1130	1.2461	0.2372	0.8364	0.6929
0.6352	1.3680	1.5765	0.0940	1.6211	1.3410
0.3054	0.8377	0.6150	0.3822	1.2232	0.6080
0.6918	1.3489	1.8477	0.5206	1.7718	0.7782
0.3388	0.8491	1.3906	0.6145	1.2118	0.4263
0.7404	0.9437	0.8737	0.2482	2.1227	1.2806
0.2678	0.9097	1.4062	-0.2253	1.9947	1.1992
0.2044	1.0703	0.8360	0.2207	1.0487	0.6065
0.4921	0.7091	0.6597	0.4374	1.9956	1.2480
0.3473	0.9174	0.6864	-0.0064	1.6068	0.8347
0.2439	0.5572	0.4337	0.2060	0.5170	0.3011
0.1165	0.4409	0.5838	0.0610	1.3676	0.5797
0.5820	1.5955	1.2395	0.7154	1.3136	1.0765
0.0173	0.5846	1.2185	0.6301	1.0693	0.4006
0.8077	1.5364	1.6156	-0.1389	2.2078	1.5780
0.6017	0.6980	1.0529	-0.1693	1.6183	0.8848
0.9485	1.2333	1.6629	0.2546	2.1310	1.1502
0.8392	1.1689	1.0955	0.1618	1.6729	0.9973
0.0006	0.5813	1.1774	0.9849	0.9932	0.0485
0.0677	0.1040	0.1143	-0.3455	1.1939	0.8591
0.2801	0.7555	0.7903	-0.1902	1.4386	1.0094
0.0827	0.9057	1.0702	0.3963	0.3008	0.2271
0.2897	0.4090	0.8880	0.2732	1.1693	0.9682
0.9063	1.6240	1.4627	0.6402	1.7132	1.1860
0.1885	0.3997	0.4932	0.0093	0.4929	0.3337
0.1853	1.1747	1.3408	0.6808	0.5103	0.3196
0.2237	0.5530	0.9507	-0.2008	1.7758	0.9107
0.2194	0.4129	0.6652	-0.3373	1.1363	0.7690
0.1127	0.9955	1.5396	1.4014	0.7794	0.1676
0.9828	1.4295	1.5657	-0.6341	3.1869	1.9940
0.7724	1.3421	1.2752	0.3089	1.4162	1.0560
0.1676	0.1835	0.5366	0.6169	0.7534	0.3153
0.1638	0.6868	0.9859	0.3806	1.2628	0.2907
0.0603	0.3983	1.0052	0.0653	1.2681	0.6278
0.6893	1.1823	1.7616	-0.0328	1.3406	1.0812
0.0004	0.0141	0.0687	0.1191	0.7441	0.4904
0.8244	1.6725	1.2912	-0.3347	2.7561	1.9029
0.1528	0.9851	0.8002	1.0707	0.6280	0.2012
0.1430	0.1900	0.7333	-0.1305	1.1377	0.5438
0.2253	0.4579	0.4510	0.4536	1.3830	0.9914
0.0666	0.5543	0.6667	0.2779	0.1286	0.0958
0.6518	1.6933	1.4172	1.1225	1.3315	1.0041
0.2921	1.0491	1.3193	0.7239	0.5719	0.3608
0.2608	0.9961	1.6835	-0.2005	1.5601	1.1359
0.0864	0.7220	0.8425	-0.0847	0.9962	0.7901
0.5851	0.9692	0.7149	0.1945	0.9047	0.6680
0.0292	1.0138	1.5232	0.7508	1.0022	0.5615
0.1005	0.1744	0.8308	0.1136	0.5563	0.2746
0.5427	1.0907	1.5118	-0.1179	1.7821	1.1080
0.3823	1.0966	0.8554	0.7137	1.6816	0.6047
0.6018	1.3461	1.4319	0.3800	2.1909	1.0241
0.7847	0.8868	0.9172	-0.6322	2.5168	1.5679
0.2888	0.3155	0.2536	0.7668	1.1615	0.5030
0.1377	0.4470	0.8722	0.6139	1.1054	0.6565
0.0118	0.9732	1.4111	0.8435	0.6617	0.0403
0.9292	1.0619	1.0916	-0.3447	2.2757	1.3289
0.8218	0.9777	1.4587	-0.0588	1.6845	0.9692
0.1328	1.0378	0.9268	0.3980	1.3758	0.3493
0.2018	0.4479	0.5521	0.1415	0.9695	0.3341
0.1344	0.2175	0.4827	0.0973	0.8190	0.2731
0.3968	0.5646	0.4205	-0.1610	1.5621	1.1168
0.4563	1.4934	1.8872	0.2673	1.9487	0.9226
0.0569	0.5624	0.9633	0.3861	0.9587	0.7916
0.4238	1.1941	1.0289	0.5929	1.6975	1.2792
0.2642	0.3162	0.7707	-0.1884	1.8552	1.1533
0.0042	0.4783	0.3972	0.1028	0.6105	0.4788
0.9196	1.1790	1.3292	0.4916	1.9576	1.1372
0.1479	0.9433	1.0180	0.2642	0.6352	0.4416
0.3662	0.7789	1.3247	0.5027	1.7355	1.0864
0.6711	0.7998	1.3175	0.3434	1.0374	0.8524
0.8102	1.8493	1.3295	0.4996	1.5987	0.9162
0.5344	1.1362	1.7082	-0.4112	2.7135	1.4995
0.6773	0.9341	0.6901	-0.4644	2.2988	1.5999
0.7777	0.9580	0.7309	0.0846	1.9570	0.9563
0.0739	0.3747	0.2661	0.9926	0.4385	0.1945
0.0901	0.3146	0.7484	-0.4453	1.0406	0.8314
0.2093	0.7818	1.4577	0.4559	1.2789	0.5887
0.3715	1.2345	0.9515	0.7073	1.5703	0.7470
0.3891	0.7508	0.9871	0.5472	0.7455	0.4845
0.8439	1.0614	1.2960	-0.2469	2.3653	1.9271
0.7133	0.8224	0.6029	-0.3775	1.7310	1.3022
0.1744	0.6475	1.3952	0.4824	1.4545	1.1489
0.2266	1.0763	1.3012	0.4719	1.1766	0.9666
0.9112	1.7788	1.4748	0.2316	2.8590	1.9446
0.9433	1.0722	0.8836	0.5761	1.6598	1.0848
0.2113	1.0639	1.6435	0.8913	1.1569	0.4812
0.0023	0.3440	0.8675	0.3020	0.2920	0.0116
0.9299	1.4865	1.7989	0.8794	1.8421	1.2291
0.5009	1.4518	1.2335	0.9776	1.4063	0.8781
0.1584	1.0570	0.9640	-0.1420	2.0974	1.0497
0.3882	1.0960	1.1119	0.6030	1.0191	0.6206
0.0167	0.7102	0.8828	0.1412	1.0241	0.3991
0.0498	0.2231	0.4518	0.4164	1.0535	0.0567
0.3197	0.7023	0.6454	0.7223	0.9496	0.5486
0.5365	0.8153	0.7575	-0.1174	1.7325	0.8476
0.4294	0.8606	0.6728	0.5426	1.1471	0.6439
0.0370	0.6179	0.5124	0.4661	1.4006	0.9713
0.3779	0.7881	1.0830	0.7248	1.7459	0.9813
0.0279	0.5489	0.7664	0.9432	0.4295	0.1451
0.2632	1.1124	0.9731	0.6190	0.4392	0.3474
0.6040	0.9750	0.7812	0.3946	2.0887	1.5331
0.4932	0.8530	0.7000	0.6482	1.4950	1.1334
0.3479	0.6517	0.9637	0.3901	0.8746	0.5779
0.4724	0.6707	0.4759	0.2997	1.3974	0.6579
0.8135	1.3996	1.5539	0.0723	1.4558	1.1795
0.0190	0.0547	0.9377	0.6443	0.1249	0.0617
0.3309	0.6721	1.0137	-0.0500	1.4956	0.7779
0.3025	0.9290	0.6651	0.1855	0.8168	0.6509
0.5624	0.7731	0.7617	0.0330	1.0968	0.6369
0.2853	0.3794	0.3437	0.0143	0.5823	0.4719
0.4413	0.8591	0.8251	0.0708	0.9617	0.6064
0.0124	0.2540	0.6021	0.0402	1.3283	0.9685
0.5673	0.9615	1.5848	-0.2684	1.6121	1.2039
0.3886	0.6612	1.4234	-0.2050	1.1473	0.8431
0.6623	0.7183	1.3057	-0.4552	2.0731	1.5750
0.7863	1.1726	1.5851	-0.5580	2.5979	1.7162
0.2135	0.8381	1.4650	0.7585	0.5389	0.3388
0.0470	0.2503	0.8599	-0.5668	2.0548	0.9732
0.6406	1.3340	0.9862	0.7417	1.5982	1.0023
0.9051	1.3587	1.3841	0.8951	1.8612	1.2150
0.9844	1.3498	1.7470	0.1800	2.1951	1.6930
0.1305	0.8170	0.6663	0.1278	2.2474	1.0836
0.0890	0.0985	0.5717	-0.1352	0.9246	0.7348
0.7626	0.8471	0.7368	0.7498	1.2100	0.9304
0.8314	1.3420	1.7880	0.5116	2.1806	1.6839
0.5164	0.7343	1.1309	0.4452	0.7129	0.5895
0.1798	0.2357	0.7799	0.5370	0.5107	0.2064
0.4851	0.6226	0.4492	-0.2705	1.9325	1.1799
0.1758	0.8611	1.3658	-0.0051	1.6111	1.0541
0.0328	0.1617	0.5763	-0.6563	1.4876	0.9903
0.0960	0.1298	0.4099	-0.4027	1.0076	0.7410
0.2556	0.9472	1.6406	0.5934	1.5191	0.6613
0.9924	1.5233	1.1073	0.7749	1.4021	1.1603
0.1902	0.2232	0.1607	0.5139	1.2175	0.7878
0.2486	0.3106	0.9233	0.0581	1.1903	0.5338
0.6573	0.7708	0.7409	-0.2197	1.8901	1.0232
0.5412	0.6881	0.4915	-0.3445	2.2201	1.0705
0.8036	1.4411	1.2643	0.5935	2.0093	1.5319
0.7219	0.9347	1.1269	-0.3043	1.7908	1.2771
0.5285	0.9682	1.0217	0.5498	2.0512	1.0765
0.5922	1.3134	1.0533	0.3130	0.8576	0.6667
0.4558	1.1462	0.9743	-0.0263	1.8651	1.4416
0.0002	0.1917	0.6804	0.1586	0.2885	0.2101
0.1047	0.2202	0.1640	0.8238	0.6115	0.1220
0.3713	1.0905	1.6418	0.5914	1.3691	0.9443
0.1239	0.3291	0.3196	1.0009	0.4279	0.2083
0.1209	0.7793	0.5743	0.2134	1.5078	0.5081
0.9854	1.0669	0.8886	0.5372	1.9236	1.3761
0.5750	1.1616	1.5692	0.0760	1.3413	0.8538
0.4501	0.7943	0.5642	0.3878	1.9807	1.1602
0.4371	0.9900	1.4063	0.8959	1.6193	0.5683
0.2136	0.7068	1.0424	-0.1933	0.9923	0.8226
0.4483	1.3176	1.4845	0.6288	1.3271	0.6929
0.9737	1.4485	1.0278	0.1153	2.4249	1.2931
0.0239	1.0223	1.6785	0.5408	1.5658	0.9567
0.2515	0.9632	0.7111	0.0589	1.8310	0.8271
0.2858	0.9606	0.9507	0.3286	0.6524	0.4989
0.0012	0.3434	0.2570	0.0910	1.0828	0.2296
0.9252	1.1809	0.9680	0.3576	1.3546	1.0776
0.6446	0.7286	0.9364	-0.6014	2.4916	1.5423
0.0255	0.6901	0.6899	0.4208	0.3632	0.0614
0.0748	0.1316	0.8890	-0.6062	2.0905	0.9581
0.0589	0.1258	0.0892	0.7359	0.9472	0.1530
0.1679	0.2989	0.5473	0.1383	1.4366	1.0178
0.6528	1.1885	0.8643	-0.0926	1.7356	1.2678
0.6229	0.6893	0.5251	-0.2492	1.9885	0.9656
0.7718	0.8512	0.9484	-0.1277	1.7430	1.2573
0.7450	1.1403	1.0430	0.4508	1.6682	0.9078
0.4988	1.0134	1.1021	0.0464	1.3717	0.8633
0.0675	0.1403	0.1926	-0.5294	1.5195	0.8790
0.0814	0.1949	0.1409	0.6653	0.7085	0.1560
0.6904	0.9152	0.7745	-0.0088	1.7718	1.2838
0.7209	1.1703	1.1528	0.3333	2.1985	1.0736
0.0550	0.6116	0.4713	0.9266	0.4383	0.1400
0.0402	0.3433	0.6982	-0.0626	1.1299	0.4390
0.6761	1.1202	1.6720	0.5082	2.0355	1.2568
0.5341	1.5577	1.8276	1.0379	1.0104	0.7152
0.5424	1.4780	1.5908	0.2159	1.1941	0.9749
0.3679	0.5622	1.0885	-0.4438	1.4088	1.1571
0.1027	0.8148	0.7847	-0.1222	1.8314	0.9355
0.3713	1.3344	1.0487	1.2444	1.0471	0.7062
0.7019	0.7665	0.7189	-0.6929	1.8394	1.5198
0.8234	0.9044	0.8081	0.1732	2.4461	1.7907
0.9968	1.9680	2.0166	0.3735	1.9016	1.1315
0.4172	1.0676	1.6773	0.8636	1.2280	0.9832
0.4647	0.7872	0.5813	0.7336	0.7879	0.5320
0.5560	0.6062	1.4121	-0.1114	1.7322	0.8873
0.8699	1.4490	1.5608	-0.4072	2.6248	1.8303
0.0571	1.0131	0.7202	0.4517	0.4058	0.2770
0.0557	0.2881	0.7254	-0.3970	1.4272	0.7606
0.6695	0.7345	0.5481	-0.2971	2.0194	1.6476
0.7358	0.8019	0.5992	0.4443	1.9472	1.0077
0.1837	0.8588	0.8025	0.7976	0.9099	0.2354
0.0902	1.0485	1.6087	0.7359	0.7143	0.4516
0.6681	1.1266	1.3167	0.3209	1.5928	0.9186
0.0656	0.8262	0.7532	0.2872	1.1984	0.3884
0.1121	0.3114	0.5417	0.9690	0.3569	0.2403
0.1268	0.7081	0.9921	0.5979	1.2467	1.0134
0.0351	1.0046	0.7596	0.1894	1.0960	0.5853
0.3310	0.9768	1.2902	0.5989	0.9400	0.7647
0.1606	0.6809	0.7226	0.9310	0.4710	0.3008
0.8601	0.9311	1.0588	0.4195	1.9518	1.3380
0.3211	0.7232	0.9781	0.3103	0.9295	0.5755
0.2104	0.4680	1.0277	0.4809	0.9764	0.6367
0.2074	0.9820	1.0427	0.9782	0.7769	0.4535
0.5109	1.1554	1.1176	1.1294	0.9883	0.5973
0.7973	1.0487	1.2667	0.8297	1.8124	0.8965
0.1332	0.8059	0.6621	0.4440	1.5260	0.6282
0.2194	1.1265	0.9887	0.8173	0.8014	0.3093
0.8952	1.0193	1.1424	0.5625	2.0939	1.1531
0.2910	1.2172	1.1442	0.3446	2.2245	1.0223
0.6676	1.0519	1.3227	0.5297	1.8143	1.3948
0.1140	1.1183	1.2186	0.4724	1.3698	0.3778
0.9416	1.1701	1.2937	-0.0229	1.5363	1.1802
0.2110	0.5967	0.7961	0.8957	0.9153	0.4075
0.1616	0.5815	0.5913	0.1851	0.8228	0.2345
0.4820	1.3648	1.0397	0.5503	2.0216	1.5407
0.3213	0.9186	0.7935	0.1457	0.9479	0.5920
0.6210	0.6730	0.9314	-0.7137	2.6105	1.4953
0.3618	0.4517	1.2102	0.0995	1.1739	0.5986
0.0093	0.9639	0.8989	0.2191	1.5054	0.8759
0.2869	0.8718	1.5827	0.0074	2.2303	1.1766
0.0113	0.2775	0.4723	-0.1406	0.8570	0.5812
0.7452	0.8326	0.5937	-0.2320	1.7136	1.0649
0.2311	0.8466	1.0587	0.5172	1.3666	0.8572
0.2353	0.7070	0.5098	1.1244	0.7915	0.3023
0.6869	0.7666	1.4625	0.0408	2.8813	1.7192
0.8572	1.5062	1.5202	0.9772	1.4125	1.1679
0.1233	1.1174	0.9458	0.6941	1.0439	0.2881
0.7562	1.5964	1.9906	0.5603	1.8735	1.2042
0.6641	1.4451	1.0333	0.5312	2.3261	1.2712
0.6870	0.8062	0.5755	-0.2287	1.4213	1.0864
0.1113	0.6489	1.3268	0.2950	0.6298	0.3465
0.4543	0.7980	0.7569	-0.1724	2.1157	1.0193
0.1202	0.1864	0.8604	0.1022	1.1352	0.1560
0.4421	1.2471	1.7333	0.3084	1.1454	0.6175
0.4213	1.3962	1.0134	0.8287	1.4069	0.6705
0.1652	0.8299	0.8546	0.5164	0.7557	0.5944
0.0311	0.9456	1.3220	0.6921	0.1531	0.0969
0.0434	0.7502	1.4261	0.7473	0.3696	0.2547
0.9973	2.0613	1.4744	0.4132	1.6470	1.1477
0.5280	1.1122	0.9204	0.7714	1.5428	0.8060
0.0040	0.3393	0.7288	0.4593	1.1475	0.3475
0.3978	0.4992	0.5201	0.2691	1.3156	1.0859
0.1909	0.5530	0.9014	0.8943	0.6363	0.2480
0.2103	0.4100	0.4136	0.8928	0.7320	0.2580
0.4806	0.6044	0.5000	0.4620	0.8293	0.6156
0.9180	1.7152	1.9204	0.1256	3.0842	1.8123
0.1913	0.5220	0.4795	0.6336	0.8332	0.5616
0.8156	1.7782	1.9958	0.4383	1.8935	1.4886
0.0447	0.2590	0.4017	0.6348	0.2468	0.1325
0.6942	1.7512	1.7590	0.4223	1.9624	1.1960
0.6390	1.4374	1.0443	1.1734	1.1850	0.9370
0.6749	0.8717	0.7244	-0.0427	1.2534	0.8733
0.0534	0.8833	0.6428	0.0876	2.1121	0.9373
0.0090	0.3561	0.4965	0.6900	1.2577	0.2561
0.3900	0.4643	0.9739	-0.3062	1.0669	0.7969
0.0013	0.8898	1.3740	0.6561	0.8980	0.0312
0.9823	1.0784	0.9812	-0.2399	2.4700	1.2572
0.7744	1.6520	1.3304	0.3259	2.0501	0.9833
0.2212	0.6393	1.3655	0.5527	1.2724	0.3773
0.6619	1.4622	1.0369	0.3053	1.2225	0.8586
0.0290	0.5392	1.0074	0.9544	0.6889	0.2522
0.7315	0.9142	1.1434	-0.2150	1.7870	1.0378
0.3246	0.5712	0.5811	0.7312	0.7373	0.5858
0.7310	1.2575	1.1695	0.1412	1.5487	1.2219
0.6730	1.0758	1.7372	-0.0168	1.5827	1.0224
