Alg	avgDegree	numLatents	numMeasures	numRuns	sampleSize	*->-Prec	-->-Prec	<->-Lat-Prec	AHP	AHPC	AHR	AHRC	AP	AR	E-Wall	PAG
3	6	3	20	20	5000	0.8093	0.9348	0.2629	0.7556	0.7556	0.4388	0.9549	1.0000	0.4973	0.0310	0.3000
4	6	3	20	20	5000	0.8091	0.9389	0.2680	0.7566	0.7566	0.4337	0.9510	1.0000	0.4952	0.0307	0.3500
5	6	3	20	20	5000	0.7205	0.8633	0.2243	0.6583	0.6601	0.3524	0.9069	0.9973	0.4252	1.1706	0.2500
6	6	3	20	20	5000											
7	6	3	20	20	5000	0.5975	0.8491	0.1449	0.5344	0.5446	0.4268	0.9476	0.9845	0.4842	0.0132	0.8500
1	6	6	20	20	200	0.9600	0.8184		0.8940	0.9238	0.2867	0.8574	0.9672	0.3820	0.0093	1.0000
2	6	6	20	20	200	0.9480	0.8226	0.4792	0.8812	0.9113	0.2837	0.8698	0.9666	0.3741	0.0670	1.0000
3	6	6	20	20	200	0.9219	0.9064	0.2976	0.8744	0.8760	0.1510	0.7621	0.9967	0.2413	0.0088	0.9000
4	6	6	20	20	200	0.9050	0.8772	0.2500	0.8526	0.8583	0.1488	0.7442	0.9949	0.2423	0.0087	0.9000
5	6	6	20	20	200	0.7936	0.7281	0.1611	0.7309	0.7338	0.1409	0.7320	0.9947	0.2352	0.0230	0.6000
6	6	6	20	20	200											
7	6	6	20	20	200	0.5929	0.8486	0.1450	0.5347	0.5382	0.1619	0.8196	0.9949	0.2416	0.0030	1.0000
1	6	6	20	20	500	0.9735	0.8251		0.9208	0.9342	0.3670	0.8733	0.9857	0.4683	0.0138	1.0000
2	6	6	20	20	500	0.9605	0.8117	0.1250	0.9149	0.9285	0.3634	0.8723	0.9851	0.4649	0.3796	1.0000
3	6	6	20	20	500	0.8816	0.8710	0.3167	0.8203	0.8203	0.2215	0.8650	1.0000	0.3036	0.0132	0.6500
4	6	6	20	20	500	0.8663	0.8825	0.3108	0.8105	0.8105	0.2215	0.8648	1.0000	0.3044	0.0139	0.7500
5	6	6	20	20	500	0.7900	0.7858	0.1921	0.7252	0.7264	0.1925	0.8105	0.9986	0.2852	0.0463	0.5500
6	6	6	20	20	500											
7	6	6	20	20	500	0.5938	0.7881	0.1751	0.5290	0.5304	0.2227	0.8782	0.9976	0.3034	0.0052	0.9000
1	6	6	20	20	1000	0.9869	0.8027		0.9310	0.9570	0.4240	0.8854	0.9747	0.5275	0.0212	1.0000
2	6	6	20	20	1000	0.9778	0.8027	0.4000	0.9228	0.9470	0.4193	0.8800	0.9762	0.5249	1.2489	1.0000
3	6	6	20	20	1000	0.8765	0.8817	0.3555	0.8195	0.8217	0.2663	0.9218	0.9987	0.3418	0.0213	0.4500
4	6	6	20	20	1000	0.8788	0.9034	0.3597	0.8245	0.8245	0.2670	0.9169	1.0000	0.3445	0.0198	0.6000
5	6	6	20	20	1000	0.7921	0.7879	0.2934	0.7277	0.7304	0.2277	0.8582	0.9975	0.3133	0.0884	0.1000
6	6	6	20	20	1000	0.6065	1.0000	0.1958	0.4860	0.5391	0.4224	1.0000	0.9028	0.4851	3.4122	1.0000
7	6	6	20	20	1000	0.6107	0.8000	0.1883	0.5427	0.5462	0.2657	0.9256	0.9941	0.3392	0.0079	0.9000
1	6	6	20	20	5000	0.9859	0.7740		0.9038	0.9513	0.5113	0.8672	0.9515	0.6339	0.0408	1.0000
2	6	6	20	20	5000	0.9865	0.7737		0.9087	0.9527	0.5133	0.8663	0.9550	0.6358	4.8527	1.0000
3	6	6	20	20	5000	0.8620	0.9147	0.4568	0.7952	0.7952	0.3351	0.9535	1.0000	0.4064	0.0426	0.3500
4	6	6	20	20	5000	0.8569	0.9171	0.4619	0.7850	0.7850	0.3383	0.9476	1.0000	0.4107	0.0383	0.2000
5	6	6	20	20	5000	0.7634	0.8380	0.2901	0.6971	0.6971	0.2848	0.9203	1.0000	0.3596	1.6417	0.2500
6	6	6	20	20	5000	0.6503	0.9000	0.1977	0.4876	0.5806	0.6000	0.9943	0.8467	0.6384	20.5627	1.0000
7	6	6	20	20	5000	0.6342	0.8349	0.2311	0.5619	0.5657	0.3376	0.9638	0.9930	0.4009	0.0160	0.6500
