X1	X2	X3	X4	X5
-0.09658	1.14287	-0.74568	2.64536	-0.04071
3.61462	0.19662	-4.73169	6.71419	1.24695
0.22111	0.78464	-1.06781	1.21310	-0.71765
-0.19479	-1.72949	-0.75983	-11.94427	-10.16464
-0.08132	1.57403	-1.06148	1.55994	-1.27686
0.25009	-0.39496	-0.04519	0.05004	0.13948
-1.34344	0.19559	1.58049	-6.03669	-0.11389
0.92581	-1.48392	0.89404	-11.28578	0.46655
1.05788	1.09144	-3.08857	1.28109	-1.82872
-2.63162	-0.60837	4.38384	-4.38536	0.02573
-0.57728	-8.46537	0.25182	-4.37091	1.52385
0.26066	-2.00700	4.03865	-4.70955	-0.60673
0.64190	5.18525	0.57396	8.90079	3.63430
-1.57718	0.76030	2.70371	-4.97234	-2.91820
0.44206	0.41569	0.10986	1.73520	1.21461
0.88603	0.18007	-2.02768	5.58184	0.58327
-1.90165	1.46906	1.49035	-7.91297	-7.93678
-0.29684	-0.55973	-0.66182	-0.84138	-0.51808
0.09466	0.71522	-0.39457	0.98347	0.01278
-0.64048	0.74736	2.52758	-2.28086	-1.22394
1.36986	0.30651	1.69321	-1.83292	1.51123
0.20829	-0.81113	-0.40459	-1.69767	-0.96655
0.00155	0.21731	-0.32664	2.28464	1.02152
0.13558	-0.53488	0.91256	-0.13652	-0.30208
2.11444	1.13887	-5.78664	4.34799	-0.73474
-2.20011	-0.57931	4.83316	-10.51528	-4.07778
-0.40122	-0.66245	1.11048	-0.85220	-0.37860
-2.41809	3.29381	4.05778	0.05818	0.09218
0.42505	-0.44930	0.57827	-1.12030	-0.01905
-1.91676	0.20226	2.25261	-1.89979	0.43772
2.14851	-1.58818	-3.92906	2.78792	1.15617
8.68368	3.08314	-13.25099	14.29253	-0.63880
2.36729	-0.11362	-4.11077	5.48731	0.83310
2.93362	-1.73209	-7.64542	7.21615	1.09463
1.60731	1.17187	-4.38859	-0.01109	-3.62900
0.49632	0.27163	-1.32047	5.92124	0.98746
-0.75425	-5.67963	-5.79242	0.12161	-0.82538
-0.72942	-1.73096	-0.10471	1.77591	-0.45476
-1.36541	-0.27039	-0.26262	-5.23375	-3.42940
0.58348	0.47611	-2.73023	4.12336	0.06338
-1.86453	0.91199	0.92219	-3.58066	-2.12612
-0.86653	0.61125	2.64451	-2.55582	-0.46509
-5.13426	-0.64610	6.64641	-4.95059	1.26685
-2.51528	-0.46168	5.16850	-4.95501	-0.24384
-0.03548	-3.50576	0.97274	-4.67934	0.25732
-1.95799	0.54041	3.75094	-1.00966	0.97703
-1.25882	0.55353	1.98481	-1.54061	0.03496
0.63881	-0.86377	0.25321	1.66157	2.18454
-1.19117	-2.22684	1.33362	-3.07596	0.29206
0.12956	0.05705	0.41528	-0.38723	0.90084
0.65494	-0.14755	-2.14462	3.02244	0.28269
0.89803	-0.62605	-1.79143	0.90949	-0.02347
1.13000	-0.14743	-1.26764	-0.22120	-0.43247
0.50913	2.35162	-0.21762	4.27525	0.71844
-0.05552	0.23018	3.72551	-1.74676	0.19155
-0.66849	-0.34302	1.47321	0.92395	1.26110
-3.00095	1.16662	3.41162	-2.75666	1.93480
-1.92089	-2.12099	1.84495	-12.84687	-2.51863
-0.53550	0.41191	2.03903	0.64012	-0.59624
-0.93472	-0.30953	0.99119	-0.22351	0.45237
-0.28256	0.73893	1.68393	0.82053	0.55064
-0.12143	-0.02576	-0.03426	5.32617	5.10050
-0.04127	-0.33507	0.13906	-0.32769	0.14436
-1.09129	-1.20604	2.69753	-3.84504	0.08989
-0.99948	-0.57730	0.01441	2.48498	-0.56622
8.51136	0.25971	-11.31423	7.02559	-5.00494
1.41562	-0.00460	-4.22343	14.61666	1.64611
0.96134	1.25841	-1.56450	1.67858	-0.29367
-1.15875	2.86752	2.16848	4.26974	2.22639
-0.70699	0.24511	0.52177	-0.74548	-1.10442
1.44464	1.37442	-3.74038	9.01391	3.45687
-0.78589	-0.75149	-0.30144	-1.81614	-2.72900
2.01360	0.06630	-2.63730	1.84321	-0.32273
-0.29504	-2.28179	1.88197	-5.48088	0.62078
0.46437	1.52815	1.22044	-1.62895	-0.05187
-0.68659	0.20226	-1.63543	0.99710	-0.15149
1.11403	2.66517	-1.19980	9.83509	5.77956
-0.24740	-1.47273	-3.48489	2.95150	0.87961
0.58180	-2.65838	-1.16120	1.09725	1.21302
0.48511	4.76904	0.43498	5.01795	2.54866
0.77566	0.54933	-1.03246	-0.35564	-1.14555
0.23224	0.03393	1.15122	-0.71289	-3.14114
-0.83201	3.20139	0.80315	2.08134	-0.21930
1.39597	0.73089	-1.20991	-20.31027	-1.19896
0.83903	-0.94321	-0.65200	0.12124	0.35095
0.07661	0.50672	-0.20866	0.46046	0.21693
0.29634	0.18933	0.07334	-0.16350	0.28883
-1.12674	0.71935	2.72037	-2.27706	2.90157
-0.40866	-0.97099	-0.06369	0.50396	0.01347
1.68751	-2.63684	-2.53260	-0.57205	-0.92132
-1.29935	-0.00560	0.82663	-1.95049	-1.95607
0.48038	-0.52476	-4.40034	4.56261	0.99626
0.36074	-0.22555	1.45609	-1.81272	0.45518
7.21511	-0.58812	-11.42998	8.31150	-1.34241
4.50493	0.59776	-6.96230	7.41533	0.38132
0.55732	-3.17895	-0.35516	-0.99896	0.83624
-3.68351	-0.46427	4.79220	-8.22098	-4.50873
-0.10435	-0.56909	0.34507	1.74883	0.83442
-0.41658	0.48295	0.89605	13.90360	11.04584
-1.26748	-0.93795	0.66829	-0.39999	0.53150
0.13223	0.31640	-0.52684	28.01208	23.74160
-1.35867	-1.67134	2.58335	-5.36225	0.10968
-0.90886	0.72867	1.99000	-3.42591	-1.22640
1.85761	-0.29258	-2.40054	3.83894	-0.11619
0.53924	-1.04439	-5.67034	5.19686	0.77156
-0.85398	0.24558	2.83113	-3.51390	1.04460
-0.00683	7.70812	0.08524	10.10448	2.73250
-0.15247	-0.64646	-4.60798	5.78662	1.91155
0.38709	2.93232	-38.80308	41.66930	0.18018
-0.01393	-1.81328	-0.71835	-1.61055	-0.43262
-0.45185	0.42302	1.72436	-7.44367	-0.44172
2.18709	-1.00989	-0.89192	0.82270	0.35328
-0.70874	-0.17247	-1.69821	-0.90028	-0.93301
0.47365	-1.13601	-0.51451	-0.48316	0.12946
1.50220	-0.02037	3.31619	-5.35469	-0.95471
0.30946	1.94253	-0.69801	6.24325	3.93887
0.72845	-2.42050	-11.69284	9.36026	1.04279
-0.05554	1.41900	-0.56039	12.94396	5.37334
1.56828	0.27791	-2.25038	0.78746	-0.05794
1.72633	-0.91544	-2.62960	-2.04551	0.22031
-1.06627	-0.36654	1.34457	0.07217	0.58178
0.13728	-6.09440	-1.02003	-6.92617	-0.48279
0.94707	-1.97294	-0.34012	-0.01595	1.27860
1.24509	2.36422	-0.94382	1.69106	0.75787
-0.52431	0.33090	1.25049	-3.28136	-1.70776
1.44030	1.02399	-1.60088	0.70657	-0.53710
2.03591	-0.10026	-2.77698	5.80938	1.54743
0.21436	0.72131	1.39044	-1.70967	-1.24595
-0.55298	4.02309	2.49311	-7.22246	-2.91204
0.73909	-0.12472	-1.27458	2.85976	1.57590
-1.30237	-0.25542	-5.27406	4.08876	-0.76680
-0.03345	-0.34300	-1.69378	1.80247	0.81761
0.32690	-2.42367	0.09934	-7.36262	-2.45393
-3.31013	1.81152	4.43700	10.70118	12.51673
-0.81126	1.78052	2.25008	0.19700	-0.09332
-1.82038	-1.25588	1.95044	-2.44790	1.18286
0.44533	-0.79121	-1.27233	-1.14225	-1.35755
0.12223	0.52481	-7.59595	7.63026	3.25643
-1.85557	1.31983	3.23479	-3.72766	-0.27737
0.85253	3.41859	-1.64630	5.13167	0.35861
-0.88276	1.07521	1.94353	-2.53701	-0.94159
0.36872	3.58444	-0.64839	-2.36473	-2.52837
1.88381	0.36177	-3.01242	3.34067	-0.64398
-0.54145	-0.63606	2.19139	-2.90015	0.41545
1.59036	1.22459	-2.94330	4.90311	0.81628
0.58706	1.94691	-2.50677	19.43755	13.97062
1.26061	-0.47702	-0.74402	-0.31830	1.32816
-0.90337	-0.36959	0.41273	-17.23426	-7.25462
0.56719	-0.23135	-0.28436	3.86175	1.20686
-0.13551	-0.65052	0.53062	2.70157	3.16841
-0.86310	-0.52879	-0.24235	-3.20074	0.37736
0.35263	-0.63329	-1.61544	0.33990	0.74199
-1.85162	-43.17809	4.34420	-45.43704	-1.51930
-4.50523	3.63422	5.68529	-1.82068	2.06420
9.63085	2.58162	-13.60854	17.69717	1.20314
-5.55005	1.06186	9.10037	-8.11734	-1.85098
1.01283	1.01901	-1.91987	2.66450	-0.45780
0.07483	-1.13818	0.03705	-4.71591	0.17474
0.51683	0.98603	-1.09475	1.65638	0.23241
-3.14188	0.53419	5.67166	-3.55267	1.58089
0.57393	0.02683	-0.54519	-1.10444	-0.18217
-0.54601	-0.40173	-2.38092	-2.46791	-3.49504
0.80859	-0.44308	-0.43096	-19.92588	1.94887
-0.23274	0.18534	1.48156	-1.68809	1.88131
0.57595	-0.44533	-3.62583	3.49767	0.53627
-0.51334	1.06646	-0.43614	16.95289	0.81713
-0.34727	-0.44915	-0.73233	-0.45805	-1.07228
-0.20964	-1.38044	-0.00935	-0.63842	1.96049
-2.83400	-1.40881	3.91333	-2.48864	-0.46124
1.34202	-0.40099	-2.05310	4.15601	0.67723
0.58205	-0.36641	-0.79260	-2.00154	-2.24786
-1.39500	0.85972	2.63056	-3.15260	-0.81008
1.25387	-0.97472	-0.07666	-0.32893	0.27078
-1.43436	0.86315	1.24637	0.53162	0.55216
-0.12693	-1.04292	1.88825	4.77288	1.64442
-1.17275	0.39168	2.01386	-0.12132	0.61446
-0.97353	20.96571	-8.00397	34.48276	7.66048
1.39977	0.21211	-2.41549	2.73553	0.76384
-0.09184	0.66997	1.10303	1.29111	0.87252
0.37728	-0.99039	-0.76362	3.11892	3.66984
-1.11484	0.86087	2.13242	-1.70833	0.33287
-4.73428	0.99561	5.53802	-5.75963	-0.92754
-0.84122	6.69175	1.74119	-0.47306	-2.23996
-0.45938	-0.52787	4.42745	-5.61597	-0.67908
0.06533	0.58141	2.24858	-11.40889	-8.50756
-3.28116	0.61570	6.73584	-6.07599	-0.11523
-1.68733	1.61176	2.90569	-2.16875	-1.46389
-0.21830	-0.27608	1.12320	0.09806	0.80267
2.54304	0.36421	-1.74024	-3.21393	-3.26598
0.29328	-0.94021	3.16278	-5.08709	-0.49015
0.39877	-0.28863	-0.68028	2.55868	1.94109
0.04750	2.08311	-1.12599	4.88421	1.52424
0.37121	-0.84937	0.03584	-2.74912	-2.15369
-2.25142	-0.28219	2.17080	-4.49988	-2.56265
-0.65008	0.79142	4.01487	-1.12716	2.04018
0.72669	0.67637	-0.44885	0.03649	-0.78388
0.48042	1.29456	0.02579	3.82526	0.51690
-1.87817	-1.39132	2.49968	-3.35052	0.27677
-0.59129	0.25061	-0.35332	9.61573	8.51008
0.48582	3.89325	-0.06495	2.39534	-0.15420
0.24112	-0.83276	2.09534	0.57977	-0.17527
0.52955	-2.52447	-2.72838	-0.75457	0.37903
-1.03319	-0.67934	2.70320	-3.66933	0.91994
1.70759	1.96816	-3.07775	5.63414	-1.06083
2.70450	0.10829	-3.59668	7.35042	3.07533
3.92549	0.55799	-5.88067	11.87598	1.86102
-0.43595	-0.60782	-2.37261	-0.50320	0.09251
7.29390	-0.62666	-11.99479	13.23145	1.29966
0.75566	-0.88857	-1.93979	1.06562	0.04729
0.61375	0.23203	-1.89261	-0.62599	-0.88268
0.98435	-0.21165	-1.93211	0.88641	-0.67197
-0.94821	1.88394	0.78200	0.79675	1.05521
-1.25308	-1.50326	2.04863	-2.83813	-2.31060
0.10082	0.94102	0.13294	1.69809	-0.39356
-0.17853	-0.75278	0.66930	-0.69589	0.05937
-1.81119	-0.75755	1.40709	-4.32157	-0.95768
-3.93794	-2.20939	4.00720	-8.92377	-1.50944
0.95107	5.04991	-3.01068	6.27487	-0.34140
-0.78670	-3.46294	0.82031	-5.02077	-0.02767
0.79608	1.12994	-1.33240	1.40225	-0.26743
0.50654	-0.05127	-1.49130	1.34999	0.52576
-1.02840	-0.74429	1.60900	-2.34204	0.20032
-1.24310	0.13529	3.05802	-2.86753	-0.83510
-3.73496	-0.75374	4.76998	-4.19924	1.30634
-0.75649	2.87118	-0.23753	2.44904	0.55213
1.49747	1.64660	-2.11464	6.77210	0.85622
-0.95962	-0.41951	-0.89988	5.63362	3.49138
-1.91315	-1.54575	5.26569	-4.96950	0.01293
4.83133	-0.53402	-6.88900	5.78302	-0.71538
-1.06626	0.70863	2.20003	0.18839	-0.24296
-0.67263	-0.37510	-0.33226	-0.30856	-0.65213
0.87072	-0.99799	-1.18814	3.54952	3.12217
0.55643	-0.02930	-0.19527	0.07638	-1.25758
-4.91988	2.00180	7.96383	-7.40822	-1.77094
0.36838	0.73101	0.68751	2.56490	0.86250
0.48594	-2.46948	-0.40521	-2.24707	-1.25690
0.24197	1.08098	0.08586	3.45865	0.71548
0.80897	-0.50137	-0.53065	-0.85756	0.46359
-2.43737	0.96201	4.20423	-6.10003	-3.56313
-1.30484	-0.13932	2.63753	-3.89126	-1.21768
-0.08497	-2.52701	0.68209	-1.55648	1.76937
-2.85771	3.84552	-2.99035	4.73002	-0.77064
0.37811	2.66331	0.17598	10.19560	6.39334
0.79916	2.29346	-1.88637	5.82527	2.11664
-1.28391	-1.03805	0.97619	0.72666	1.60627
0.72616	-2.05593	-2.37722	1.67713	0.59441
0.95018	1.11768	-2.23055	5.44687	0.35228
-1.11843	-0.79345	4.05802	-5.87307	-0.83070
1.55268	2.01997	-5.79221	11.25303	1.49661
-0.73667	0.84809	0.04323	3.24218	2.67349
-1.24362	-0.77349	2.57646	-1.62535	0.16929
1.15910	0.41470	-2.27260	2.01685	-0.75297
-0.71164	2.20397	0.98019	3.30516	0.22963
-0.85084	-1.10318	1.45112	-7.85537	-3.15675
0.25442	-1.26039	-0.76240	0.52622	-1.02177
-0.87832	0.31541	1.46417	-1.82800	0.18654
-3.14703	-0.11248	4.66837	-4.50258	-0.36212
-0.27546	0.75504	0.63820	-2.12400	-0.38592
0.31296	-0.15734	-0.52147	1.97503	0.67590
0.41258	0.68713	-0.26456	0.23148	-1.46028
-0.89483	0.10926	1.51747	-2.44974	-2.96941
0.69368	1.01140	0.64800	1.62445	1.16905
0.13929	-1.25025	0.28488	-5.63298	-2.78689
2.99124	0.26374	-3.84291	2.72921	-1.10646
-1.92176	1.10749	2.07579	0.29809	1.15155
-0.37399	1.92178	-5.14459	7.19085	0.97885
-1.25541	-0.04653	0.93728	-8.07439	-1.83435
-0.15218	-1.41597	0.42706	-3.09547	-2.04126
-3.47644	-0.26993	5.64469	-6.77112	0.64836
-0.23605	0.10086	0.79777	-4.76894	-1.11875
-0.11846	3.21994	2.17240	13.47730	4.86925
9.07308	-0.35665	-13.02872	8.83261	-2.24464
0.81009	29.78660	-3.88918	30.65423	1.14898
1.35642	1.78365	2.28807	-6.03863	-1.25837
0.66005	-8.86839	1.31944	-9.33009	0.36483
2.71697	0.18208	-5.34753	4.02717	0.50215
-1.59690	1.06798	4.31543	-1.88094	0.24222
-0.58639	-4.55372	2.33514	-6.89642	-0.46458
2.43482	4.10653	-3.09969	5.77910	-0.62513
0.50685	-0.88854	-1.65971	1.84485	0.86359
-0.63179	0.13636	0.12938	3.66879	1.21342
-3.73710	-0.32825	5.27051	-4.05142	0.00683
1.86335	-3.75648	-3.06393	0.99349	0.80620
-2.56024	0.39131	2.71606	-1.43107	0.82671
0.46993	-0.21558	-1.87871	2.19245	-0.13414
-0.62038	-0.00813	0.49211	6.60151	0.58571
-0.14313	0.24275	2.28535	-3.61430	-0.36175
-0.18706	-2.63345	-0.09078	-0.06110	0.91750
2.72718	1.53511	-4.45295	8.53580	1.59687
-0.87624	0.21586	1.76227	0.14267	0.77770
-0.11019	2.68892	0.51554	-1.83897	-1.86392
-0.96005	-1.20114	1.66281	-4.32958	-1.89972
0.33286	-1.39320	-1.18826	-0.44531	-0.63225
-0.25571	0.09311	2.02504	10.78633	0.70239
1.02314	3.60283	-2.49523	6.49068	0.11296
-4.93491	0.81014	6.92917	-2.73582	0.62068
-2.73564	0.53437	7.74893	-4.43980	0.83004
0.16241	-8.36282	-1.10678	-7.62857	-0.86405
-1.62449	0.79870	2.13766	0.24543	-0.25069
-0.33189	-1.76970	-0.08894	-1.51218	0.17485
-1.77390	-1.05842	4.46420	-5.75523	-0.30243
-0.56134	-0.26875	-4.29884	4.05597	-0.08662
0.88706	0.71917	0.73020	1.10053	0.80317
0.48606	-0.96583	-0.37848	-0.08957	0.19836
1.49767	5.55025	-2.86986	-3.64463	-1.75779
4.03094	1.47155	-11.74412	13.12569	-0.59499
-0.06819	-0.37860	-1.74816	3.60464	0.95975
-0.50691	-0.13562	2.92953	-1.70509	0.60866
-3.69933	-3.44885	8.32473	-11.22942	0.56892
-1.10849	-3.08167	2.26456	-3.22383	0.52608
0.82997	-0.16526	-0.96943	3.34471	2.80559
-1.30068	1.79029	3.36560	-4.84967	-2.84972
-2.88643	-1.44250	2.12618	-3.22268	0.25617
-2.88024	-0.63269	10.91581	-21.87516	-8.96056
0.41174	-0.94235	1.77290	3.67702	3.74005
-8.73333	-0.69740	14.64809	-15.55648	-0.24227
-1.22510	9.11353	-1.68090	8.34670	0.50883
-2.16156	0.82499	3.55837	-3.41107	0.12355
-0.23621	1.01378	0.24678	3.11868	1.47762
-1.77997	0.92779	1.59870	0.32180	0.61027
-3.50883	1.12388	5.35079	-6.03271	-1.44996
0.70557	-0.29985	-2.58970	1.70533	0.35596
-0.23831	0.32428	1.65553	-0.67529	0.19857
0.51881	-0.68960	-0.44799	14.67401	2.34717
-1.18625	-9.73218	1.65697	-9.46132	-0.40754
-0.01673	-2.74675	1.21067	-2.65190	-0.03088
0.89196	-20.80046	-1.68779	-19.11800	-1.32652
-0.52205	-2.56710	-2.88199	-1.15776	-1.41138
0.83346	-0.97985	-2.37121	-1.54647	-0.72378
-0.79173	-0.08128	3.79002	-4.04697	-0.99597
-0.76898	0.93581	2.49361	0.52881	-0.07670
-2.91835	-0.86483	5.03182	-11.31405	-3.78209
0.01188	1.90047	1.18013	-7.23148	-2.38072
-0.18555	0.95746	0.72682	-1.94011	-0.02124
-0.21084	0.43474	0.06957	-4.96333	-0.03486
2.17466	-2.23433	-1.66994	-0.92577	0.46099
0.75166	-0.29934	-0.79310	9.63901	0.16937
0.24799	2.28896	-0.28473	6.13222	-0.46629
1.22953	0.11429	-1.32783	20.92268	0.62916
0.17226	0.66524	-0.11915	-0.51578	-0.56596
0.39536	1.04899	-2.92556	4.99229	0.82751
21.88659	1.10978	-31.06467	30.94028	-1.16184
-0.26442	2.39368	-1.37228	1.04415	-0.93380
-1.57487	1.42190	5.08591	-2.75355	0.01388
0.25160	1.64004	-1.17461	5.64375	1.40655
-0.48812	2.12710	-0.43484	2.58833	0.13863
-0.81496	-0.08583	20.30697	-17.57659	0.89945
0.03660	-1.23853	-1.03228	-0.69808	-0.16878
1.17229	0.95575	1.35278	1.26385	-0.15324
0.71794	-1.54360	-1.09991	-0.57573	1.02005
-0.10945	1.48984	0.18878	1.71151	0.47288
2.10930	0.81660	0.24839	-3.96123	0.66179
-0.19501	0.10198	-0.40395	2.38195	0.60314
1.47303	-0.11340	-1.09851	0.47243	-0.72123
1.52511	0.16877	-0.33606	2.59840	1.29565
0.44256	0.52604	-2.99783	2.47920	-0.62818
0.75121	1.17730	-0.83358	1.26881	-0.27512
0.15703	0.62850	-7.03007	8.60376	-0.05505
-0.09120	-0.34647	-1.29688	1.67553	1.57489
0.17735	-2.26665	0.61408	-4.89746	-1.46831
0.00536	0.38724	2.56650	-0.58902	0.14942
0.79489	-0.49587	-2.56002	3.52001	0.06626
1.13055	0.21311	0.69085	-1.10892	0.18515
-0.77942	0.87958	0.96504	0.48575	0.77866
0.13417	0.72451	-0.74158	1.97093	0.99582
-0.45813	-0.36803	2.71089	-1.75132	1.09786
-0.20086	0.81780	1.10936	-2.76861	-0.58543
-1.69801	-1.81520	3.89819	-6.68104	-0.74937
-0.57658	-2.05134	8.75829	-9.34230	1.74631
-0.89893	2.42985	2.16187	-0.99636	-0.35168
0.73871	-2.26682	-0.10325	-2.78625	-0.75029
-0.84079	-3.70114	0.98687	-0.62007	0.78379
3.20586	1.41638	-3.50325	7.18943	-0.02555
-1.51464	0.56604	2.47269	0.21985	0.78135
-0.56764	-3.52992	4.53143	-5.67436	0.57407
0.27077	-1.41909	-0.43620	-4.74990	-1.19471
0.51117	-2.18099	-3.57600	-2.14857	-2.33531
0.18606	-8.96599	0.23981	-8.34254	0.24035
1.63876	1.62951	-1.73569	5.78284	1.08476
0.12302	3.08789	-1.28889	3.84091	0.90669
0.74521	0.02267	-1.04477	-0.30181	-0.86139
2.89583	-0.33985	-4.42604	5.55198	0.49859
-0.13378	-0.94222	0.46109	1.97558	0.30616
0.15455	0.11579	-0.45997	2.53501	0.60756
0.33294	0.50247	-2.80921	2.38163	-0.88397
-3.91334	1.14134	5.69851	-4.27984	0.06427
-0.59198	3.04207	0.25579	-4.81669	-4.54621
0.21341	0.24131	-0.89312	2.68268	0.56153
-0.81429	1.04662	1.30746	2.40307	1.14752
-0.35216	-1.43087	-1.95279	2.97747	1.85270
-1.32034	-1.45550	2.53763	-5.35355	-1.81409
3.16454	-0.30517	-1.92299	1.79779	0.29342
-2.21531	-4.22061	2.00907	-5.10143	0.27694
-0.79783	-0.74995	1.92469	0.00743	-0.17704
-0.91036	-0.30664	1.28725	2.04407	-0.61079
1.10804	-4.00185	-1.37552	-1.80384	0.73531
0.56972	6.10402	-1.64583	1.30687	-5.34308
-0.28198	-0.07934	0.50296	2.51541	2.87800
0.20575	0.47105	-0.38687	-3.33098	-3.57001
-0.85927	0.55754	-0.06586	-8.50565	0.25899
3.07810	0.16698	-7.81455	7.59744	-0.86231
0.03323	1.25840	-0.05693	2.92977	0.96284
1.47920	0.20573	-1.18062	1.29523	0.76445
-0.49005	-0.64558	7.16290	-11.17824	-2.43535
-0.14340	-0.08953	1.31935	0.06795	2.32998
1.90131	-0.52554	-3.91295	21.98699	19.76300
0.12130	1.60574	0.13342	-0.81907	-1.60150
2.51392	7.10960	-1.27139	6.84839	0.33578
-0.09375	0.78894	0.55496	7.23087	3.23983
-0.46043	0.21842	0.46313	1.40941	0.17585
-0.87991	-1.74321	1.17416	-3.50378	-0.93569
-0.33110	2.47063	-0.23178	2.62948	0.90490
-0.23177	0.16424	-0.38761	0.89154	-0.84179
0.03529	0.79104	-0.62766	2.19785	1.31145
-0.57999	-1.01359	-0.13047	-4.18769	-1.15467
-1.80030	-0.27115	1.21120	-0.80921	0.71419
0.13026	0.79136	-1.94933	4.86012	1.06393
0.94650	0.07358	-1.82330	1.16935	0.80098
0.52645	-0.02130	-1.23593	0.94850	0.07621
11.95346	1.04593	-16.55145	16.13805	-0.94489
0.88279	-0.03950	-4.76716	4.50069	-0.34952
-0.10394	-8.07057	-3.23619	-1.81127	0.87757
0.85034	6.31006	-1.19252	7.62962	0.62729
0.55246	-0.10345	-1.05832	2.63911	0.05250
-1.22738	-3.39559	0.49273	-3.63445	0.12377
-0.82617	-1.74690	4.78392	-5.34080	-0.99097
-0.98503	0.62648	1.47141	-2.00978	-1.79662
-3.15104	0.35996	5.61837	-3.73306	3.13969
-1.69334	2.11045	2.11236	3.75164	2.29719
0.68235	-6.12849	-0.31592	-6.31755	-0.59044
-1.99534	0.72042	-2.02014	1.14756	0.24359
1.07773	0.28491	-3.38134	3.39491	0.06020
0.70259	1.79183	-2.08917	10.78750	8.10712
0.22607	-0.51984	-0.04912	-1.24328	-0.01537
0.16182	0.53849	-0.89598	7.34829	4.08397
-1.85060	0.82508	2.56380	-2.46479	-0.08324
0.74705	-2.98194	-0.80220	-4.52245	-2.09940
0.46626	-0.06184	-0.70800	0.75627	-0.11481
-1.10008	2.42983	0.03690	1.92716	-0.22878
4.47160	-1.09445	-6.19450	4.69020	-1.04052
-27.68120	-3.28061	40.98795	-41.99245	-2.40668
0.58672	2.16122	-1.72904	-2.09629	0.53686
0.38933	-0.59732	-2.06335	2.42230	0.14039
0.81185	-0.61738	-1.61874	2.28368	1.59354
-0.52482	-1.38441	1.39066	0.78178	2.91952
-3.20857	0.34603	3.44602	-4.73370	-0.45485
0.23071	-2.32695	-0.04759	-0.42525	-0.52638
0.84902	-1.88386	-8.62810	5.96865	-0.61877
0.66546	1.35328	2.91482	-5.98319	-1.64566
3.86511	0.14838	-6.15342	10.88697	4.82987
-1.29827	4.39977	3.61254	0.63347	1.00357
-1.02712	-0.13940	0.86462	-2.20978	-0.21593
-0.41589	2.04827	-0.08374	0.40639	0.33185
-0.94157	0.81318	0.78859	1.32090	0.25200
-0.07587	0.47303	0.08799	0.78219	0.94196
-1.52906	1.10909	2.54679	-3.85371	-0.89203
-5.44323	2.61334	7.84026	-6.86651	0.32935
0.31254	-0.56784	-0.58740	0.83835	0.18739
-5.42947	0.23078	6.87591	-5.82943	0.67977
2.43920	-1.24990	3.48695	-4.70090	2.55869
0.30546	0.19669	7.13735	-4.28128	0.16500
0.11792	-0.39154	-2.47799	6.73083	5.41247
0.22144	0.73409	-0.56130	-2.16979	0.35100
-3.60054	-3.31233	6.27118	-6.20031	1.22801
-0.01259	0.76514	-1.62557	0.18217	-2.25467
0.28868	1.16145	-0.55406	-0.26932	-1.68073
1.03822	1.63056	-3.03329	0.93385	-0.45030
1.03266	1.17345	-1.59796	1.25258	-2.83347
0.15428	1.49487	0.81425	-0.22724	0.26634
0.12096	-0.39227	0.68941	16.76197	15.25913
1.17597	-0.28232	-0.73786	-0.44991	0.73141
-1.07394	-2.14389	0.80514	-3.77339	-0.08820
-1.78260	2.16082	3.32823	-1.87690	-0.70223
0.05631	-1.23361	6.85980	-6.03829	-0.65038
-0.61824	-1.89878	0.93140	0.93429	0.69356
-0.34073	0.76153	-0.02517	-1.04731	-0.34153
2.02804	-0.38525	-2.64459	2.91666	-0.66890
-0.18338	6.20051	-4.00825	-23.89507	-8.82057
6.30974	0.09541	-9.24086	11.19670	0.68363
-0.53647	0.64101	0.01207	2.28406	-1.51006
0.23427	-0.97233	-1.03402	5.14051	3.12199
0.20654	-0.15008	-0.36213	-0.41009	-0.71528
-2.68387	-1.45916	3.53909	-3.85687	-0.58153
-0.50300	1.28344	0.34584	1.33861	-0.25463
1.07039	-0.65403	-0.79326	1.68106	-0.15977
0.90049	-0.82637	0.40338	-1.51117	0.30708
0.34420	2.64988	2.55725	0.14908	-1.34011
-0.20523	-0.04583	-0.21276	3.65502	-0.55272
3.77402	-2.03881	-6.25971	6.54123	1.07575
0.70455	-0.00438	-1.13895	2.36976	1.35121
-1.28795	1.00850	2.24104	-2.48163	-0.59677
