ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
0.0229812059876054 0.00248017400459633 -0.00323774588802895 -0.0131389179971177 -0.0484480578646910 0.0287710470423270 -0.00685597628141025 0.0185314282063440 0.0222712493669685 -0.0339097445588592 0.0187289418901719 -0.0283663505309782 0.0190970356513550 0.0524888763184043 -0.00381524466398029 -0.00238636057932770 0.0213734482092062 0.0335190094542539 0.0171389269122137 0.0215612814606306 0.00308458549684988 0.000666479627627365 0.0434764942761005 0.00401844724234932 0.0219851548451946 0.00758481773052572 1.05165751932751e-05 0.0121280208858401 0.0158073013677064 0.0388533987434802 -0.0739222020272276 0.0473334000527521 -0.0158380984665917 -0.0499447744751957 -0.0322703536652516 0.0274014692088450 0.00991736185555214 0.0417939130271968 0.0202108043473477 -0.0128951188569356 0.0450060145099456 0.0435207734983477 0.0173703001250856 0.0223939992322303 0.0359810631522576 0.0393446104282756 -0.0162173806076313 0.0484018311811688 -0.023886502873711 -0.0103087361674393 -0.00131004921367421 0.0349733757488161
0.0217510164097261 -0.0478685357591733 -0.0287748272329542 -0.0086240359110617 -0.0433013908042958 0.0387034384752897 0.0247952526823646 -0.0111112125071469 -0.0487607352586624 0.0163972466690429 0.0300978901286929 -0.0455624204373016 0.0300635174220498 0.0153289253749489 -0.0225872325102659 -0.0380933904453121 -0.00568124952667423 0.00417251513838039 0.0205659834952706 -0.0259631772705820 -0.0316910327167408 0.0332525642307725 0.0338009453650837 0.0144402728651398 0.078693484187346 0.0127979214823174 0.0232293263778192 -0.00691810112251831 -0.00554774064608062 0.0160898994519228 -0.0396905322429313 -0.0207597501356298 0.0200780222047014 -0.0679384472987683 -0.0763761024167887 -0.00826465525581016 -0.0812938450509932 0.0363282824122502 0.0372561429303963 -0.0273538913236098 -0.0159610005296351 -0.0247883774992102 -0.0206732267453827 0.0253902925906633 -0.0346302482370429 -0.0547717499059203 -0.00206769859267084 -0.0274962010532851 -0.0284573717401088 -0.00666416773930832 0.0308735009403830 0.0557072638380173
0.00247040296602072 -0.0133231970444338 -0.0150304935583714 0.108518767206409 0.0245497162974644 -0.0155486217220088 0.0363849318921061 0.0891498551656073 -0.0170559614271655 0.00617821397938886 -0.0389925310651092 0.0163097435721925 0.00376051858214522 0.0771026446109209 -0.00179318997352549 -0.0232424161945044 -0.0293049015596926 -0.0469384758681373 -0.00933417865895702 -0.0179460594190632 -0.0194356098076313 0.0345938043942011 -0.0338558889161925 0.0389521647270326 -0.00198631261310850 -0.0119192727906342 -0.00201562315837271 -0.000784603623625125 0.0369599110880788 -0.0247234785541274 0.0167211872552203 -0.0646198957240882 -0.0165115328874389 0.0486352515248973 0.0165810497961155 -0.0751375155717265 -0.0229586849593678 -0.0176001390157763 -0.0272714022421099 -0.0047779479897829 -0.027106565020281 -0.0507426986176906 0.0122675125707125 -0.0342186566056467 0.0205080388998863 0.0404467255346915 0.030355641961136 -0.0255897207009877 0.0108878081476206 0.104409548561444 0.0234433619246541 0.0614461188284954
0.0400974309981988 -0.0416642957092771 0.00116571747188928 0.0599899346882793 0.0296604319333786 -0.0161000085865303 0.0139862409438089 0.0209573200538516 -0.0622636249567815 0.0117491496021925 0.0118662120493315 -0.0300004898145093 0.0582534324650306 -0.0249072732147301 9.55999689638268e-06 -0.0173125609424680 0.00771877092420131 -0.0355382998405913 -0.0163948841742664 0.0212255001450087 0.00280739784174062 0.0114870966471934 -0.0246755116064088 0.00696524560218004 0.00344616268175302 0.0138861892060224 0.0539207903685782 -0.0192558441054435 0.0282411229820211 0.0012856284723702 0.00311712769592406 -0.0856572038267676 0.0209609363441062 -0.0145290525500608 0.0075534625616079 -0.0114960883774793 -0.0133629174658238 -0.0264749208561026 0.0471704324073906 -0.0718791768802377 -0.0125141399347882 0.0221166152984553 -0.0249023684116795 -0.00823144910429609 0.00184953298718413 0.00243925907099618 -0.00516541170699113 -0.0516538228643909 -0.0196660040967368 0.0641548473789889 0.0166410771099928 0.0348841873642476
0.0550241265019108 0.0317872430313012 0.0316871000407996 0.0344192557208346 0.0280060085777311 -0.00635946403737474 -0.0220729113985550 0.0147653519472940 0.0315350291909058 -0.00089840693061598 0.0253289984522779 -0.0291627081646724 0.0240502293475668 -0.0135368615920589 0.0129335213131489 0.00268796836384925 0.0158866288859738 -0.00295584117266533 -0.0335026677692567 0.0873104777056523 -0.00757485556490647 -0.0501638166213519 0.0263742250209779 0.0166227225777888 -0.0296582961926933 0.0276417606016039 0.051733781361742 -0.0373304890797583 0.0123019770322470 0.0264288297034184 -0.0383473825129281 0.032973442376494 -0.0633611320763077 0.0234655896894899 -0.0721840020746759 0.0929319007010402 -0.0263602290960402 -0.0458163839618413 -0.0354157098469495 -0.0219676951288522 0.0130862437136714 0.0896606029671802 0.0074566055644697 -0.0700456732014806 0.0487000074532499 -0.045212048602852 0.0300887724222125 0.0227198601577473 -0.0400400239862347 0.0612449775041264 -0.00515113663583699 0.0206664331513336
-0.0760156134799989 -0.0157068379333564 0.00699295179279318 -0.0105963114261401 0.0357717633632598 0.0111422571873297 0.0159827479196988 0.0200734637323992 -0.0126514794556068 0.023016062382437 -0.0528813390087157 0.0470724755603458 -0.0332711035080858 -0.0161167813770379 -0.0114243133027717 0.00916481780913564 0.0333454698065583 -0.0183608457423862 0.0139819962869056 -0.0141476092544336 -0.043154721565419 -0.0202209040195815 0.0418788657233368 -0.0090212980359021 -0.00306423432398328 -0.0822050272744663 -0.0388526608288114 2.73615472193592e-05 -0.051734321632558 -0.0302154178603036 0.084568246702452 -0.0261117874122194 0.0311768932977914 0.0477837477772654 0.0224353067810488 -0.0309601569311637 0.00221264130554765 -0.0593839423686115 -0.0115546962462598 0.0088038028767996 -0.0175447752925682 0.0437477565052187 -0.029026456101709 -0.0408926075417586 -0.0301395831146294 0.0211257234961885 -0.0101612080001662 -0.0389183379347427 0.0693457145229121 0.0643036728069765 0.000947744385706179 -0.0300976857422094
-0.0585151862648008 0.0476870513957711 0.0174349747054761 -0.0113995529876709 0.0344594732596997 0.0757862029380165 -0.0320417977696226 -0.0515886249670118 0.0345832927732459 -0.0276317566108504 -0.0345770736660767 0.0832866301912846 0.00508003367579072 -0.0283187618395012 0.0217927634597904 0.0210067565602752 0.00631791434301728 0.00285987434608722 -0.00121971667240325 -0.0177143598180027 0.00562333284812478 -0.0471639203028931 0.0561272719331832 -5.28295642870667e-05 -0.0119600442351630 -0.0714137564257579 -0.0224879943476997 0.0242293815553438 -0.0517867423629984 -0.0796137858301666 0.0570056504928041 -0.0460661126644887 -0.0274614423900285 0.0574524527571703 0.0471286279168355 -0.0510149568814307 0.0474735722209488 -0.0346400592927185 -0.0231705134434415 0.0346782868926919 -0.0208894356319838 0.00662243518249045 -0.0323277502835048 -0.061944041074779 -0.0560567686133835 0.0513577594728416 0.0167645000231702 0.0193018705715898 0.0491461395162569 -0.0229131665130667 0.033537925799982 -0.00327164244298511
-0.060772520974535 -0.00145030981890429 0.050671802411078 0.0256402398902932 -0.0287463710410287 0.0131896607478257 -0.0526076147426794 -0.041377733750086 0.0411129460956115 0.0134178450513343 -0.0434291970256200 0.0259955224516545 -0.0237610367026991 0.0151580246563150 0.0383979501601497 0.072818017240939 0.00460570804011441 -0.0646572918829577 -0.0635416639003696 0.00813373750763455 -0.019685737965475 -0.00697778867950741 0.0530488505724884 0.0377445294701633 -0.0351091674867828 -0.0851581441104471 -0.0312140752234858 -0.00490962848922195 -0.0430198718700002 -0.031779879829673 0.051009021364068 -0.0163210936676224 -0.0250842379925026 -0.0159706150320439 -0.0246524260560800 -0.00259836643363002 -0.0390954960234884 -0.0288408325055013 0.0128236243803167 0.0487320489662529 0.0162152437818020 -0.0261991099444859 -0.0549291692434344 0.00851162715475582 -0.0264617129873907 -0.0483455702047092 -0.0230919396313615 0.0564051962323673 0.0533149657883693 -0.0283886508437812 -0.0477754439579607 -0.0267494145828388
0.0116615687766460 -0.0290386809459472 0.0339340347903447 0.0634153371830756 -0.0226042541091059 -0.0410050698431264 -0.0414287574496659 -0.0162814002836059 -0.0549417510266384 -0.0122778769479674 -0.0186192359931254 0.0366717046611745 0.038353292085067 0.0148661366527211 0.00756025245355565 0.0714925805967962 -0.00681476882379349 -0.0476069796917187 -0.0187409284446945 0.00927586906953838 -0.0461108030758493 0.00993254769157612 0.0174201781772300 0.00224306037218843 -0.0511541372881939 0.0202098817933503 0.0157363567981941 0.0203099203922378 0.0328471321203496 -0.00131753235889364 0.00446071206030488 -0.0343097982026592 -0.0097005042542463 -0.0258394473112736 0.0313545282635296 -0.0211582664950644 -0.0110536284170486 -4.67529299608922e-05 0.0127227081850036 0.0342824697961206 -0.00135947772370233 -0.0553708957531811 -0.0464794006990575 -0.0242833191740919 -0.0272976586387075 0.0062953785977492 -0.0127447509458840 0.0035072533574832 0.0423468729567719 0.0273888934821521 -0.0291424535842019 -0.0121555798562076
-0.0236318738055184 0.00917972514975946 0.0483214410782971 0.00773720287345591 -0.000741648836219028 -0.0132180808365311 0.0346552652673932 -0.0109827258730783 0.00344846750894842 0.0486647652053589 -0.0242076309181201 -0.0139881040012526 -0.0320776997489610 0.00198119955438812 0.0123712246294365 0.0157073431308264 0.0169021050818583 -0.00192155504981155 0.00968125429200333 0.00854702104103405 -0.0046197258351151 -0.00364894861419404 -0.0126716980086872 -0.0332226877210381 -0.0274111951491401 -0.0087738416795437 0.00643894157097133 -0.00484782603970692 -0.020824415380081 0.00509192721090488 -0.0227832041403114 -0.0346771865984408 0.00516009988948900 0.0147899497241121 0.00306262313262172 -0.0174345875948065 -0.0136135669035043 -0.0188619872467893 0.00322600169746946 -0.006392219726354 0.0179947567048841 0.00569764853157477 -0.0281728780614801 0.017060902584407 -0.0176958494800877 0.0185225653937141 0.0441857820078338 -4.00835176531543e-05 0.00753856041300395 0.0349806732808401 -0.0057324884800048 0.00690534404180022
-0.0096675306789655 0.003055710720141 0.0243805419442594 -0.0381998901844688 0.0664075652147617 -0.0243434187752449 0.029031269095651 -0.0167278420084236 0.0221534615691172 0.0317834694290843 -0.0234106801671871 -0.0208144444123594 -0.0454265074210804 -0.0237810502228247 -0.00891692652302175 0.0151801642068595 0.00751132125598597 0.0229239600628693 -0.0153505397445195 0.0376146538884080 0.0548049504645225 0.00781015903061678 0.00387373138051329 -0.0485328055384586 -0.0285803808043455 0.0125738157209305 0.00533162163217104 0.0179864399700966 -0.0234851946846698 -0.00146613371681138 -0.00170361457516645 0.00700226279261772 -0.0112699003647213 -0.00209440633147882 0.033397712277777 0.0208587329359328 0.0671156576068413 -0.0130482941874267 -0.0223283754326376 -0.00310869026814894 0.0343520532554183 0.0314135023289941 -0.0134994335225705 0.0205926778020191 -0.00423448364649424 0.0219692321060405 -0.00143839703239789 -0.00201963071864048 -0.0162734043209337 -0.00940800597210309 -0.000965841124696913 0.00700316310318013
-0.0318128114334228 0.0299747745042217 0.0602481615514242 -0.0632299497542701 0.0438042594497804 -0.0235755123499259 0.00644240192876928 -0.0288834884282831 0.0447964763481964 0.0409438439097791 -0.00590142654309251 -0.00659042008200257 -0.0651095528592169 -0.0313554435899314 0.0113497897857177 -0.0042951643463226 0.0318688180875853 0.0286600743959517 -0.0110803442546869 0.0322862791975798 0.046328053774828 -0.0492793241038424 0.00950473955690174 -0.0344411305039592 -0.0394586914609843 -0.000433591176241879 -0.031705699396606 -0.0543513175150624 -0.0145046400189443 0.0269011103721427 0.0431245517186467 0.0294183074104474 0.0479389389343644 0.0173423482714286 0.0425270415881392 0.057182314966203 0.0417123686474156 -0.0157077773041441 -0.0202980116695908 -0.0198399322556834 0.0233146097831348 0.0703018122766665 -0.0366461414993200 0.0654504355390086 -0.0226703665321223 0.0125299849189939 0.0108344053681301 0.0130774275294957 -0.0326576081155629 -0.0376819704814964 -0.00318193387311115 0.00280203438409323
-0.000769873493387678 0.0134146794723346 0.0197596618629922 -0.0255105975176239 -0.0117191914705637 0.0129735310969771 -0.00372386862953254 0.0255548679025376 0.0339219254120038 0.0110731976637108 -0.0210115976807560 -0.000189621534066158 -0.0521215133976337 0.00820758458662856 0.00542088616108561 0.0279198434203499 0.00269912972669424 0.0221173661648987 -0.000788500249295369 0.0333252732336369 0.016125675729269 -0.0150435732497293 0.0163302279975913 0.00704287094415104 -0.0568689118947342 0.0105396149534326 0.00241360447498517 -0.0087919506273034 0.0248409268307839 0.00815318168938866 0.0122465713146055 0.0459801167065071 -0.0123497615869205 -0.00822864357641837 0.00577425346142802 0.0030848436286652 0.0209344190951420 0.0207656527427874 -0.0370357923485876 0.0343824548823264 0.0403341521343495 0.0524414313208921 0.0431794141221605 0.0448010790456173 0.0217870701441617 0.0137456707626625 0.00272288020886544 0.0409812227852328 -0.0167281699549921 -0.00252707017380477 0.0327531463084111 0.0329485479642456
-0.0124549038725086 -0.00955032327265186 -0.00662129877321026 -0.0133118420157642 -0.00686457879208504 0.0102836062412282 0.0394764287952182 0.0306261977695862 -0.0207216391784478 0.00521024243015272 -0.0215263578266618 -0.0096469487767568 -0.0565162456371372 -0.0203459665872792 -0.0157531745402071 0.00145869576437191 0.0281907442530728 -0.00194294123938800 -0.00102933854861545 0.0102445715422921 -0.00459278989100871 -0.0238654901340731 0.0241716869487308 -0.00985060032770622 -0.019585645448137 0.0152189593310614 0.0138576141735436 -0.00145678928389090 0.031668352675799 -0.0170862428935685 0.00578815317296379 -0.00489786205651682 0.0724932880097142 -0.00798207689230081 0.0138756800716693 -0.00511451431074316 -0.00231203205835479 0.0141626091132276 0.0106314189800908 -0.00460659237076276 0.00585232130093743 0.0148601455954706 0.0217482835440835 0.00343083379716534 -0.00481061509162593 0.00583808672258782 -0.0132495430026063 0.0190526291103012 -0.00360692951087869 -0.00114869438354584 0.00547477045940668 -0.000294166471606082
0.00721747604429901 -0.0136517695042218 -0.0167498750416174 -0.0219719307677375 -0.0243046762207869 0.0328656428675334 0.0197775290061023 -0.00493452766878127 -0.00832851851917534 -0.0210021322384156 0.0213291206490565 0.0139006628098648 0.00608947483660681 -0.0282773019043618 -0.00293083274438629 0.00218674575778417 7.04786459015281e-05 0.0341180750077089 0.00618578943616824 -0.0061921958659493 0.0235799486408191 0.0285846208626394 -0.0307266729432846 -0.0436477059645523 -0.0209498203558204 0.0233033819572526 -0.00487960618487388 0.0591313845900525 0.0310464159494676 -0.00559879488387247 -0.0377822940989225 -0.0244607705773059 -0.0360338245704741 0.004763391779374 -0.00696714810319092 -0.000687026362843454 0.00534652157562543 -0.0150862130404156 -0.0377128686330480 -0.0181834901056366 0.0240164204365212 -0.00376997792040523 -0.0219258882926208 0.0356399304954175 -0.0399206456098236 0.0355226273036264 0.0199746240743735 -0.0188743654335686 -0.049616910041215 -0.00185789273040258 -0.0110293736923030 -0.0129874327760358
0.00303640121000498 -0.0354941135198478 -0.0137810892534656 -0.0421250092731853 -0.0104463123402974 0.00372998280895185 -0.00100725026640766 0.0165714167761480 -0.0413320643758182 -0.0146204681088778 -0.00653375452803066 -0.0273683308228425 -0.0517457985630156 -0.0164680292664124 -0.0153347920487895 -0.0608762292024422 -0.00120740573678361 -0.0285654532036820 0.00155656760702754 -0.00318855147853584 -0.0100036119907689 0.017595103006665 0.00636484375463993 -0.0415099979742153 -0.0258606164971598 0.0129848388314477 0.00250785451401605 0.0133304002392642 0.0103191896286366 0.0599775577385971 -0.00465685897579594 0.00979304991775265 0.0195080703992274 0.0137111311135566 -1.31067764491367e-05 0.006158319972133 -0.0214967324160037 -0.00948851863640293 -0.00340611453614801 -0.0600286702527321 -0.0245162459467403 -0.00837609333757197 0.0627999617482069 0.00923288673107683 -0.0157304952440658 -0.0106289746195507 -0.0348873702559028 -0.057123225272132 -0.030520964654124 0.0200276202165647 -0.0295897865327328 -0.00982483379799374
-0.0214120020191203 0.079370072844003 0.050108670782885 0.00397558106966907 0.0435325244143259 -0.0432996955610071 0.00252896499115152 0.0226926862575474 0.0251446240403037 -0.0195216171169848 -0.0438131871637236 0.0099642559120799 -0.046628305989378 -0.0190321240078202 -0.0208386604045260 0.0140484225491101 0.0124468257192351 0.0188650604100726 0.0343339302136365 0.000894093095421219 0.0460426020985959 -0.0553313830081765 -0.0143524122032205 -0.0570606178183956 -0.0174981468825541 0.00689853481419656 -0.0326217605827326 -0.0168613983929071 0.0128723142137416 -0.0387574113526504 0.00155072356687161 -0.0083936346971595 0.0261785256400903 0.0074725370915126 0.0326260325920049 -0.0360895573717744 0.0442118493587659 -0.0420681328752024 -0.0705322918336507 0.0346815053680344 0.00312923205635003 -0.0829631954866832 0.0183539261978112 0.0456868949002034 0.00872314040274941 0.0759271786920205 -0.0214275423957308 0.00957397545820322 0.0223846994347513 0.0173345826249417 0.008986101093964 0.0292143507992711
-0.0085591871723587 0.0292594358546306 0.0593762292476998 0.0135877489635279 0.00726731784860643 -0.0289931128516207 0.0140876863103097 -0.0261203465940361 0.00714080582435129 0.0521743809865488 -0.00864943824991845 -0.00185573017405084 -0.0114596578736452 -0.0224829858773393 0.0262862433721659 0.0465843058038298 -0.000317393093988854 -0.0166422710739138 -0.0147435603914035 0.0922743149538438 0.00314877369468205 -0.0335899696286295 -0.0231569031107662 -0.000700290530336383 -0.0592372501082179 -0.00187407877728059 0.00978327935208312 -0.0298247239729950 0.00687369873028493 0.0258283327416567 0.00373022156649579 0.0172445521403896 0.00941722677835206 -0.0505339034604069 0.047465103317190 0.0644380807633625 -0.037684132041555 -0.0465922982118192 -0.0217689059104070 0.00477795428898735 0.0197347182655309 -0.0201950963623482 -0.0736477128965947 -0.0148915760777854 0.0592436443150356 0.0448568039743486 0.0187208923756582 0.0481477981657616 -0.0200208844683205 -0.0363368725798655 0.0129728737545234 -0.0102082644338599
-0.00582397761476616 0.00393085256627736 0.0401527723794965 0.0379687011060275 -0.00323125250544171 -0.0112818289983891 -0.0057003687312534 0.0264604362610795 -0.00954378329381812 0.0135518482269274 0.0103130073289636 0.010992230169623 0.0239076265673852 0.0149154704716202 0.00589314321092976 0.0746895217945563 -0.00180647486299675 -0.0136914225170761 -0.0767878234848129 0.05766727703846 0.0190007934389698 6.00489689145383e-05 -0.0124549093999102 0.0105296798168933 -0.0196610626231489 -0.0226963981587268 -0.00811538460495895 0.00268785952136258 0.0247505754191438 -0.00977589631768494 -0.0351160518422211 0.0221003292365898 -0.069612289486943 -0.000281197867902621 0.00979676553790002 0.058940843511063 -0.0095119189941261 0.00794755188540098 -0.00581297122300695 0.0228499704211094 0.0375925554898915 0.0164391919559789 -0.0255538131579584 -0.067195557389189 0.0364228181351022 0.0333035911823628 0.0289963213865367 0.0380365933054385 0.03819022283857 -0.00427021041431158 -0.035605289964541 0.00361866942929764
0.00287920718394059 -0.0252236142137746 0.0168953498685724 0.0537164571645982 -0.0459287091568762 -0.0376898494643512 -0.0294795965903096 -2.17827424684676e-06 -0.0273072062368715 -0.00935119499343875 -0.0216623353235366 -0.0127652040389025 -0.0222419555696986 0.0220354247688031 0.0104865250482624 0.000124936423250071 -0.0346627851762915 -0.0601918741742633 -0.0261698986829626 -0.00901918552810378 -0.0102931267945749 -0.0121684644607123 -0.00981168502415581 -0.0156862314484748 -0.0221085134860194 -0.0099481809134391 -0.00921516899710064 -0.0100229143261091 0.0162663538443668 0.0172200414980328 0.0201488908611004 0.00979463291524106 0.00365050195910712 -0.0196745568489700 -0.0315065777128521 -0.00979267837413263 -0.039369314847941 0.0263634649561474 0.0071975454316607 0.00245017254256552 0.0101906484918627 -0.040268659153933 -0.0171862225952769 0.0262421523544705 0.00734314855145001 -0.0371528960576799 -0.0549064950378076 -0.0204614252019919 0.0460169241620381 -0.00793005442479267 -0.0177887122584581 0.0335747272097766
0.00114250347258720 -0.0310936083975919 -0.0198515521274661 0.0266389059499132 -0.0181704011775576 -0.0605383456186586 -0.00517128206953682 -0.00532250624503482 -0.0127567200872465 -0.0229878290135355 -0.0235566836799444 -0.0112737799939473 -0.0125069313169296 0.0260887372750626 -0.00599472996167635 0.00443703604452153 -0.0127396126573732 -0.0480623910824322 -0.00799403279647462 0.0112244342376716 -0.0191729143397045 0.0316042259704073 -0.0139370073735532 0.0503500626146341 -0.0286945119044784 0.00082406609665651 0.0117807691618259 0.00659654312141011 0.007227734216284 0.0116225703553822 -0.0409596509231224 0.0425541382630048 -0.0191633266903160 0.000233509523410008 -0.0203834793945761 0.0240623832175914 -0.0246884044038626 0.019495465037102 0.0160534794357146 0.00955678011434707 -0.0092662311858735 -0.0211172894189764 0.0152256083023184 -0.00529818818809973 0.0357989291837626 -0.028567126613308 -0.0116155385968406 -0.0157786106015366 0.0124207448873987 0.0233983742239016 -0.0221112491831862 -0.0157026903943342
-0.0623409470976019 -0.0568546525185374 -0.0463720327973292 0.0288155969397792 0.0383879878796522 -0.0371732914035643 -0.0124733751838028 -0.0514653394277118 -0.0344469326132786 -0.0289049214767436 -0.0539294052216722 0.0179644173270757 -0.00735067692161717 0.0110733954287325 -0.00864517110001339 0.00193524777925166 -0.0210954404898743 -0.0362948493922142 -0.0214844890431163 -0.0240323769112808 0.00181214483912907 0.0371995812058875 0.00980347467243687 0.088749999024592 -0.034763717295504 -0.0574172292021881 -0.0250401624046947 0.0202016312399053 -0.061939795454195 -0.000101240150711621 0.0218897037489615 0.000192934644281367 -0.0231807246952514 -0.0161030668629397 0.0323150035864934 -0.0194506903002826 0.0557314272837434 -0.0140111581992064 0.0188005710912556 -0.00353099163104076 -0.0249339909122934 -0.0436298404474046 -0.0517482494238378 -0.00706056956640197 0.0221688422238161 -0.00410004808703832 0.00251380663562432 -0.0229898787193412 0.0344800700353935 -0.0101493065149565 0.0227694859659671 0.00627570188208921
-0.0246774521288529 -0.0406972261088 -0.0305519129389225 0.0581006109831702 0.0250569821726845 -0.0188184088804392 -0.0018724966275136 -0.029698756202469 -0.00714667045971287 -0.054847603269218 0.0100520968028398 0.0426669742787604 0.0436015678494956 0.0262684824753919 -0.0242685197312258 0.0261855432345028 0.0139727470888164 -0.0292698630188602 -0.0220389850580703 -0.0132520180191028 -0.00922444345891332 0.0298826129466123 -0.03582214820657 0.0907261116899375 0.0183441419423860 -0.0273290388549346 -0.0146199623104770 0.0134906951697262 -0.0291799364576734 0.0234257008546416 0.0193005400005748 -0.000234311881483975 -0.00303953682548705 0.0345022767795004 0.0268627723186941 -0.00118935244269567 0.027610447845186 -0.00677171828552548 0.0300791605404115 0.00953348470677749 -0.00866977755861005 0.0303093732472330 -0.0515636183451398 -0.0122798693933663 -0.00208924545575401 0.00945167413511128 0.0133596386409922 -0.0159131228328586 0.0294361258921763 -0.0237512008629247 0.025461370045929 -0.00706295245408898
0.00482516525411916 -0.0229570527272876 -0.0654126615782285 0.0699934714262855 0.0145856212253597 0.0366904297973855 -0.008104464932579 -0.00662042288829617 0.0141184635364601 -0.0173830846250248 -0.0153274925930193 0.0304478135857280 0.083250341734157 0.057190815544927 -0.0151688472404338 0.0255763276620310 -0.0102195125393576 0.0257677203882337 -0.00352914748407829 -0.030530929160887 -0.0324692433918578 0.0341535696114162 -0.0203189563430605 0.089354244072986 -0.00136853723816146 -0.00435125802930644 -0.00644498899997337 0.0391861100353767 -0.0092064420123518 0.000166157720228443 0.0731699076245111 0.0553427794315385 -0.067054591570298 -0.00215936212597246 -0.0194786026938923 -0.0209523592275234 0.00996013771428472 0.000947358609321614 -0.0307957992692546 0.0418283604627754 -0.033096222537845 0.0488380823572173 0.00509731295718383 -0.0466779361310484 0.00562164378427111 0.00893166342014365 0.0088601236137013 0.00126121692964657 0.0341508815005981 -0.00507600319960885 0.0375095871281496 0.00495076044848966
-0.0241193543102014 -0.0727909664194265 -0.132672257566256 0.00401221896033145 0.0323999405758585 0.059311606236753 -0.00590519294676821 -0.0409828236331868 -0.0608113078835572 -0.0574140176919453 -0.00271362220381485 -0.0547697915533123 0.0370170021887308 -0.0124406705637188 -0.0718126006570718 -0.018456464766501 -0.00190673718854625 -0.0225898400435275 0.0280461576933513 -0.0580190106311124 -0.0401957451039777 -0.0104569805195416 -0.00485997485860998 0.0232319367943811 0.047458276697292 -0.0224550544543886 -0.0123566776133285 0.00506409251099321 -0.0381302975250484 -0.0389929699672783 -0.00301123676500868 -0.0116119237947093 0.0293404468935655 -0.0245421202573191 -0.0227060576955599 -0.0123194833937456 0.0276566626686123 -0.00602401118560139 0.0419516800071739 -0.0386584503371511 -0.0790494239652418 0.0167225416151597 -0.0189346547101130 0.025302025001626 -0.0508543282794732 -0.0334253261068533 -0.0446441706466598 -0.0198212367224643 0.0196786602480132 -0.0160455583595065 0.0191580575403956 0.0046623577703905
-0.0463392249027108 0.0525912920980319 0.0795421775687905 -0.0158744967011350 0.025765194371301 0.0193170386668006 0.0428070909616459 -0.0580756557349574 0.0357397991824486 0.0613120695487595 -0.0893622376316926 0.0426619671893977 -0.0276698225644670 -0.0231621874825324 0.0435303508337371 -0.0146854044512271 0.0209543539790759 0.0469258743043643 0.00570542290831054 0.00191917261040898 0.00412837574155090 -0.00464792902191511 -0.00784253647060882 0.035901732374517 -0.0147178877927238 -0.0598733881321402 -0.0342434256675086 -0.0214526375880191 -0.0696193235076106 0.00305781332243238 0.0155714451351175 0.00893799332355058 -0.0574517163063053 -0.0378646082374499 0.0207625763231706 -0.00121804530727116 0.0383910861198538 -0.100213458926243 -0.0728172846353171 0.00350761022257464 -0.0262412330360449 0.00747574280177617 -0.046765610213714 -0.0319466491215471 0.0523981440939229 0.0199648535904948 0.0330330344643740 0.0380666928538703 0.0232513453257124 -0.0238810845165833 0.0136722230415745 -0.0266226760961822
-0.0444757745968037 -0.0156610574508236 -0.0162812770400735 -0.0308434651100396 -0.00574427623926773 -0.0140635914243216 0.00655388236969226 -0.0418318843299077 -0.00544944146861286 0.00280546973048902 -0.00232881515183721 -0.00501355665568952 -0.0239128859258899 -0.0411952320844115 -0.0138456083209137 -0.00626077918147162 0.0194075433723786 -0.0200275411406533 0.0151107640231926 0.00856564450953287 -0.00158062585941437 0.00251768296681035 -0.0433218581428411 0.00746267998301383 0.00859969660888978 -0.0144123510189316 -0.0105365862760631 0.0310038678717918 -0.0658028174522257 -0.00172600461915651 -0.0463005726065915 -0.0156205837954238 0.0238087243046206 -0.00237324437005821 0.0126120619146465 0.00780568527517326 0.0364165806231691 -0.0554518025090409 0.0287957290269586 0.00580402650744073 -0.0306306721637645 -0.0150194506108158 -0.0223153271294841 0.0494176493629148 0.0310750187134694 0.00474690747351323 0.0146032389206808 0.0383801119198994 -0.0177675280061728 -0.0408144133665313 -0.0137359307665024 -0.0188114759671114
