/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
1.0000	0.0000	0.0000	-2.4038	1.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-2.0241	2.0000	0.4004	2.0000	2.0000	1.0000	2.0000	0.7656	-3.9900	2.0000	2.0000	0.0000	0.1776	0.1090	2.0000	3.3798	1.2794	0.0000	2.0000	1.8194	1.0000	1.5475	4.3045	-6.3580	-1.0835	2.6220	1.0000	0.0000	-3.3356	0.7824	0.5608	1.4614	-0.8269	2.5533	2.0000	-0.1223	-0.8051	1.3748
2.0000	0.0000	0.0000	-2.2539	0.0000	2.0000	2.0000	0.0000	2.0000	2.0000	-5.0911	2.0000	4.0644	2.0000	0.0000	2.0000	2.0000	1.5685	-1.0428	2.0000	1.0000	0.0000	0.9440	-1.2845	2.0000	2.7717	1.5322	1.0000	0.0000	4.0976	0.0000	-2.4600	1.8733	-1.9140	0.6268	-0.6754	0.0000	0.0000	-8.6773	-2.5218	-1.2210	0.3156	-0.9362	-0.8095	2.0000	0.9537	-2.1953	0.2135
2.0000	2.0000	2.0000	-1.0691	0.0000	2.0000	2.0000	0.0000	1.0000	1.0000	-1.5014	2.0000	1.5088	0.0000	2.0000	1.0000	2.0000	1.0277	-4.6172	1.0000	2.0000	2.0000	2.0531	0.1713	2.0000	1.1803	0.5111	2.0000	2.0000	-0.2716	1.0000	-2.4720	3.0306	-10.5081	-0.8512	3.1037	0.0000	0.0000	-5.7628	3.7983	-1.1558	1.5563	0.9597	2.9735	0.0000	-0.6029	-0.4237	0.3189
1.0000	0.0000	2.0000	-4.6955	1.0000	2.0000	0.0000	1.0000	1.0000	2.0000	1.8330	2.0000	-0.0571	2.0000	1.0000	1.0000	2.0000	-0.4397	-2.6864	0.0000	2.0000	1.0000	-1.1541	-0.3078	1.0000	-1.2014	1.4066	1.0000	2.0000	-0.0984	0.0000	-0.2944	-0.6566	-2.5263	-2.5313	1.1822	0.0000	0.0000	4.2164	4.0547	1.7597	-1.5334	-1.2229	2.2814	0.0000	0.8513	-2.0670	1.9498
0.0000	0.0000	2.0000	-0.1374	0.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-3.8055	0.0000	1.9105	2.0000	2.0000	2.0000	2.0000	1.1923	-4.7637	1.0000	2.0000	2.0000	1.2940	0.9245	2.0000	-1.3337	2.3026	2.0000	2.0000	1.1334	1.0000	-0.4444	8.9426	-9.4550	-1.2098	4.1986	1.0000	0.0000	-10.8211	3.9034	-1.3587	2.0684	2.1674	4.4890	2.0000	-2.1676	-3.7025	1.9368
1.0000	0.0000	2.0000	-4.0734	2.0000	2.0000	2.0000	0.0000	2.0000	2.0000	1.7344	2.0000	3.2096	2.0000	2.0000	1.0000	2.0000	7.5781	-9.6529	0.0000	1.0000	0.0000	2.8008	0.3257	2.0000	2.2056	1.0735	1.0000	0.0000	5.6030	2.0000	0.9465	13.9305	-26.7122	-2.3925	-0.4006	0.0000	0.0000	-10.9319	3.0129	-3.5393	9.1965	-0.2301	16.9920	0.0000	-0.3715	-0.0442	3.1099
1.0000	1.0000	2.0000	-0.5473	0.0000	2.0000	2.0000	1.0000	2.0000	2.0000	-2.3618	2.0000	3.5755	2.0000	1.0000	2.0000	2.0000	0.9635	-5.5515	0.0000	2.0000	2.0000	-2.1505	-2.7672	2.0000	-0.0620	0.1365	0.0000	2.0000	2.4665	0.0000	-0.4059	9.1122	-9.7053	0.1511	1.7238	1.0000	0.0000	-4.4377	4.6841	0.0459	0.9146	0.8910	6.3762	0.0000	2.5883	-3.3872	1.5825
2.0000	2.0000	1.0000	-1.5867	0.0000	2.0000	1.0000	1.0000	2.0000	2.0000	0.0803	2.0000	1.3896	2.0000	1.0000	1.0000	2.0000	-0.0859	-11.7034	0.0000	2.0000	0.0000	-3.3965	-1.0156	2.0000	-1.6223	2.1495	0.0000	2.0000	4.7793	0.0000	-0.2915	11.2185	-13.9027	-1.2881	0.8071	0.0000	0.0000	1.4108	5.2328	0.5279	-1.1848	-0.7979	12.9842	0.0000	1.2209	-1.8454	1.5610
2.0000	2.0000	1.0000	-2.7777	2.0000	2.0000	1.0000	0.0000	2.0000	1.0000	-0.5813	2.0000	0.9186	0.0000	1.0000	2.0000	2.0000	2.8449	-5.4185	0.0000	2.0000	0.0000	1.1215	0.8715	2.0000	0.8862	0.3482	1.0000	2.0000	0.8284	1.0000	-2.1686	3.8807	-10.7406	-1.8071	-1.1818	0.0000	1.0000	-1.8710	4.4614	1.0972	2.9627	-1.7702	5.1276	0.0000	0.7965	0.3762	0.0410
2.0000	2.0000	0.0000	-1.5186	2.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-4.3639	1.0000	4.5861	2.0000	2.0000	2.0000	2.0000	2.6721	-3.4574	2.0000	2.0000	2.0000	1.3194	0.9966	2.0000	2.1981	1.1182	0.0000	2.0000	0.9303	0.0000	-1.8544	7.0627	-10.0667	0.7298	-1.5018	1.0000	0.0000	-12.1841	5.2138	-0.7513	3.5821	0.5296	1.1943	2.0000	0.6125	-3.3091	0.7960
0.0000	0.0000	0.0000	2.0169	2.0000	2.0000	2.0000	1.0000	2.0000	1.0000	0.6554	1.0000	-0.7155	0.0000	1.0000	2.0000	2.0000	3.7985	-14.9775	0.0000	2.0000	2.0000	-2.8687	0.7190	2.0000	-0.2035	2.2745	0.0000	2.0000	2.6304	1.0000	-1.9069	10.6157	-25.9213	-5.1953	-3.8689	1.0000	0.0000	-7.5605	9.8481	1.4207	4.5757	2.7592	17.4831	0.0000	-0.2873	0.8097	-0.5855
2.0000	0.0000	1.0000	-2.9961	1.0000	1.0000	2.0000	1.0000	1.0000	0.0000	-2.0937	2.0000	2.2228	0.0000	0.0000	1.0000	1.0000	-4.9339	0.7306	2.0000	1.0000	0.0000	-0.4121	0.6196	1.0000	2.2229	-0.0058	0.0000	1.0000	1.1247	0.0000	-1.7740	-3.6004	4.7875	0.2142	-1.5886	0.0000	2.0000	2.0849	-0.8083	4.3066	-4.9748	-1.7258	-7.1766	0.0000	0.1439	-2.1171	1.2903
2.0000	1.0000	2.0000	-2.0325	0.0000	1.0000	2.0000	1.0000	2.0000	2.0000	-8.2458	2.0000	2.1829	1.0000	1.0000	1.0000	0.0000	1.6037	2.2610	1.0000	2.0000	1.0000	-3.5020	0.8059	0.0000	-6.1658	1.8968	1.0000	2.0000	-0.5158	0.0000	-0.0350	7.3004	-1.0896	4.0908	3.5082	0.0000	1.0000	-17.0914	-0.3780	-0.5462	3.3904	-1.8974	1.1000	2.0000	-0.6910	-3.7426	0.8558
2.0000	2.0000	0.0000	-0.4028	1.0000	0.0000	2.0000	2.0000	2.0000	2.0000	3.9985	1.0000	2.4055	1.0000	1.0000	1.0000	1.0000	-0.2022	0.9315	1.0000	2.0000	0.0000	-0.7103	2.1925	1.0000	-2.0941	3.0379	0.0000	0.0000	-1.5747	1.0000	-2.3664	-6.6592	5.7393	-3.9562	-1.8801	1.0000	0.0000	9.2067	2.0046	0.2642	-1.5833	-1.1266	-3.9120	1.0000	-3.9594	2.4505	-0.0276
0.0000	0.0000	2.0000	1.9670	2.0000	0.0000	0.0000	1.0000	0.0000	2.0000	-2.6250	1.0000	0.8306	2.0000	2.0000	2.0000	2.0000	1.7804	-2.9376	1.0000	1.0000	1.0000	0.3058	2.5777	2.0000	-0.8031	1.3383	2.0000	2.0000	-1.4469	0.0000	-2.1525	6.2152	-3.7407	-0.7896	1.5198	2.0000	1.0000	-6.9175	3.8487	-0.9167	2.4208	-1.2145	1.0922	2.0000	-1.6392	-1.9968	-2.7503
2.0000	2.0000	1.0000	-3.6707	2.0000	2.0000	2.0000	0.0000	2.0000	2.0000	2.7130	2.0000	1.7977	0.0000	1.0000	0.0000	2.0000	7.3390	2.3303	0.0000	0.0000	1.0000	0.4014	-0.1197	0.0000	0.8229	0.8913	2.0000	0.0000	-0.2250	0.0000	-4.0766	3.5574	-7.0622	-1.8132	-1.8988	0.0000	0.0000	-11.1741	1.0298	-3.2412	9.4417	-0.1641	2.4093	0.0000	-1.6711	0.0864	0.8840
1.0000	0.0000	1.0000	-1.3238	1.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-5.8365	2.0000	3.0911	2.0000	2.0000	2.0000	2.0000	-0.2509	0.8354	2.0000	0.0000	0.0000	2.1315	-0.4571	0.0000	2.5067	0.1474	0.0000	1.0000	2.0216	1.0000	1.0109	3.3590	2.3679	2.1356	4.0692	1.0000	2.0000	-9.7787	-4.3894	-0.6548	-0.4030	1.1169	-2.4089	2.0000	1.0698	-3.4906	1.9022
0.0000	1.0000	2.0000	0.8475	2.0000	2.0000	2.0000	1.0000	0.0000	1.0000	-4.7128	1.0000	0.0417	0.0000	1.0000	2.0000	2.0000	2.7469	-7.2799	1.0000	2.0000	2.0000	-1.3325	-0.9042	2.0000	-1.5843	2.9333	0.0000	2.0000	1.8289	1.0000	-0.5917	9.7306	-12.2648	1.1950	2.1719	0.0000	1.0000	-8.6008	4.4169	-1.7102	1.1810	0.8134	8.6654	2.0000	-0.0314	-3.4456	-0.7819
1.0000	1.0000	0.0000	-1.8328	0.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-4.0158	2.0000	2.5294	2.0000	0.0000	1.0000	2.0000	-2.2465	-1.5558	1.0000	1.0000	2.0000	-2.5007	-0.5561	2.0000	-4.0523	0.7110	1.0000	2.0000	1.2377	0.0000	1.9581	4.5532	-1.8576	1.3447	5.5030	0.0000	1.0000	-6.4983	1.7238	1.6282	-1.2970	0.2567	1.0617	2.0000	-0.2674	-4.5734	0.5527
1.0000	0.0000	0.0000	-1.6554	2.0000	2.0000	1.0000	2.0000	2.0000	2.0000	-2.2963	2.0000	0.0740	1.0000	1.0000	1.0000	2.0000	8.6932	-3.3348	0.0000	2.0000	2.0000	-0.6811	-1.5488	2.0000	-1.7586	2.4942	2.0000	2.0000	1.1160	0.0000	1.7331	10.5644	-17.8639	0.8983	5.0626	1.0000	0.0000	-17.5535	4.5722	-3.2816	10.4945	0.2055	9.2723	0.0000	4.1444	-3.2342	0.9115
2.0000	0.0000	2.0000	-2.8895	1.0000	2.0000	2.0000	0.0000	0.0000	2.0000	-3.7419	2.0000	-0.5136	0.0000	2.0000	2.0000	2.0000	6.0925	4.2370	2.0000	2.0000	0.0000	1.9429	-1.5831	0.0000	1.6577	1.3319	2.0000	2.0000	-2.2329	0.0000	-1.8142	4.6408	-2.2837	0.7171	3.4742	0.0000	0.0000	-17.7908	2.2968	-4.7404	7.1859	-1.3210	-2.5376	2.0000	3.0168	-4.7325	1.9923
1.0000	2.0000	0.0000	-6.3697	0.0000	2.0000	1.0000	0.0000	1.0000	2.0000	1.6109	2.0000	-1.6633	0.0000	1.0000	1.0000	2.0000	2.8696	-5.3142	0.0000	2.0000	1.0000	2.1782	0.0241	2.0000	0.2620	0.4936	1.0000	2.0000	2.7282	2.0000	0.3502	5.8284	-13.8323	-2.9530	3.6562	0.0000	2.0000	1.6998	2.7531	-0.7473	2.9696	-3.1089	1.8145	1.0000	-1.3187	0.9981	1.4983
1.0000	2.0000	0.0000	-4.0516	2.0000	2.0000	1.0000	2.0000	0.0000	2.0000	1.5178	2.0000	1.0295	1.0000	1.0000	1.0000	2.0000	0.1805	-6.4460	1.0000	2.0000	1.0000	-4.6251	2.1410	2.0000	-3.1404	1.1292	0.0000	2.0000	2.3370	1.0000	0.8959	5.5355	-8.3758	-2.8956	-0.7232	0.0000	0.0000	1.5659	3.9078	1.8621	-0.6603	-0.1292	4.7344	0.0000	-5.4936	-0.1340	2.2247
1.0000	0.0000	0.0000	-3.9174	2.0000	2.0000	0.0000	0.0000	1.0000	2.0000	-1.2069	2.0000	-0.1714	2.0000	2.0000	2.0000	2.0000	2.8036	-3.1149	1.0000	2.0000	0.0000	1.2260	0.4236	2.0000	0.2735	0.9330	1.0000	2.0000	2.4460	0.0000	0.7023	7.3114	-5.9083	-1.6911	0.9860	0.0000	2.0000	-5.1441	2.1838	-1.1629	1.7454	-1.7869	1.8853	2.0000	-0.9938	-1.2555	-0.0849
1.0000	0.0000	0.0000	-1.9827	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	-3.3597	2.0000	0.7826	2.0000	2.0000	1.0000	1.0000	4.2124	-9.8608	2.0000	2.0000	2.0000	5.3872	0.3248	2.0000	1.6159	-0.7714	1.0000	2.0000	3.4833	1.0000	1.8008	11.0770	-20.5895	0.7963	6.3270	1.0000	0.0000	-11.4688	2.3536	-2.4867	5.5079	1.5203	10.2996	0.0000	1.6304	-3.4884	1.1827
0.0000	2.0000	1.0000	2.2510	1.0000	0.0000	0.0000	2.0000	2.0000	2.0000	-6.5239	0.0000	0.2395	1.0000	1.0000	1.0000	2.0000	3.2816	3.2664	1.0000	2.0000	2.0000	0.0977	1.1876	0.0000	1.1005	1.0490	2.0000	1.0000	-2.7267	2.0000	-1.2716	4.9539	1.9273	3.6543	2.2379	2.0000	1.0000	-19.6316	2.4703	-2.0533	4.7824	0.7264	-2.8202	2.0000	-1.3562	-5.0489	-2.0668
2.0000	0.0000	0.0000	-4.4285	2.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-4.0206	2.0000	3.2427	2.0000	0.0000	1.0000	0.0000	0.3280	-6.4866	2.0000	2.0000	0.0000	-4.3819	0.6367	2.0000	-1.2883	0.7810	0.0000	2.0000	4.4999	0.0000	1.5079	9.1584	-10.8872	1.4160	2.2305	0.0000	0.0000	-8.2150	1.0655	3.1590	1.8120	-1.1118	12.8567	2.0000	-0.4072	-3.8641	1.4570
1.0000	1.0000	0.0000	-0.6481	0.0000	0.0000	0.0000	1.0000	1.0000	0.0000	-3.4666	1.0000	-1.3848	0.0000	1.0000	1.0000	1.0000	-2.9013	2.4363	1.0000	0.0000	2.0000	-4.8473	1.0016	0.0000	-2.3626	1.1314	0.0000	2.0000	-1.3063	0.0000	1.7024	-5.3734	10.3972	-1.3440	2.4803	2.0000	1.0000	0.4352	1.6954	3.3993	-4.0258	0.2376	-2.6938	2.0000	-0.2568	-2.1272	-1.2098
2.0000	1.0000	2.0000	-4.8325	2.0000	1.0000	2.0000	1.0000	2.0000	2.0000	-3.2065	2.0000	2.4894	1.0000	0.0000	1.0000	0.0000	2.0771	-0.9891	2.0000	1.0000	1.0000	-2.7543	1.5256	2.0000	-1.6726	2.1264	1.0000	0.0000	0.9549	2.0000	0.1443	7.4471	-5.0714	2.4702	2.2644	0.0000	0.0000	-6.6962	-0.6191	0.3709	1.7556	-1.4176	2.6029	2.0000	0.4804	-0.9292	0.6628
2.0000	1.0000	1.0000	-3.2581	2.0000	1.0000	2.0000	0.0000	0.0000	2.0000	-1.7704	2.0000	1.8255	0.0000	0.0000	2.0000	1.0000	1.2294	0.8494	2.0000	1.0000	2.0000	0.2582	-2.5663	0.0000	2.7738	-0.1622	0.0000	1.0000	-1.4215	2.0000	-0.8440	2.9024	-0.2110	-0.1788	0.9964	0.0000	0.0000	-6.6930	2.0437	1.4124	1.5414	0.1513	-3.3880	2.0000	1.3622	-1.9223	1.2877
2.0000	2.0000	1.0000	-4.9850	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-6.8483	2.0000	4.0528	0.0000	2.0000	2.0000	2.0000	0.9757	0.6972	2.0000	1.0000	0.0000	2.4652	0.0009	2.0000	4.9771	-1.0218	0.0000	1.0000	1.1954	1.0000	-0.2221	6.1467	-3.4776	1.2769	-0.8688	0.0000	0.0000	-16.8215	0.6451	0.4863	2.1052	-1.8103	-3.1907	2.0000	0.0969	-5.3627	0.3163
2.0000	2.0000	1.0000	-0.7203	1.0000	1.0000	1.0000	1.0000	2.0000	2.0000	-1.3547	1.0000	-1.2299	0.0000	1.0000	1.0000	0.0000	4.7393	-0.5045	0.0000	1.0000	0.0000	0.5227	-0.0220	2.0000	1.9997	1.0786	2.0000	1.0000	0.9806	1.0000	-1.9870	5.3535	-7.8110	-0.5125	3.3841	2.0000	2.0000	-13.8744	0.8363	-2.7159	6.8147	0.1006	1.3806	1.0000	2.1071	-0.4887	0.9872
1.0000	1.0000	0.0000	-2.6411	0.0000	2.0000	1.0000	1.0000	2.0000	2.0000	-3.9235	2.0000	1.3351	1.0000	0.0000	1.0000	2.0000	-2.0872	-4.1343	1.0000	1.0000	0.0000	-2.4923	-1.8406	2.0000	-3.2650	2.3060	1.0000	2.0000	2.5763	1.0000	-0.2853	2.0134	0.2857	0.9862	1.4481	0.0000	1.0000	-1.8487	-0.6778	1.1612	-3.0659	-3.0871	0.7097	2.0000	1.9072	-4.5645	0.8516
1.0000	0.0000	2.0000	-9.8655	0.0000	1.0000	1.0000	1.0000	0.0000	1.0000	-1.6812	2.0000	-1.5257	0.0000	0.0000	1.0000	0.0000	-1.6107	2.6434	2.0000	2.0000	0.0000	-3.9318	0.7368	0.0000	-0.7374	2.0381	1.0000	2.0000	-1.8804	1.0000	1.1367	0.2010	1.1401	-0.3272	4.4349	0.0000	2.0000	-2.2361	1.4450	3.4527	0.0106	-6.3467	-2.7289	2.0000	0.7354	-1.9357	3.0887
2.0000	0.0000	2.0000	-7.7177	0.0000	2.0000	1.0000	1.0000	0.0000	1.0000	1.7698	2.0000	-2.2498	0.0000	0.0000	2.0000	0.0000	0.5812	-1.2890	0.0000	2.0000	0.0000	0.3152	-3.2058	1.0000	0.6762	0.8256	0.0000	2.0000	-1.1459	0.0000	-2.4935	3.3309	-4.7869	-2.0838	-0.5402	0.0000	0.0000	2.0535	2.3024	0.2850	0.8616	-2.9369	0.6940	1.0000	1.4219	2.9990	2.2043
1.0000	1.0000	2.0000	-1.5567	0.0000	2.0000	0.0000	0.0000	0.0000	2.0000	-6.2559	2.0000	-0.2286	1.0000	1.0000	1.0000	2.0000	0.2793	-6.3042	2.0000	0.0000	1.0000	-0.8398	-0.5348	2.0000	2.9114	1.4825	0.0000	2.0000	3.3764	1.0000	2.3086	8.6003	-8.3648	1.0529	8.8855	0.0000	1.0000	-8.6202	1.8093	-0.2421	-0.2376	-1.4067	10.2260	2.0000	1.7244	-5.5426	-0.6779
1.0000	1.0000	2.0000	-3.8437	0.0000	2.0000	2.0000	2.0000	2.0000	2.0000	0.0620	2.0000	3.3930	2.0000	1.0000	1.0000	2.0000	1.7237	-5.1001	1.0000	2.0000	0.0000	0.0758	0.8256	2.0000	-0.8571	1.0684	2.0000	2.0000	2.2538	1.0000	0.5502	5.1202	-6.8946	-0.1958	6.5132	0.0000	2.0000	-3.1821	2.8656	-2.8827	1.1681	-2.5350	3.4621	2.0000	-1.6405	-1.5970	1.4853
2.0000	2.0000	1.0000	-7.8692	0.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-1.3561	2.0000	1.2585	2.0000	1.0000	1.0000	2.0000	1.3846	-8.7819	0.0000	0.0000	0.0000	-1.0696	-0.9659	2.0000	-1.0114	2.5822	1.0000	0.0000	5.8732	2.0000	-1.2134	8.6114	-11.0577	-1.4892	0.8936	0.0000	0.0000	-3.6220	-0.6039	-1.6835	0.1990	-4.9774	5.1316	1.0000	1.1014	1.3132	2.3167
0.0000	1.0000	0.0000	1.1943	2.0000	1.0000	1.0000	0.0000	1.0000	2.0000	1.1570	0.0000	1.2876	1.0000	0.0000	1.0000	2.0000	4.7911	-4.7604	1.0000	2.0000	2.0000	-2.7242	2.7407	2.0000	-1.3067	2.8100	2.0000	0.0000	0.7651	1.0000	0.0153	6.7977	-17.7409	-1.8713	0.5913	0.0000	0.0000	-3.6052	3.7207	-2.5525	6.6060	2.4813	14.3124	0.0000	-3.2401	1.2120	1.5770
1.0000	0.0000	0.0000	-5.6617	1.0000	2.0000	2.0000	1.0000	2.0000	1.0000	0.2343	2.0000	0.3640	0.0000	1.0000	1.0000	1.0000	3.0113	-5.7269	1.0000	2.0000	2.0000	-1.6910	0.8338	2.0000	-0.6822	1.6371	2.0000	2.0000	-0.1000	1.0000	0.5517	9.2796	-15.4495	-2.3848	3.9881	0.0000	0.0000	-8.6549	6.8453	-0.1270	4.4224	0.5513	5.0598	0.0000	-1.3575	1.8048	3.1533
1.0000	0.0000	0.0000	-3.9860	2.0000	2.0000	2.0000	1.0000	0.0000	1.0000	-3.8961	2.0000	5.4541	1.0000	0.0000	1.0000	0.0000	-0.4515	-7.8271	2.0000	2.0000	2.0000	-0.0353	-1.9790	2.0000	3.0267	1.4439	1.0000	0.0000	0.4608	2.0000	-0.3185	7.4855	-11.8580	0.7389	2.1962	0.0000	0.0000	-6.7226	7.1383	2.4045	-1.5725	1.1813	8.2110	2.0000	1.7508	0.1546	1.3407
1.0000	0.0000	0.0000	-3.0980	1.0000	1.0000	1.0000	1.0000	0.0000	2.0000	-4.8316	2.0000	3.8468	1.0000	0.0000	2.0000	2.0000	3.9934	2.7788	1.0000	2.0000	0.0000	-3.0081	-0.3807	0.0000	-4.1859	-0.0391	2.0000	0.0000	-1.7701	0.0000	0.3619	7.9222	-2.9565	-0.1832	3.9655	0.0000	0.0000	-12.8901	1.4479	-1.2421	4.8973	-0.0753	3.3088	2.0000	1.2206	-3.8727	0.3252
0.0000	1.0000	0.0000	1.4279	1.0000	1.0000	1.0000	0.0000	1.0000	1.0000	-4.0944	0.0000	-2.1808	0.0000	0.0000	2.0000	1.0000	0.7714	-3.0596	2.0000	2.0000	2.0000	-0.4600	-0.1332	2.0000	1.8864	0.7468	0.0000	2.0000	-0.3820	1.0000	0.3990	4.6935	-6.7199	-0.2281	3.6010	2.0000	0.0000	-5.7918	2.1063	0.2981	-0.2909	3.8768	0.5620	2.0000	1.0354	-2.5957	1.9746
2.0000	2.0000	2.0000	-4.2303	2.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-7.2884	2.0000	1.5722	2.0000	0.0000	2.0000	2.0000	8.2349	-0.7142	2.0000	0.0000	0.0000	1.0822	-3.6077	2.0000	-0.1237	2.2099	0.0000	2.0000	4.4822	1.0000	-1.9139	14.5234	-13.2866	2.6561	-1.0444	0.0000	0.0000	-22.8625	-5.0367	-4.5190	8.6804	-2.7982	10.7132	2.0000	3.6955	-6.0627	2.4024
2.0000	1.0000	1.0000	-8.2685	0.0000	2.0000	0.0000	1.0000	2.0000	2.0000	-1.4705	2.0000	-1.6501	0.0000	2.0000	2.0000	2.0000	4.3337	2.2853	0.0000	1.0000	0.0000	2.0108	-1.9800	0.0000	2.8122	-0.5995	2.0000	1.0000	-1.3929	2.0000	-2.5706	1.0155	0.3038	-0.4347	1.1420	0.0000	1.0000	-6.7431	-0.3904	-1.8397	2.3097	-4.2055	-3.4915	1.0000	4.4106	-1.4822	0.7517
2.0000	1.0000	0.0000	-0.3257	1.0000	2.0000	0.0000	2.0000	2.0000	1.0000	1.2843	2.0000	-2.9828	0.0000	1.0000	1.0000	0.0000	0.8791	-8.9787	0.0000	2.0000	2.0000	-3.0258	-1.0518	2.0000	-0.4758	3.4840	0.0000	2.0000	1.3160	2.0000	-0.8795	6.9511	-13.6861	-2.2633	-3.4032	2.0000	0.0000	3.9277	6.5837	2.4041	1.7619	2.2223	12.9498	0.0000	0.0182	2.2066	-0.0486
0.0000	1.0000	0.0000	1.8851	2.0000	2.0000	0.0000	0.0000	2.0000	2.0000	0.2695	0.0000	0.1982	1.0000	1.0000	1.0000	2.0000	9.4965	-10.0077	0.0000	2.0000	2.0000	1.6355	1.5727	2.0000	1.9634	1.8825	2.0000	2.0000	1.2060	1.0000	0.6294	18.4941	-29.5720	-2.7471	3.3398	1.0000	0.0000	-16.5639	7.3069	-3.3551	10.8130	2.8137	22.0517	0.0000	-1.7352	1.4063	0.1710
2.0000	1.0000	2.0000	-0.4580	2.0000	0.0000	0.0000	1.0000	1.0000	2.0000	-5.3076	2.0000	-0.4804	0.0000	2.0000	2.0000	2.0000	3.5327	5.2593	1.0000	0.0000	1.0000	1.2739	-1.4724	0.0000	1.0832	1.4597	0.0000	2.0000	0.3203	1.0000	-0.5938	1.1461	4.2858	1.4309	-1.7770	2.0000	1.0000	-9.9324	-3.4033	0.3031	3.7204	-1.3599	-5.6801	2.0000	-1.0083	-3.5506	-3.3428
2.0000	1.0000	1.0000	-1.1329	1.0000	2.0000	1.0000	1.0000	1.0000	2.0000	-3.9427	2.0000	-2.7160	0.0000	1.0000	2.0000	2.0000	1.0236	3.4789	1.0000	0.0000	2.0000	-0.3302	2.3023	0.0000	-0.0369	1.6329	1.0000	2.0000	1.7692	0.0000	-0.1545	3.0365	0.7348	1.0971	3.9331	2.0000	0.0000	-7.7545	-3.2259	-1.2364	3.1549	0.7407	2.0269	2.0000	-1.2445	-1.7908	1.3767
1.0000	2.0000	2.0000	-3.6894	2.0000	2.0000	2.0000	0.0000	2.0000	2.0000	-7.9552	2.0000	2.9665	1.0000	0.0000	1.0000	2.0000	7.8401	3.2468	2.0000	2.0000	0.0000	0.5305	-0.6220	0.0000	2.8357	2.0739	2.0000	2.0000	0.5524	0.0000	-1.0730	7.2747	0.2099	2.1824	0.3316	0.0000	0.0000	-19.7903	-1.3494	-5.4436	6.4427	-2.5211	-4.3174	2.0000	4.3145	-5.5936	0.1026
1.0000	1.0000	2.0000	-2.1854	0.0000	2.0000	0.0000	0.0000	2.0000	2.0000	0.5362	2.0000	0.0409	2.0000	1.0000	2.0000	2.0000	-0.4091	-13.4624	0.0000	2.0000	2.0000	-2.6830	-0.5689	2.0000	0.8074	2.9876	0.0000	2.0000	2.1622	2.0000	-0.5521	6.1570	-16.1923	-2.2892	-0.7630	0.0000	0.0000	1.6277	8.6923	-0.3937	-1.1062	0.5007	18.1242	0.0000	1.3280	-0.9563	0.7206
2.0000	0.0000	2.0000	-3.2884	0.0000	2.0000	1.0000	1.0000	2.0000	2.0000	-1.1128	2.0000	1.9674	1.0000	1.0000	1.0000	2.0000	3.0168	-8.1006	0.0000	2.0000	1.0000	-2.6129	-2.0676	2.0000	-2.7859	0.2632	1.0000	2.0000	2.4914	0.0000	-0.6422	13.4606	-17.1056	-1.0109	2.1851	0.0000	0.0000	-5.8041	3.4365	-0.1116	5.2772	-0.7720	11.2659	0.0000	2.6513	-2.5052	0.5761
