X1	X2	X3	X4	X5	X6
-2.8429	-3.0167	0.7347	-0.6333	1.4425	3.1109
-0.6039	-1.6882	0.8177	-0.1524	1.0288	-0.3732
1.2761	0.4415	0.3392	1.3652	-0.2409	0.4318
1.0743	-0.6387	1.8528	-0.4719	0.4596	-1.0096
1.2966	1.9208	-0.2179	0.2246	-1.5760	-1.2996
1.3169	-0.7890	2.3313	0.2667	2.0694	-0.3432
-2.0148	-0.1753	0.3941	-0.5985	0.0219	1.4865
-0.9681	0.3188	-0.3683	-0.0669	-0.8250	0.6597
-0.8344	0.3485	-1.6079	-0.3435	-0.5213	-0.5632
-1.2515	0.4405	0.3639	-0.2682	-0.1207	-0.7681
2.3387	0.6008	0.0153	0.9344	-0.2866	-2.4203
-2.6896	-4.1428	0.9874	0.3829	0.8227	1.0847
0.4221	0.7004	-0.7408	1.4268	-1.9479	0.8352
0.2893	-0.0709	0.9804	0.2287	-0.3748	1.0891
1.9534	0.7892	-1.5378	0.4004	0.0766	0.6987
0.0061	-1.2622	-0.2395	1.9220	-0.7577	2.1567
0.4377	1.0845	0.6547	-0.4324	-0.0824	-2.1244
1.3952	0.4654	-0.3801	0.9826	0.1462	-0.4980
0.5420	-0.3103	-2.2556	0.7411	-1.2009	-0.4963
-0.1764	-0.5916	-0.2085	-0.1474	-1.9809	2.3184
-0.4779	1.4623	-1.2573	1.1279	-0.3363	-1.9750
-1.7767	-1.4206	1.5479	-0.7068	-0.2355	1.2416
1.4890	2.0335	-2.2752	0.3523	0.7187	-0.3099
-1.4414	-3.3347	-1.0005	-0.2105	2.5810	2.6218
-0.8506	-0.4547	-0.2196	0.9003	0.4850	-1.3066
-0.8273	0.4932	1.0996	-0.5256	-0.2886	3.2964
-1.1544	-1.9387	0.7510	-0.7694	1.2739	1.4566
-0.6436	-1.2883	0.0095	0.6704	0.1235	0.4957
2.4131	2.1755	0.1119	1.7758	1.0436	-1.4219
0.8117	-0.4627	-1.7461	-1.2671	-0.0006	1.0250
-0.5998	1.9297	1.5252	-1.4680	-2.9552	-0.2298
-1.3185	-1.5387	0.0634	-1.2529	1.1227	-1.7682
-1.0374	-2.0716	0.6238	-1.8773	0.5552	2.9682
-1.1252	1.4994	-0.9655	0.0005	-0.3617	-1.9647
-0.7349	-1.2389	-0.3183	0.1838	-0.2187	1.2546
-1.0432	-1.4837	-1.0755	-1.9156	0.7975	-0.8545
0.9122	1.9305	-0.2718	0.7828	0.7321	0.2601
3.2197	5.6634	-0.7598	1.0393	-1.7601	-1.6190
-2.2908	1.1079	1.0371	-0.0212	0.9324	-0.6200
0.7470	-0.4216	-0.9562	-0.2787	-0.5372	1.3634
-1.8646	-1.0710	0.3043	-1.2525	0.3514	0.5726
2.2473	0.5219	0.7803	-0.1826	-0.9605	-0.1349
3.3201	1.3403	-0.8944	0.4996	1.1997	-0.5800
-0.3286	0.4403	-1.7701	-1.3910	0.7351	-0.1404
0.2254	-0.5975	0.7267	-1.5862	-0.9621	0.9760
-2.0009	-1.7774	-0.2641	-0.0218	2.8121	1.9876
0.6902	-1.0200	1.0444	-0.6037	-0.5900	0.7870
0.5580	-0.9381	-1.4720	0.7565	-1.1486	1.6001
-1.4111	-1.5398	0.8060	-1.5704	-0.0916	-0.1925
-5.2985	-3.0376	2.3207	-2.0564	0.5909	0.4266
2.2513	0.1196	1.4553	-0.2280	1.4943	1.0281
-4.0534	-5.3479	1.3751	-0.5904	1.0963	1.2357
-1.6051	-2.5047	0.7245	-0.1353	0.1882	0.2312
-2.1689	-4.4340	0.4097	-1.1410	1.0029	0.5528
1.8188	0.7149	-1.4849	1.3072	-0.5361	-1.7950
2.5419	1.2363	-1.0083	1.6933	0.1493	0.1579
-2.0649	-1.5794	-0.4145	0.3972	-0.3941	1.0115
-0.3857	-3.4754	1.2173	-2.2771	0.3789	-0.2149
-0.5328	2.1011	0.0912	-0.6536	1.3847	0.0637
0.6337	-0.3606	-0.1502	-0.1934	-0.2633	-0.5109
-1.1803	1.5200	0.6484	-0.8721	1.5959	-0.7858
3.0878	2.2609	-1.7849	1.1187	-0.1966	-2.1645
1.2398	2.7945	-1.0330	0.7261	-1.4006	-2.7933
-1.8345	-1.6212	0.2289	0.3533	1.0306	2.0859
-0.3679	0.7830	-0.7130	-0.3517	-0.9926	-2.2361
0.8191	2.0003	-0.6706	1.2409	0.8350	0.9107
2.2403	2.7071	0.2146	0.9783	-0.2796	-1.4276
0.4169	1.2265	-0.2280	0.3907	-0.3820	1.4571
-1.6498	-2.0498	0.2543	-2.7998	1.6539	2.3051
1.2933	3.5649	0.4724	1.5973	-2.2672	0.1207
-0.0557	1.9731	-0.2881	1.6028	0.4401	-2.0367
4.8750	4.3543	-0.8935	0.7564	-0.2983	-0.3439
0.7336	-0.2439	0.0689	0.1102	-2.2670	0.1410
-0.4750	-0.1258	1.3038	-1.4582	0.6813	1.3364
-0.7526	1.6936	0.6669	1.4760	0.1635	1.4156
-1.4772	-0.2917	-0.7531	-1.5084	-1.1243	-1.3836
-0.6054	-0.0393	3.0237	0.1936	0.7835	-0.8264
-0.2387	-1.4820	-0.3128	-0.7153	1.3552	-0.2288
1.8187	0.6871	-0.2839	1.0866	-1.0077	-1.6982
5.3527	3.5270	-0.5694	0.0012	0.4072	-2.0430
-1.3611	0.2037	-1.1800	1.6867	-1.5860	0.2642
-0.5609	1.3818	-0.7676	1.6129	-1.5267	-0.1545
1.2870	0.8763	1.9559	1.2931	-1.1824	-0.0153
-0.9554	-1.8124	2.3603	-0.3334	0.0036	1.6825
-0.8108	-0.6796	-0.5119	-0.3889	-0.6732	0.3962
0.0523	-1.2147	-0.3608	0.1830	0.3671	-1.4896
0.9118	3.7782	-0.3011	-0.6534	-1.3405	-1.1043
-0.5156	1.8189	-0.8279	0.5885	1.1824	1.3257
0.1326	-0.4072	3.0432	-0.1512	-0.3247	-0.8045
0.0720	-3.0199	-0.3656	-0.7938	-0.0806	1.2095
-2.3956	-1.9692	1.1074	-1.8801	-1.5064	2.4526
1.5938	1.3464	-1.0265	-1.4661	0.1827	0.0793
-1.1598	-1.3386	-0.7021	-1.2378	0.9315	1.0470
0.9302	-0.1445	-1.1970	-0.8845	-2.0320	-1.4147
0.8904	-0.7054	-0.4683	0.6325	-0.2006	-1.1538
-1.9721	-2.6588	1.8898	-0.2476	0.7549	1.5664
1.0199	1.0519	-0.6855	0.1525	-2.6980	1.0613
3.0011	2.3910	-1.1107	0.1452	-1.1456	-0.5073
2.8939	0.4041	-1.5419	-0.0368	-0.4211	-2.4542
1.5436	0.9853	-2.1060	0.6074	-0.8832	-1.7788
3.1071	1.6532	-2.0704	1.5242	0.2751	-1.7493
2.1644	1.9709	-1.0302	0.5306	-1.4560	-1.3259
0.2450	-1.8447	-0.0027	-0.0363	-0.0205	-0.2850
0.6932	-2.5362	-0.5623	-0.0801	1.5116	1.2867
2.3653	2.1285	-0.1894	0.1034	-0.8004	-2.1819
0.4031	-0.4987	1.5732	0.3541	0.3564	-1.9280
2.0520	0.5896	1.2651	1.4113	-0.1614	0.0684
-1.4807	0.1289	0.1101	-0.3499	1.3017	1.0579
-0.9213	-2.8449	0.3437	-2.0074	1.6528	1.0518
-0.3928	-0.2010	-0.3384	-0.2432	0.8719	2.3283
-0.3392	0.9144	-0.0209	1.2741	-0.9782	-1.8436
-0.0619	-1.5259	1.3999	-0.4099	-1.4545	-0.2918
-0.1029	-0.4753	0.9077	0.2450	1.4156	0.7302
3.6558	3.2236	0.6560	0.7965	-1.3716	-1.9972
0.4538	1.3455	1.1565	-1.7767	1.3297	-0.9479
0.9369	0.0755	1.1512	-1.6507	-0.6246	1.1866
1.1061	0.8578	1.1743	-0.1514	-1.7363	-0.0361
0.7128	1.8269	-0.0673	-0.5857	0.5393	0.6556
-0.2103	-0.0017	0.7151	1.1530	-0.2606	0.5327
-0.6599	0.8720	0.0827	-0.2362	1.0542	0.9848
0.8989	-1.0099	1.3055	-0.0161	-0.6404	-0.4545
-0.2287	-0.8590	-0.2413	0.0097	1.2922	0.0705
1.4827	0.4143	1.7194	-0.2600	-0.8360	0.5897
0.8825	-0.5121	0.4956	0.3574	1.7324	-0.1516
0.2434	2.3394	-0.5034	2.1725	-2.0033	-2.6629
0.0822	-0.9055	-0.5915	0.9957	0.3225	0.8808
0.4822	-0.2693	0.6243	0.3211	0.8918	2.1392
-0.5407	-2.2165	0.0334	0.0825	-1.7669	0.1644
1.4329	1.7657	1.4127	2.0450	-1.0512	-2.6569
0.5652	1.9295	0.2268	0.6537	-1.5632	0.6562
1.0625	1.4386	0.1362	-0.4632	1.1707	-0.0132
-0.6396	-0.7214	0.9093	-0.4618	-0.3133	-1.1722
-3.1983	-3.9026	-0.1974	-0.7767	2.3799	3.7976
-0.7980	-0.1136	1.3075	-1.1422	0.1642	0.8156
2.2453	2.2203	-0.7177	0.5845	-0.6022	-0.9862
-0.6392	-0.7666	0.2290	0.6624	0.8689	2.0699
0.5946	1.6189	0.1511	-0.8137	-1.0846	0.1482
1.3715	1.4261	-0.6559	0.0185	-0.9155	-2.3020
-2.9903	-0.8327	0.4761	-0.4835	-0.4472	2.1338
0.3272	-2.5723	2.3324	-0.2206	1.4549	1.3690
0.3656	-0.1776	-1.8189	-1.1776	0.5310	-2.1925
-0.0840	0.7745	-2.2859	-1.6431	-1.4468	0.0270
4.1493	4.6384	-0.2513	0.9779	-0.6006	-2.2155
1.2534	2.7871	-0.6267	1.3008	-1.9377	-2.3805
1.0035	-0.1086	-0.2267	-2.3077	0.9540	0.3569
1.0821	2.4684	-0.0894	1.3415	-2.2937	0.0749
-2.3852	-3.4892	1.2814	0.3875	0.5264	1.6672
-0.1932	1.6496	1.1016	0.5880	0.2551	1.7228
1.1512	-0.9120	0.1538	0.7283	-1.6692	-0.1088
-1.8989	0.1149	0.0661	0.6603	0.4614	0.8966
0.6784	1.5593	-0.9361	1.7724	-0.0779	-1.4506
-0.8002	-1.0402	-0.3330	1.7345	-0.0361	-0.4533
-0.0975	-2.2722	-0.0516	0.4993	-0.0449	0.0296
-4.5005	-2.2538	0.7708	-1.6151	0.9664	4.6234
0.7328	1.5707	-0.4956	0.9069	-1.2747	-1.4761
-0.5219	-0.9514	-0.5144	0.1137	-0.4891	1.6826
0.8622	1.3654	0.0034	0.7241	0.5449	-0.6212
-2.0613	-0.4706	0.0045	-2.0372	2.2888	1.3533
0.0266	1.2477	-0.1469	0.4517	-0.9959	-0.2598
-0.0653	-0.4571	1.6305	-0.9212	2.3933	0.5775
-0.5427	0.6783	1.7124	-0.5029	-1.5299	1.5868
0.3646	0.4801	0.4392	-1.2509	1.7017	0.0124
0.0218	-1.9377	-0.8653	-0.8057	0.7498	0.4483
-1.6098	-0.4352	-0.5764	-0.2713	-0.3560	-0.9621
-2.9619	-4.6803	0.1961	-1.8818	1.3315	2.0265
0.6170	1.4262	-0.8761	-0.0950	1.2124	-0.9847
0.8106	0.9136	-0.5993	1.6612	0.5046	-1.8781
1.4367	2.6300	-1.2749	0.0095	1.0215	-0.3649
-0.6104	-0.4337	0.2145	1.1741	-1.4558	-0.1609
2.3642	0.1392	0.6377	1.5605	0.0387	0.3675
1.8034	0.3399	-1.0191	0.3500	0.5700	0.9553
-0.9088	0.5344	0.0902	-1.5009	0.9752	1.7477
-1.6989	-1.5072	-0.2499	0.4248	0.1365	0.1707
-0.8056	-1.3914	1.0055	0.0192	-0.3359	1.6400
2.7365	3.2342	-0.6921	0.6986	0.8523	-1.1975
2.1789	-0.6228	-0.9141	-0.6155	-1.4225	-1.8905
0.4673	0.5540	-1.7062	-1.1108	0.2293	-1.2898
0.3361	1.4928	-0.7324	-1.4853	1.1742	0.7984
-0.8249	-0.1735	-0.3038	1.4108	0.5987	1.3211
-1.8945	-1.0143	0.0801	-1.0377	-0.1769	0.7904
1.0593	-0.9032	2.8865	1.1431	0.3962	0.0647
1.1864	-0.1193	1.1486	0.0255	-2.2417	-1.7086
-2.2848	1.2258	0.7152	-2.0921	0.0413	1.2331
0.4374	0.6089	-0.2940	-0.5204	-0.7947	-0.5248
0.0976	-1.0263	0.3228	0.0816	-1.2509	-1.2432
-3.6467	-4.4482	1.0155	-1.3482	3.2242	2.3830
-1.2710	-1.2607	-1.2226	0.9148	0.1150	1.4104
0.0608	0.8453	0.5940	-0.2819	-1.5208	-0.2743
0.0802	-1.1697	-1.1434	0.2302	-0.7151	2.3614
-1.1201	1.1060	-0.9489	-1.0281	-0.7772	1.3491
-4.0122	-2.3564	1.1604	0.3377	2.2725	1.0625
-3.8278	-4.7160	1.8611	-2.9180	2.5886	3.4859
1.4936	0.7840	-0.8332	0.7015	-1.8448	-2.1059
0.7159	-1.5836	0.1497	0.3690	-0.4512	-1.2830
2.1904	1.1911	1.4680	0.0763	-0.4341	-1.0118
-0.4827	1.7368	-0.6830	-0.3258	-0.5241	0.8426
2.9337	4.2972	-1.7140	0.1464	-1.0348	-1.3193
0.1283	0.8867	0.7618	-0.9651	-1.1510	-2.4275
-0.0497	-0.1895	-1.2770	0.0082	-0.2631	-0.9104
1.0337	-1.1407	-0.2210	0.3772	-0.8990	-0.3264
0.6064	-2.4488	0.6371	-0.5164	0.9339	-0.7486
-1.3504	-2.5404	-0.3605	-0.7041	0.3733	1.6880
-2.2437	-1.7513	-0.4468	1.1551	1.0599	0.0991
0.1964	-0.5206	1.9422	-1.6406	0.3688	2.6989
-1.0418	-0.2390	0.2988	-1.0304	-0.4345	0.9925
1.7115	0.5704	0.7562	-1.7835	1.3954	1.8288
-3.1057	-1.5366	1.6030	-0.1691	2.6593	1.9920
-1.9111	-1.2321	1.2144	1.7082	-1.6589	1.3205
2.8684	1.8878	0.1122	-1.8249	-1.4152	-2.1580
-0.8846	0.9055	0.7610	0.1293	0.5931	-0.6872
-2.1546	-3.1502	0.9465	-3.0830	-0.9199	1.3473
-0.5569	-0.1995	-0.6808	-0.3688	-1.7183	0.5702
2.5900	-0.1344	-2.6321	0.4850	0.6760	-0.6619
-1.8832	-2.8451	1.3664	-0.6818	1.7413	1.4566
-0.4662	-1.4282	0.6465	-2.7731	-1.4523	3.7384
-1.5857	-0.5688	-1.0020	-0.6132	0.7635	0.1681
-1.3208	-1.7610	0.9899	-0.0668	1.8547	0.7046
0.9910	0.1774	0.6354	-0.8869	-0.9333	0.6253
-1.4340	0.0383	1.3030	0.2565	-0.6017	0.9079
0.0350	-1.5116	-0.6680	0.5779	-1.6253	1.3385
0.8485	0.7043	-0.5091	1.0430	-0.3818	-0.6402
-0.6544	-1.0252	0.4936	0.7600	-0.0554	0.9029
1.0961	2.2508	-0.7549	0.8853	-1.8605	-2.4436
-1.8544	-3.4277	0.8953	-1.2502	0.1542	1.4117
2.5697	1.9541	-2.6422	0.3213	-1.4495	-2.0290
0.4423	2.4653	-0.0910	-0.7530	-1.8639	-0.1036
-1.5064	0.1710	0.7225	-0.2835	-0.5229	0.3636
0.7280	-1.5988	-0.7912	0.8055	0.7948	-0.1209
1.0046	0.6559	-0.0178	-0.8467	-0.1719	2.1215
-2.2626	-2.2877	-0.5642	-1.2983	-0.3142	0.0372
1.6005	2.5453	0.6365	1.8997	-1.8674	-2.3873
0.5561	0.9018	-0.6397	0.5541	-0.4702	-0.7296
0.0467	-2.8900	-0.5808	-1.7521	1.3167	2.0659
-0.4023	-2.4129	-1.0955	-0.2479	0.0906	0.3771
0.7685	3.5790	-0.7377	-0.7657	-1.8316	-0.3574
-1.3335	-0.0898	2.6002	-3.0914	0.4572	-0.0592
0.9998	0.6494	-0.1577	-0.4174	-0.2733	-0.3262
0.5123	0.2881	0.5405	0.4310	-1.2688	0.1036
-0.5815	-1.2032	0.1249	1.6940	1.5267	1.1622
0.1353	-0.3065	0.7920	1.3532	0.8442	0.0452
1.2490	2.1923	0.9389	0.5475	-1.7331	-0.0477
0.4123	-0.6170	0.5140	-0.9364	1.1400	0.8070
-0.6124	0.9818	-0.9790	0.1476	0.2898	-0.4975
-0.4111	0.2569	0.0963	0.4109	-0.5583	0.3437
0.8596	2.4325	-0.6203	-0.5062	2.4427	-0.7801
0.6406	0.3624	-1.0045	0.3795	0.5912	-2.1721
-0.6105	-2.0519	0.8458	-0.5673	1.3774	1.6145
-3.2624	-1.6308	0.6202	-1.2500	1.7218	0.1815
2.1213	-0.5156	-0.2595	0.6069	-0.9105	-0.9058
0.7668	-1.5892	-0.8158	-0.6387	-0.5763	1.8272
-0.4698	-0.2816	-2.4688	-0.7671	-0.9314	0.4688
-0.9683	-1.4444	0.6151	-0.3510	-0.1395	0.0764
1.0333	0.3437	-0.2786	-0.4470	-2.2308	1.0226
-3.7208	-3.1925	0.2261	-0.7851	1.6343	0.4740
-0.8675	0.6361	0.6302	0.3994	2.0479	1.0707
1.6001	-0.4091	-0.8765	-1.4704	0.8163	0.1053
1.8408	2.0386	-1.6584	1.6132	-1.1282	-0.8726
-2.3111	-2.8655	1.6090	-0.5122	1.6393	0.1639
-0.3055	-0.9544	-0.7420	-0.2131	-0.9827	-0.2870
0.7686	1.0232	-1.6095	-0.2619	1.9986	-1.5384
-3.3764	-4.6002	1.9076	-0.9830	1.8058	4.0460
0.9846	1.5751	1.2234	-1.1369	0.0641	-1.9464
-0.2134	-0.3084	1.3873	-0.5239	-0.6541	0.3326
2.0763	1.5554	-0.2998	-0.9344	-1.8910	-1.1917
0.0316	-0.2004	1.5493	-0.7418	0.8083	-1.7108
0.4999	-2.6130	0.2744	0.3380	0.6101	1.1092
0.5033	0.6571	-0.3182	-0.0178	-1.8359	-0.1458
-2.1238	-2.1249	0.1204	-1.1793	0.1358	2.2479
0.6499	1.8649	-0.2765	0.4576	0.3523	-0.9439
0.4592	1.5678	0.2356	0.0184	-1.3452	-0.4509
-1.9102	-0.2755	-0.2763	0.5885	0.8026	1.5090
1.2305	2.1379	0.7347	0.5377	-1.9049	0.0823
0.3937	1.5515	1.4942	-0.7716	-0.8236	-1.6513
-1.9120	-2.0791	-0.9883	0.6286	0.1070	0.4666
-0.9709	-1.7904	-0.2822	-1.1363	-0.2796	1.9900
-1.0225	-2.5731	2.1026	-1.3796	0.9473	-0.0476
-0.0272	-0.6332	-0.3143	-1.0843	1.5743	0.4649
-1.6980	-0.9193	-0.9464	1.6203	0.4114	2.7056
0.9407	1.8034	-1.2065	2.8520	-0.0620	-1.4097
2.0236	0.8429	-0.3051	-0.3482	-1.0342	-1.5943
-0.9122	-2.0514	-0.8532	-1.1407	-0.3056	3.2604
1.8284	2.4171	-1.0520	0.6477	-0.3948	-1.5554
1.9734	0.9746	-0.5352	3.1180	-1.4061	-0.6720
-1.0469	-2.6924	1.7919	-1.2499	-1.5660	0.2600
2.0031	-0.3580	-0.0922	1.1376	-1.1205	0.9561
-2.6107	-0.2826	-0.2954	-0.3358	-1.0282	-0.3489
-1.0059	-3.5786	-0.2467	0.0201	1.1126	1.9396
0.5934	2.4587	1.9744	0.9536	-1.1041	-1.5738
1.2065	0.6553	-1.0086	-1.4605	0.8520	-2.1501
0.2309	-1.8897	0.3529	-0.4107	0.2353	-0.4380
0.3464	1.3244	-0.7688	-1.0404	-1.0191	-0.6137
0.0071	0.6758	0.3750	-0.0649	-1.0097	-1.1623
0.3458	0.6024	1.5989	-0.2167	-1.4451	0.0362
-1.7036	1.4373	-0.9155	-0.1224	-1.5218	-1.3736
-0.2995	2.3444	0.8343	0.2986	-0.9163	-0.0048
2.5134	0.9481	-0.7983	1.8263	-2.7242	-1.3486
-0.2450	0.1218	-0.5787	-0.7480	-1.0467	0.9572
0.7577	0.3029	-1.5140	-0.8669	-0.9801	-0.1992
-2.7332	-1.3772	1.1462	0.6379	0.7750	2.1679
0.5245	1.1042	-0.8460	0.6185	-1.9319	-0.2315
-1.6784	-2.7769	0.2138	-0.5451	-0.4336	0.8865
2.7275	3.1194	-0.5025	0.1096	0.5374	-1.2886
4.2002	-0.2865	-1.2745	-0.3888	0.2889	-0.6594
1.6827	0.4395	1.7714	0.4794	-0.6084	0.3578
-2.2991	-2.0140	1.1308	-1.5386	0.4497	1.7779
0.6052	1.1425	0.1828	0.8270	-1.5730	-2.0070
0.6511	2.0051	-1.8030	-1.5223	0.1783	-0.7671
0.3923	-1.3540	0.1469	1.3571	0.8371	0.3326
2.2110	3.0255	-0.8386	1.8074	-0.3576	-2.0742
0.6123	0.5653	0.8233	0.6315	-0.7489	0.3210
-0.1498	1.4631	-0.0191	1.2125	-1.9037	-1.1361
-2.8353	-3.8569	0.4823	-1.1481	-0.2410	2.5134
-2.3118	-2.6939	1.9062	-0.6828	0.9863	4.3857
-2.3802	-3.6673	0.6944	-2.6194	2.9865	3.3899
-0.1799	-1.1313	-0.2659	-1.0927	0.8845	1.6212
0.0696	0.1255	0.1928	-0.7265	0.0393	1.7400
-2.1855	-2.9692	0.9958	-1.7210	-0.2788	0.3786
1.8006	1.4178	0.6903	0.0481	0.5413	-0.9781
3.1665	1.2171	-0.4238	0.9007	-0.6832	-1.2487
1.8517	2.5504	-2.7315	0.2107	-1.2645	-0.9451
0.7934	0.3244	1.2347	0.4916	-0.7443	-0.3260
2.1333	-0.9334	-0.7087	0.2911	1.4031	0.6651
-0.2041	-0.2592	1.5521	-1.4726	1.2323	1.1592
-2.9367	-1.9522	0.3043	0.6560	0.9666	-0.4974
4.1079	1.0938	2.1481	0.6454	1.7019	1.6763
-0.5548	0.5966	0.0147	0.4314	-1.6205	1.3626
-1.9043	-2.8440	-0.1077	-0.5679	2.2424	0.4669
1.8263	0.5408	0.1136	-0.7468	-1.8646	-0.3105
-3.4015	-1.4920	-0.7358	1.1819	1.4734	1.9027
-0.9820	-1.7967	0.4765	-1.0885	-0.6946	0.7623
2.0100	2.1639	-1.0773	0.7757	-0.3318	0.0887
-1.0456	-0.5121	1.4546	0.3214	0.4029	-0.5364
-2.5910	0.0724	0.3028	-0.8057	-0.1337	-0.0747
2.0148	2.9245	-1.1918	0.9339	-1.6695	-0.4794
2.2409	2.3390	0.9468	-1.0530	-2.2730	-1.5625
-2.4939	-0.5507	-0.1223	-0.9267	-0.3930	-0.4394
2.5788	3.3363	-0.5160	0.6194	-1.4987	-0.5395
-5.2762	-2.8066	-0.0340	-1.6823	2.8736	2.5835
-1.2174	-1.2168	-0.0232	-2.2259	-1.0171	0.5979
0.1555	0.3237	1.0355	0.0292	0.2485	-0.3620
-2.2065	-1.3867	1.6736	-1.5161	0.8149	1.2667
-1.8205	0.2492	1.8300	1.4788	0.8558	-0.9800
-0.0697	-0.2258	0.6505	-0.9730	2.2284	1.2739
-0.1609	-0.8268	-1.2807	0.7638	-1.0658	1.1741
1.6914	1.0979	0.3509	0.6727	0.4490	-1.9959
-0.2383	0.7572	-1.1439	1.0009	-1.2056	-1.9952
0.6534	-0.1424	0.4802	0.2707	-0.1107	0.4694
-0.1723	1.3217	-0.7410	0.6764	0.0726	0.8577
0.4560	-0.6719	-0.8631	-0.5845	0.0718	-0.1354
0.4701	1.1960	0.2054	2.9510	0.1995	-0.5625
0.5013	0.5255	1.0739	0.1343	1.7360	-1.1049
-0.6357	-0.2039	-1.1478	0.0231	-0.0231	-0.1867
-1.0636	-3.1825	2.0296	-2.4192	-0.5086	1.6647
-1.7184	0.6622	1.0242	-0.9594	0.5048	0.7408
-0.0130	0.3297	-1.2253	-0.0436	0.9339	0.7888
-0.5754	1.8377	-0.8441	0.5876	0.3755	0.7259
-2.2870	-1.2178	-0.3058	-0.5511	1.8856	2.9797
0.2301	0.9885	1.0830	2.1012	-0.6223	-0.0478
0.8480	-0.5191	-1.4536	-1.6271	-0.3105	-1.1020
-0.7604	0.3393	-0.3099	0.4042	1.0444	-0.0952
0.4201	0.2805	1.3467	-0.8625	1.1882	-0.6437
-2.0116	-2.8902	1.1010	0.1965	2.9684	0.8166
1.0202	2.6405	0.2626	-0.6893	1.3462	-1.0989
1.6297	0.3017	-1.3107	1.4519	-1.1153	-1.0811
2.8650	0.2084	-0.9609	-0.7725	-2.2832	-1.1034
-0.6709	-0.6732	-0.7199	0.0667	-0.2457	-1.2436
0.5806	-0.9379	0.4121	-2.3648	-0.6490	1.5631
-0.9396	-0.8567	0.9155	1.1933	1.8261	-1.0148
0.4583	1.4803	1.8474	-1.1650	0.1803	0.6936
0.1386	0.5502	-0.2901	-2.0558	-2.0034	-0.9698
-3.7190	-0.8302	0.2153	0.1054	0.2273	1.0227
-2.3541	-0.6410	0.4862	-1.3126	-0.1135	-0.0607
0.2738	-0.9616	-0.9108	-1.1220	-0.8183	2.0333
-2.1231	-1.6516	-1.1647	0.8193	2.0603	-0.1648
-2.6395	-4.4404	1.7657	-1.4710	-1.4741	1.8196
0.7807	0.5302	1.5656	-0.3688	1.6238	-2.3393
-1.0951	-2.4015	-0.8586	-2.4982	0.0419	-0.1668
-0.0788	-2.0378	-0.9478	-0.8954	1.1597	1.9082
0.1537	-0.6706	-0.0159	-1.2454	3.1584	2.2977
0.7986	1.2140	0.6125	0.0812	0.5017	0.7135
-3.9477	-1.6118	1.8096	-0.6344	0.8371	3.9073
-1.0257	-1.9292	-1.7298	-1.0542	1.4329	0.9517
-0.5228	0.7542	0.1952	0.1389	0.1662	-0.5783
2.2825	0.4841	-0.2304	1.2070	-0.0697	-0.9096
0.4798	-4.2244	2.1514	-1.5462	-0.6618	2.7752
-0.7568	-2.5687	0.2682	0.0377	-0.6467	1.5544
-1.3174	-1.0244	0.8534	1.9126	0.2583	1.2916
-1.7100	-5.1913	0.7922	-1.5390	2.3283	0.8264
0.6222	2.7410	-1.4356	-0.6431	0.4638	-1.0392
1.1502	3.7459	-1.0452	0.2041	0.9845	-0.0890
-2.0001	-1.2347	1.4104	-0.8262	2.1155	1.5657
2.3446	0.5670	-0.2565	0.1083	-0.0249	0.6100
1.3272	0.8273	1.2173	0.7844	-1.6976	-1.2574
-0.3949	-2.3870	-0.2001	1.2456	0.2420	-1.2813
6.8336	4.7707	-0.5541	2.7314	-0.0954	-2.1705
-0.0326	0.5170	0.1056	0.4153	-0.8584	0.1753
-2.7527	-1.2210	0.6482	-0.5139	2.3393	1.6527
-0.7699	-1.8430	-0.8677	-0.1333	0.8160	1.4497
2.7779	3.8353	-1.0318	2.8263	-1.5518	-2.7187
-0.3445	-1.3808	-0.1752	-0.9349	-0.5679	0.8687
1.2178	1.1083	1.5354	-0.7402	-1.5038	-2.6779
2.2457	1.5284	0.6981	-1.6047	-2.3973	-2.1892
-1.3803	-1.1525	-0.3551	0.4373	0.1731	-0.8955
0.6880	-0.4718	-1.1866	-0.9340	-0.6140	1.0557
2.6850	-0.3777	-0.0243	-0.9190	-0.3178	-1.1984
0.1526	-0.3702	0.3522	-1.6126	0.8338	-0.7344
0.9195	-0.1168	0.5044	-0.7072	-0.9285	0.1400
2.3958	1.4289	0.2621	0.8127	-0.5501	-1.9571
-0.0559	1.0225	-1.1838	-0.7269	1.4020	-0.3375
-0.1442	-1.3071	-2.2266	-1.9393	0.3799	0.7826
-1.0671	-2.5491	2.1829	-0.9102	-0.2152	1.2448
2.2876	-1.6169	0.7413	-0.8011	0.5135	-0.5299
1.6966	1.8128	-0.5236	-0.8652	1.2660	-0.3366
0.4593	1.4532	-0.7387	1.6477	-2.3176	-1.8881
0.2246	-0.8658	0.7500	-0.9815	0.4223	1.5701
0.3602	0.8797	1.9015	0.7077	-1.9567	-0.4101
0.2269	-1.4090	1.2798	-0.2863	0.1480	-1.1296
0.4698	-0.8495	-1.4737	-0.5202	2.1808	0.6379
-0.5110	-1.0358	0.3519	0.2347	-0.2497	0.6386
-0.6535	-0.1812	1.2534	-0.1438	0.1181	0.6613
1.8389	2.6446	0.0147	0.5155	-0.0056	-0.5950
-1.7709	0.4879	-0.2173	1.4973	-1.2911	-1.5734
1.7108	-0.8643	0.2543	0.8356	0.6913	1.3264
