Year,Test,ID,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13,score_14,score_15,score_16,score_17,score_18,score_19,score_20,score_21,score_22,score_23,score_24,score_25,score_26,score_27,score_28,score_29,score_30,score_31,score_32,score_33,score_34,score_35,score_36,score_37,score_38,score_39,score_40,score_41,score_42,score_43,score_44,score_45,score_46,score_47,score_48,score_49,score_50,score_51,conf_2,conf_3,conf_4,conf_5,conf_6,conf_7,conf_8,conf_9,conf_10,conf_11,conf_12,conf_13,conf_14,conf_15,conf_16,conf_17,conf_18,conf_19,conf_20,conf_21,conf_22,conf_23,conf_24,conf_25,conf_26,conf_27,conf_28,conf_29,conf_30,conf_31,conf_32,conf_33,conf_34,conf_35,conf_36,conf_37,conf_38,conf_39,conf_40,conf_41,conf_42,conf_43,conf_44,conf_45,conf_46,conf_47,conf_48,conf_49,conf_50,conf_51
2011,2- Midterm,753563,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,100,100,100,100,100,100,100,80,100,100,80,100,100,100,100,100,100,100,100,70,80,60,100,100,100,80,100,100,80,80,100,100,70,80,80,100,80,90,50,100,100,100,80,80,80,80,100,80,80,100
2011,2- Midterm,757280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,757456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,100,100,100,100,100,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,100,100,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100
2011,2- Midterm,757534,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,100,100,100,80,100,100,100,90,100,100,100,100,99,100,100,100,100,100,100,75,100,100,100,80,100,60,80,70,55,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85,85,80,90
2011,2- Midterm,757824,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,100,100,100,90,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70
2011,2- Midterm,761180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,95,100,100,95,100,85,100,95,100,100,95,100,100,100,98,95,100,100,100,95,100,100,98,65,100,95,85,80,60,100,100,100,100,100,100,100,100,98,100,100,100,100,95,80,95,90,90,70,100,100
2011,2- Midterm,762473,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,90,90,100,85,90,95,85,75,95,75,90,80,95,80,87,88,85,84,90,90,95,80,90,90,85,70,88,80,80,90,95,96,90,80,90,90,88,85,90,95,100,90,70,70,80,70,70,75,70,50
2011,2- Midterm,763366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,90,80,90,100,90,90,80,60,100,90,75,80,,90,90,90,90,90,90,90,90,90,90,90,60,70,80,80,50,90,100,90,90,70,70,75,70,75,75,75,95,90,85,80,75,80,90,75,50,70
2011,2- Midterm,769475,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,90,90,90,90,90,90,90,95,95,95,95,95,98,98,98,100,100,100,100,100,100,70,95,100,95,95,100,95,90,100,95,90,50,50,50,100,50,50,50,50,100,100,100,50,,50,50,50,50,50
2011,2- Midterm,770122,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,85,100,100,100,80,100,100,95,100,100,90,90,100,100,85,95,100,95,80,90,100,95,50,85,100,90,100,100,100,85,100,100,100,90,100,100,85,100,100,100,100,100,100,100,100,75,100,95,80,75
2011,2- Midterm,863502,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,864260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,865489,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,,70,100,75,50,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,75,80
2011,2- Midterm,865647,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,100,99,99,99,99,99,99,99,99,99,99,99,99,99,66,90,99,99,99,99,,79,90,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,51
2011,2- Midterm,867767,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,65,65,100,100
2011,2- Midterm,867796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,199,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85,100,100,100,100,100
2011,2- Midterm,869219,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,100,100,100,100,100,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,873272,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,50,100,50,50,100,100,100,50,100,100,50,50,100,100,50,100,50,100,50,100,100,100,50,100,100,100,50,100,100,100,100,50,100
2011,2- Midterm,873463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,873965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,876784,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,100,100,100,100,100,90,100,90,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,876853,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,80,100,100,90,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,100
2011,2- Midterm,942670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,60,60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,60,
2011,2- Midterm,944082,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,95,100,100,95,75,85,100,100,100,75,80,85,100,75,90,95,100,100,95,95,100,95,75,75,55,55,90,55,,85,100,100,70,100,100,80,50,80,90,75,100,85,50,80,50,80,50,52,,0
2011,2- Midterm,944089,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,70,70,70,80,80,70,70,70,70,70,70,70,90,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,30,70,70,70,70,70,70,70,60,70,70,70,70,70,50,60,70,70,70,70,70,70
2011,2- Midterm,944991,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,100,100,100,100,100,100,100,90,100,100,100,100,100,100,80,100,100,100,100,100,100,100,100,80,100,75,100,75,100,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,946405,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,80,100,80,70,100,100,100,90,100,100,80,100,90,100,90,90,60,60,100,100,100,100,90,80,90,90,90,90,90,100,80,70,70,70,90,100,70,70,90
2011,2- Midterm,947875,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,100,100,80,100,100,100,60,80,100,100,100,85,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,100,53,78,100,100,100,100,100,100,100,100,100,100,100,100,100,90,85,100,80,50,100,100
2011,2- Midterm,950322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,100,85,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75
2011,2- Midterm,950707,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,85,85,90,80,100,100,100,100,85,85,100,100,,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,952304,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,100,100,100,100,100,100,100,90,100,80,95,100,100,90,100,100,100,100,100,100,100,100,90,100,100,100,80,100,80,90,95,100,100,100,100,100,100,100,100,100,100,100,90,80,100,100,95,100,100,90
2011,2- Midterm,952569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,50,100,100,100,100,100,100,75,75,100,90,75,100,100,100,100,100,100,95,100,100,100,100,100,100,100,75,100,100,90,95,100,100
2011,2- Midterm,952677,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100
2011,2- Midterm,952708,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,952740,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,90,80,100,75,100,100,90,100,100,100,87,98,100,100,100,100,100,100,100,95,100,100,100,85,80,100,100,100,50,50,100,100,100,100,100,95,100,90,99,100,100,100,95,100,95,85,100,100,99,95
2011,2- Midterm,952857,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,100,100,100,100,100,100,100,100,100,100,98,100,100,100,100,100,100,100,100,98,98,100,100,100,100,100,100,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98,100,100,100,100
2011,2- Midterm,953038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,100,100,100,100,90,80,90,80,90,100,80,100,100,90,80,100,100,90,90,100,100,100,90,95,95,95,95,100,95,100,100,100,100,90,90,90,80,90,90,90,100,100,80,80,80,90,90,90,100,90
2011,2- Midterm,953378,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,80,75,100,100,100,100,75,100,100,75,75,50,80,100
2011,2- Midterm,953886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,60,50,70,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,50
2011,2- Midterm,954366,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,100,100,100,100,100,100,100,80,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,90,80,70,100,100,50,100,100,100,100,80,70,70,65,90,90,90,100,95,90,90,65,100,100,100,95,100
2011,2- Midterm,954443,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,75,100,50,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,56,100,100,100,75,100,55
2011,2- Midterm,954649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,60,70,65,65,70,65,70,75,80,48,55,65,75,80,55,60,65,65,55,65,50,55,53,50,55,70,50,55,50,54,60,55,60,60,60,55,56,65,55,50,65,60,55,65,55,55,50,50,55,50
2011,2- Midterm,961843,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,100,100,100,100,100,100,80,90,100,100,100,100,100,70,100,100,100,100,100,100,100,97,100,60,60,70,85,100,50,55,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,85,75,50,50,86
2011,2- Midterm,965617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,80,100,100,85,100,100,100,90,95,100,100,100,100,90,100,100,75,100,75,100,100,100,100,90,90,100,70,100,80,90,100,100,100,100,100,100,90,70,100,100
2011,2- Midterm,965905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,75,90,90,90,90,90,90,90,90,90,80,90,90,80,80,90,80,90,75,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,80,85,80,80,75
2011,2- Midterm,965916,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,100,100,100,100,100,100,100,100,100,95,95,95,100,100,100,100,100,100,100,100,100,100,95,100,100,75,95,95,100,95,90,50,75,50,95,75,50,50,50,75,50,70,70,90,50,95,90,95,100,90
2011,2- Midterm,966449,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,100,80,100,100,100,89,100,80,100,79,100,100,100,100,50,100,100,100,100,100,100,100,80,100,100,100,50,80,90,50,100,100,100,100,100,80,100,100,100,100,100,100,100,80,100,,100,80,85,50
2011,2- Midterm,966668,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,80,100,100,90,95,100,95,90,90,90,90,100,100,90,90,90,100,90,90,80,75,90,75,90,90,90,90,80,60,80,90,80,80,90,90,90,90,75,75,90,100,90,90,90,90,60,90,90,60,60
2011,2- Midterm,966878,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,90,90,99,99,99,99,99,75,70,90,90,90,99,85,90,99,75,90,90,75,95,95,99,90,99,85,95,95,99,99,55,100,50,85,55,50,60,80,60,90,90,90,50,50,50,55,50,50,50,50
2011,2- Midterm,967086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,100,100,100,100,100,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90
2011,2- Midterm,967378,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,80,100,100,75,100,85,100,70,100,100,80,75,100,90,100,100,100,100,100,95,75,95,100,100,75,90,100,75,75,79,90,95,95,75,75,75,75,100,80,80,100,,80,75,75,85,85,80,89,75
2011,2- Midterm,967458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,75,75,100,100,100,100,100,100,100,100,75,75,100,80,80,85,85
2011,2- Midterm,967742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,100,100,100,100,100,100,100,85,100,100,90,95,100,97,100,98,100,100,100,99,80,96,100,95,95,95,100,100,85,100,100,100,100,100,100,100,100,100,98,98,100,100,95,100,95,95,100,85,100,100
2011,2- Midterm,968090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,100,100,100,100,100,100,100,80,80,100,100,100,100,100,100,,100,60,100,100,100,100,100,100,100,100,100,100,55,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,968312,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,70,70,98,80,60,90,70,80,70,65,80,80,98,90,85,75,90,80,80,75,75,75,88,70,80,65,70,65,60,70,80,90,80,80,80,85,90,80,80,85,85,88,85,70,80,80,55,80,60,80
2011,3- Final,308033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,50,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,310854,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,530233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,100,95,100,98,100,100,100,100,100,100,90,100,95,95,99,90,95,99,90,99,80,70,100,100,98,95,95,100,100,100,100,100,100,100,75,100,100,100,100,100,90,100,100,100,100,90,100,100,85,75
2011,3- Final,646887,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,50
2011,3- Final,752620,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,100,50,100,100,50,100,50,100,85,100,50,85,100,50,100,50,50,85,100,100,65,50,100,100,50,100,90,90,50,70,90,50,50,80,50,50,50,50,50,50,50,50,50,100,50,50,50,50,50,50
2011,3- Final,752819,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,100,80,80,100,100,100,90,90,80,100,80,80,100,80,100,90,80,90,90,100,90,70,90,100,100,60,90,80,100,100,50,70,90,90,60,90,100,90,90,80,90,90,90,90,80,90,90,90,80,90
2011,3- Final,757534,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,100,90,100,100,100,100,100,100,80,100,95,95,100,100,100,75,80,80,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,85,100,100,100,100,100,100,100,100,100,75,80,90,100
2011,3- Final,757824,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,100,90,100,100,100,100,100,100,100,100,90,100,100,100,100,90,90,95,90,90,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,95
