-0.39462	0.78905	-0.70556	0.23544	-1.4557	0.5179	-0.92936	0.64508	-0.3797	0.10792	-1.6736	0.44062	-0.43107	-0.35928	-1.3238	1.352	0.99286	0.99445	0.97035	-1.4431	-0.17891	1.3057	1.6156	0.33598
0.3264	1.2056	-1.346	0.41125	-0.87303	0.89262	-0.72089	0.89832	0.6826	-0.98894	-0.80923	-0.031532	-0.063038	-1.291	0.13143	0.53579	0.040245	0.77765	-2.8143	0.9568	-0.27316	-0.61643	-0.5273	0.43496
0.048693	-0.12438	0.32885	-0.82586	-1.3992	0.23959	-1.2546	-0.72525	0.65358	-1.3599	0.96926	-0.4293	0.13413	0.53207	0.43965	0.27539	-1.0536	1.9864	0.90486	0.48462	-0.04514	-0.38046	-1.0591	1.7514
-0.38744	0.21652	1.8134	-2.1669	-0.35728	-0.69666	0.2373	-1.3204	0.18113	-0.67538	-0.6685	-0.1231	0.042592	-1.3611	0.77528	-1.2447	-0.24018	0.072698	-0.49768	-0.72439	-1.7927	-0.061898	-0.15257	0.63279
0.51825	-0.26521	-1.1025	-0.82951	-0.17391	-0.068176	-0.18055	-1.0169	0.44286	-0.73449	-0.52992	-2.0708	-0.13485	-0.14133	-0.38344	0.054282	1.4679	-2.3302	-0.31369	1.3503	-0.419	1.2795	0.17665	1.0294
-0.61664	0.61648	-1.8264	0.27394	1.1768	0.43911	0.71575	0.34622	-0.63378	0.55838	0.48625	-2.3484	-0.23427	1.7764	-1.5146	1.2037	0.057823	1.1889	-0.039453	-2.0066	1.0904	-0.014294	-0.85646	0.56766
-1.0139	1.1826	-1.4474	1.5215	-0.93202	1.6161	-0.13867	0.42674	-1.113	0.44526	0.021493	-0.25759	-0.015442	0.69223	0.56038	-0.40555	2.2903	-0.72478	-0.2578	0.92853	-0.41833	0.0081706	-0.75775	-1.3498
1.7579	-1.5703	1.4498	0.96601	0.12442	-1.3148	0.039486	1.1582	-1.2988	1.1751	0.10262	-0.66819	-0.87221	0.16927	-0.35417	-0.14306	0.79902	-0.33244	1.9487	-1.4964	-0.07911	0.37143	-1.1348	-0.0042835
-0.43602	0.67747	0.13615	1.2487	0.80726	0.56899	-0.26401	-1.0216	0.62658	-1.2824	-1.2032	-0.93562	-0.83445	0.49892	-0.41597	0.27955	-1.5584	0.69294	-0.030593	-0.4864	0.0020425	0.99668	-0.2881	0.99391
1.2197	0.60859	0.43574	-1.1305	-0.1652	0.54669	0.45843	-0.13571	1.1161	-0.97083	-1.2145	1.1599	-1.1808	-0.68528	-0.69558	0.97097	-0.095843	0.41164	0.21721	0.7682	0.1577	-0.34457	-1.0889	-0.41074
0.78468	0.10173	0.77314	-0.14304	1.0835	0.5488	-0.36154	-0.65232	1.3637	-1.3007	2.0684	-0.80676	-0.049119	-0.86927	0.42104	-1.063	1.2362	0.66017	1.0943	-0.87203	0.44739	-0.95573	1.3541	-1.1631
0.24397	-0.68841	1.1155	-0.47925	-0.4997	1.6373	1.7906	1.0467	-1.03	0.50502	-0.53941	-1.6229	0.59456	-1.9865	0.37345	0.31179	0.28212	0.95464	-0.33676	1.2604	0.92638	0.71387	-1.1381	-0.78277
0.40361	0.38098	-1.4604	-0.15519	1.4525	-0.11588	0.69198	0.54679	0.39164	2.4579	-1.2914	1.1121	-1.7176	1.4766	-1.9818	-0.50253	1.621	-0.22523	1.3113	-0.7104	1.604	-0.61014	-0.81098	1.3436
-0.072964	0.47037	-0.0039726	-0.33355	0.62643	0.53998	-0.16771	-0.23286	0.80098	-0.2714	-0.5585	-0.22591	0.25899	0.054194	0.32303	1.4973	-0.66704	-0.78269	-1.4525	-0.93769	1.1252	-1.9143	1.1773	-0.42533
1.4988	-0.72803	0.64008	-1.2197	1.0176	-0.43365	1.152	-0.21551	0.77523	0.87806	-1.9259	0.63385	0.051403	-0.75186	-0.7058	1.4011	-1.7879	-0.040096	1.0722	-0.39503	-0.36104	-0.927	-0.26134	0.62765
1.4204	2.4438	-1.0975	0.35488	0.1554	0.66341	1.2099	-1.7624	0.73596	-0.90622	0.30709	0.23248	-2.0151	0.44706	-1.4597	1.2432	-0.51568	0.139	0.77447	1.6074	-0.9981	-0.054136	-0.78266	0.9012
-0.51184	-0.1877	1.0792	-1.0156	-0.30631	0.85764	-0.52956	-0.55847	-0.85369	0.13762	-0.61858	0.55554	0.46025	-0.87487	-1.1287	0.24419	-0.90318	-1.0241	0.64155	-1.4847	1.4475	-2.9724	2.2468	0.7308
0.29847	-0.55737	-0.88837	1.0853	0.024717	-0.6722	1.1269	0.47817	0.11991	-2.2738	1.6597	-0.022695	-1.1977	-1.2822	0.90924	-1.4065	0.78908	-0.59846	0.51839	-1.577	0.56578	-0.84309	1.3605	-1.9017
-1.1097	0.56372	0.35286	1.3494	-0.20808	-0.7784	0.2294	-0.17287	-1.0542	-0.18048	0.84347	-0.79518	0.75438	0.42064	0.22644	1.8683	-1.0548	-1.4236	1.4959	-2.4596	-0.0037499	-0.39966	0.73462	-0.5414
1.2302	-1.156	0.25407	0.63169	-0.25043	0.38838	0.10442	1.189	0.63969	-0.96884	0.7115	-1.4229	-0.32893	1.515	-0.61526	-0.0083286	1.2053	-0.3133	0.097945	-0.55247	0.70857	0.34894	-1.4426	-0.53155
-1.1955	-0.95389	0.005468	0.029711	1.0117	-0.11512	0.531	-0.22595	-1.0456	-2.2871	0.18198	0.20485	1.0817	-0.97332	-0.25521	-0.3246	0.68998	1.8867	-0.026746	-1.7912	-0.71247	1.7907	-1.166	0.50065
-0.6718	-0.2463	0.14659	-0.43984	0.45693	-0.21679	1.411	0.75881	0.59003	-0.70873	-0.38014	0.039257	-0.42653	1.4703	0.49927	0.1355	-0.27862	-0.91514	-1.7133	-0.017435	1.2442	-0.13578	0.012669	-1.1099
-0.38339	0.77866	-0.65467	-0.21094	-1.4585	1.2479	-0.85141	-0.48105	-2.1193	0.25975	-0.51838	1.5699	1.3372	-0.85859	0.33811	0.81868	0.10069	0.14752	-0.019752	-0.322	-0.39772	0.032606	-1.1648	-1.012
1.0075	-1.8791	2.1619	-0.50654	1.5213	0.0092571	-0.30778	-1.2633	1.752	-2.2346	0.97793	0.17811	-1.3249	1.8876	0.45927	-0.6186	-0.11542	1.3947	-1.3525	0.091159	-1.7025	-0.84026	-0.38265	-1.0231
-0.61203	0.81652	0.41665	-0.7878	1.4011	-2.2212	0.16497	0.80787	-0.053574	0.61979	-0.63162	0.69058	2.056	-0.83173	0.44125	-1.6264	-0.40539	1.3008	1.0205	-1.8527	0.44987	0.59403	0.12349	0.64648
0.00080511	-0.059476	-1.3414	-1.0001	0.01037	1.2338	-1.7405	-0.13162	-0.59763	2.721	0.25413	-0.10092	-0.12646	0.15632	-0.60802	0.87878	0.38683	-0.19047	0.66581	0.39897	-1.2904	0.032439	0.42469	-0.89561
-0.87091	2.2578	-0.21759	0.37231	-0.75275	0.36515	-2.247	-1.6871	-0.83181	-0.2624	-0.047782	1.2611	-0.61627	1.434	-0.74713	1.1979	-1.8264	1.2665	-1.3587	-0.67383	-1.7276	1.2371	-0.58612	0.025783
1.1335	-0.19431	-0.5209	1.3372	-0.23887	0.45057	0.77558	-1.2967	-0.1102	-0.5025	-1.8077	1.7586	0.30962	-1.0807	0.13626	0.83916	1.8402	-2.5563	1.0582	0.12428	0.92051	1.3396	1.1313	-1.5518
0.27626	-0.43832	0.14947	0.24595	1.474	-0.9685	1.4953	-0.20425	-0.033454	-0.34494	-0.063473	-0.70499	1.2279	-0.0035307	-0.93051	2.036	-1.0432	-0.6	0.063463	-2.0164	-0.12627	0.59921	-1.3086	0.23302
-0.745	-0.94711	0.65972	0.16245	0.7345	-1.5876	0.75596	-3.2753	1.6732	-0.67324	0.78515	0.30032	1.043	-1.2479	-0.27857	1.3694	-1.3347	0.58549	1.6198	-2.5493	2.7096	-0.60163	-0.23648	-2.521
0.51612	0.82562	0.022042	0.064795	-1.1559	-0.066959	0.31267	0.63983	0.36088	0.95241	0.34131	0.6088	-0.91371	-0.011054	-1.8441	0.0036058	0.45108	0.71752	-0.94576	0.47692	-0.94219	1.0136	-1.3241	-0.10121
-0.74622	2.2949	0.33701	1.4211	0.92229	-1.4639	1.3501	-0.072182	1.4069	-1.9195	0.26084	-0.72868	-0.34072	0.81319	0.18984	-0.11692	0.22709	0.8022	0.077247	0.74154	0.0087505	-1.5644	1.4893	0.7542
0.41677	0.6908	0.31861	0.61528	-1.1241	0.52692	0.56248	0.25007	2.1111	-0.1513	0.57845	-2.0329	0.58466	2.054	-1.5568	1.3623	-0.55362	0.5349	-0.36279	0.0061183	0.061188	-0.21583	-0.8571	-1.6388
-0.25026	-0.81825	0.68914	-2.664	0.46586	0.11561	0.78985	0.18437	-0.63494	-0.4638	-1.0648	-0.18761	-0.39268	-0.63782	-0.1676	1.0022	-0.91716	0.25621	0.93496	-0.13497	0.69387	0.40368	-0.0011499	-0.34731
-1.3327	-0.16303	0.91806	-3.2336	0.26975	-2.0528	1.5514	0.11093	-1.8567	0.3477	0.3391	0.56953	1.7011	0.2443	2.1988	-0.9714	-0.34039	0.72263	0.064939	-0.21416	-0.79025	-0.038773	-0.45197	-0.89143
1.7766	0.56345	1.5984	0.28629	-0.8642	2.4179	-1.084	1.8082	-0.16591	1.0359	-0.11181	-1.2228	-1.6926	-0.81361	-2.3986	1.8459	-1.348	0.17144	-2.0663	-1.2819	0.60343	-1.9583	1.0318	-1.86
1.2566	-0.39452	1.5891	1.6262	0.69758	0.49652	1.1106	-0.44573	-0.15993	0.24402	0.15327	-1.3425	-0.47964	0.84183	1.2033	0.7241	-0.41287	-1.1171	-1.3907	0.85969	-1.798	1.4349	0.37387	0.50077
0.80819	1.358	-0.90717	-0.57127	-0.36522	1.1034	-0.19145	-0.44443	0.26179	-1.7165	-0.94053	-1.5553	0.82235	0.67885	-0.37971	0.17439	-2.0651	0.98306	-0.18819	-0.53465	0.79687	-1.0846	0.72081	0.81121
-0.78994	-0.099939	-2.6902	-0.1808	0.24377	-0.43276	-0.13114	-0.72581	-1.4888	0.33006	-0.85472	-1.2528	0.1259	1.7812	1.0598	-1.897	-0.29162	0.25	-0.71124	-1.0682	0.27928	0.91397	0.055538	0.093964
0.50437	-0.10909	0.77263	0.61188	-0.60209	-0.27377	-2.0383	1.5284	-0.91271	0.99898	-0.39961	1.5208	0.47435	0.43456	0.75653	-1.6793	0.66399	-0.78117	1.1427	-0.43163	0.30398	1.0628	-0.473	-1.4161
0.38024	1.352	0.54523	-0.16207	-0.97462	-2.0037	1.2259	1.0238	0.30377	-2.0058	-0.01522	0.87053	-0.1689	-1.0967	1.141	-0.83187	0.26186	-1.3668	1.8662	-0.17871	-0.2233	-0.99776	-0.089203	0.35763
-1.2644	0.73657	-1.1309	-0.54862	-0.036847	-0.37266	-0.47712	0.86345	-0.11952	0.26862	-0.43579	-0.12318	-1.5146	0.17085	-0.35926	-0.071625	0.71367	0.64997	0.43342	1.1247	0.46513	-1.6033	-0.96397	1.5286
0.40907	-0.81195	0.9913	-0.51408	0.3866	-0.93742	1.3384	0.38224	0.35182	0.64853	0.28123	-0.7906	-0.099017	-1.2801	-0.70387	-1.5867	0.50963	-0.47843	-0.40051	0.66496	-0.90528	0.15961	-0.3223	0.39613
0.85185	-0.82892	-0.4047	0.40518	0.60925	0.21995	-0.68937	-1.2297	0.5687	-0.39423	0.36387	-0.347	0.38333	-0.34243	-0.71357	-0.35835	-0.047791	-1.0962	0.58259	-1.1181	-1.5698	0.30957	-0.11564	0.011912
0.42296	0.0060427	0.58153	-0.94593	0.20428	0.70922	0.17398	0.15096	0.48885	-0.084825	1.5883	-0.44513	-0.34479	-1.3941	1.5088	-0.14746	-0.79822	0.01747	-0.46306	-0.16603	-0.6166	0.11755	-0.14247	0.40938
0.8443	-0.7281	-1.187	0.79943	-1.2515	1.5475	1.0603	-0.61603	-1.4775	0.59508	0.15693	0.15161	-0.17579	0.31898	-0.048306	0.65481	-0.19851	-0.7006	0.0084116	-1.6243	-1.2679	0.24272	-1.2019	-0.34222
-1.0929	-0.14239	0.32857	-0.95834	-0.96794	-0.74279	-0.30591	-0.51636	-0.36009	0.33479	-0.84999	0.34997	-0.88546	-1.5059	0.32991	-2.0704	0.68046	0.2569	-0.78508	-0.00017391	2.4967	-0.33276	-0.65284	-0.23496
-1.3625	-0.65567	-0.32699	1.011	-2.0141	-1.1101	-0.36287	0.50569	1.5491	-1.4091	1.0846	0.10233	1.5739	-1.994	-1.1067	0.051868	-0.3943	-0.3567	0.1665	1.2967	-2.2145	-0.14261	-0.51719	0.027407
-0.53077	0.029535	-2.0945	-0.15534	-0.71857	-0.084476	0.38995	-2.1657	-0.65591	0.58745	0.95606	0.1626	1.2849	-0.1897	0.92722	-1.5485	0.31952	0.26414	-2.0681	-0.66651	0.72831	-0.99897	-0.97228	0.74803
1.2977	-0.39691	-0.70767	-1.1975	-1.4333	-0.27438	-1.6188	-1.3036	1.4073	0.25862	0.89416	-1.4894	-0.24664	0.13725	0.26634	-0.12231	-0.51922	0.17285	0.17492	0.94732	-0.070061	0.22718	0.363	-0.7718
2.0883	-0.58567	1.8188	-0.47415	-1.2841	-0.70358	-0.71577	-0.49342	1.233	0.61501	-0.49527	0.11422	1.4126	0.6573	-0.15296	-1.3443	-0.20857	0.38359	-0.14011	1.8084	0.99004	-0.4354	1.6763	-1.5184
0.82543	1.5773	-1.1153	-0.42255	-0.045299	-0.38922	-1.0319	0.44822	-1.0728	0.58138	0.74486	0.11226	-1.3837	0.2906	1.5657	-1.497	1.1193	-1.3559	0.14471	0.17928	0.39198	-0.71329	-0.25237	-0.30785
1.3776	-0.16249	0.16416	-0.25226	-0.70256	-0.98985	-0.053852	-0.45065	1.4721	-0.91033	-0.61845	-1.4296	-1.3457	-0.59433	0.074986	-0.56555	-1.8063	-0.28858	-0.3734	1.5204	1.1999	-2.1155	0.41535	-0.31816
0.46446	0.61619	-0.54518	-0.78211	-0.60037	0.47155	0.81493	0.42726	-0.62305	-1.4508	1.3133	-1.1866	-0.4604	0.65189	-0.78623	1.0261	-1.273	0.93173	0.69416	-0.53438	1.6534	0.029664	0.079416	-0.35691
0.58592	-0.69125	-0.23952	-0.17912	-1.4412	-0.039379	-0.90709	0.96722	0.30712	-1.1496	-0.80228	-0.34141	-0.34085	1.1462	0.15713	0.51595	0.95488	0.57482	0.57443	1.0186	-1.7389	2.2136	-0.46205	1.3584
0.69514	1.8799	-2.0039	-0.31395	-1.0908	1.051	1.2872	1.2558	-0.71913	1.7054	0.27862	-0.38834	0.87972	-0.83841	0.23273	-0.12334	-0.20588	0.20722	-0.20554	0.72822	-1.4866	1.1407	1.4408	-0.024471
-1.1218	0.12898	-0.25131	0.8529	-1.1301	-0.017905	-0.86377	0.95595	0.31633	-0.13453	1.8673	-0.006974	-1.3021	-1.076	-0.42859	-0.73488	1.8018	0.33644	2.0478	1.2382	-0.36662	0.58377	-2.0547	1.3819
-0.92647	0.5757	0.36673	0.46272	0.081748	0.30494	0.90208	1.6552	-0.021056	0.49957	1.3262	-0.76241	-0.52387	0.69976	0.19747	0.42728	0.8006	-0.6507	1.0147	-0.23939	1.6548	-0.50406	-0.40843	1.1335
2.5726	0.3585	-0.23798	0.77637	-0.17142	0.73426	0.10747	-0.20948	-0.58695	-1.0831	1.6622	-1.3436	-0.07678	1.5042	0.78796	-0.15324	-1.0503	-0.63249	-0.52141	-0.012894	-2.1196	0.5343	-0.060639	-0.53514
-0.64993	-0.29406	0.66465	-0.30888	2.0617	-1.8422	1.4231	-1.0886	2.4377	-0.20908	-0.37245	-1.1058	0.25483	-0.89361	1.853	-1.5056	0.5773	-1.3877	1.3666	-1.1068	0.69351	-0.67976	0.473	-0.24421
-1.1943	0.80678	0.79208	0.97668	1.5214	0.47158	-0.1244	0.77588	-0.28849	1.5614	-1.3609	1.0762	1.1813	0.19317	-0.63282	0.16145	-0.91007	1.3272	-1.9007	-0.37146	1.3627	-1.4709	1.3115	0.23583
0.39118	-0.7324	-0.038267	0.2882	1.3492	-0.90065	1.185	-0.68771	1.507	-0.75529	-0.024184	1.3337	-0.3712	2.1681	-1.3263	0.46597	0.77145	-1.7986	-0.25033	0.25902	0.97393	0.71627	-2.7265	0.77961
0.44887	0.53026	-0.27024	1.7583	0.1977	0.4576	-2.3402	0.57367	0.099878	-0.32949	-0.24159	-0.91558	-0.29599	-1.7059	1.6472	0.067497	0.77287	1.0158	0.2025	0.98676	-0.85572	-0.57225	-0.44718	0.41083
0.28667	0.31966	1.7051	-0.218	0.87394	-0.87633	0.13873	0.19683	-0.65835	-0.58724	-1.3952	-0.89178	0.10025	0.036556	-0.59293	1.4175	0.20577	0.50526	-0.86374	0.16684	-0.88304	1.8233	-1.431	0.27505
-1.6687	0.25814	1.6547	-0.41222	1.4053	-0.20958	1.2673	-0.8038	-0.31717	1.7051	-2.3733	2.4291	-0.83955	-0.62639	-0.097992	0.99374	-0.7708	-1.2932	0.56324	-0.46704	0.25476	-0.58123	-0.19895	1.4029
-1.9959	-0.11108	-1.0914	0.53308	-0.20683	1.1604	0.13235	-0.20288	0.97566	0.19242	1.8882	0.42525	0.819	0.52291	0.29797	-0.036541	-0.92207	-0.043109	1.2333	0.95849	0.58795	-1.0684	1.946	-0.34805
-0.44592	0.17866	1.297	0.29836	-0.42577	0.53053	-1.0797	0.75664	0.076096	-0.8983	1.1518	1.2435	1.0335	0.050718	-0.66256	-1.7193	1.5585	-0.42939	0.96327	0.092457	-1.8369	1.4255	-0.28327	-0.23586
0.82905	-1.2822	1.0412	-1.3623	-1.1819	0.45812	1.7751	-0.2771	-0.074391	0.35734	0.75967	0.25178	-0.19997	0.24433	-0.47291	0.94054	-0.26707	0.82556	-0.35035	1.0674	0.95538	1.0142	2.0258	1.4917
-0.49571	-1.3701	-0.029714	-0.41925	-0.30404	-0.93012	-0.5101	-0.63678	0.35898	-0.20907	1.2111	-1.3581	2.4634	-0.94292	0.59234	-0.29634	0.60457	0.78591	-1.2627	-1.3434	-0.10711	-0.28622	0.011801	0.79273
-0.63959	-0.22497	-0.67097	1.7313	-1.2908	0.12629	-1.1432	0.34446	1.3253	1.1341	0.54704	-0.075238	0.93592	-0.24318	-1.2813	1.4607	0.31348	0.061321	-1.1116	-1.4475	-1.2915	1.0666	-1.1458	0.49086
0.55194	0.92429	0.32923	-0.73148	-0.71122	0.44592	-0.96525	0.46436	0.23355	0.60284	1.0464	-0.33661	0.78526	1.9593	1.2502	0.43286	0.83246	-0.97482	-1.0336	0.33824	0.35548	0.64472	0.99056	-0.18047
0.24356	-1.4891	0.2618	0.2946	0.10156	-1.8212	-0.83282	-0.36853	0.89792	0.44431	0.8919	-2.1174	-0.1667	0.73097	-0.5454	-0.084622	-0.6085	2.4973	-0.58537	0.97774	-0.45228	1.8607	-1.2769	-1.0875
0.79584	-0.94015	-0.06958	-1.1165	-0.33756	-1.4313	0.37696	-0.06475	0.90895	0.39584	-0.35606	1.5621	-1.8168	0.18844	0.59223	-1.6324	0.51844	1.3461	-0.018253	0.19477	-0.10889	-0.13404	-0.3857	-0.14611
1.1831	0.028392	-0.41415	-0.27547	-1.8137	1.54	-1.5331	1.4979	-2.0155	0.62513	0.39353	0.17686	-0.40706	-1.1325	1.331	0.41733	0.96547	-1.4652	-0.83421	0.43409	1.7474	0.27654	0.33169	-0.34789
-0.9992	-0.71975	0.2179	0.46798	1.5567	-0.2154	1.1784	0.56287	-1.1822	1.0786	-0.243	2.0572	-0.96334	0.82918	-0.61041	-1.247	-0.093979	-0.036295	0.34955	-1.0808	2.0853	0.65998	-1.5629	0.43001
0.10083	0.18815	1.5945	-2.0422	0.47884	1.1693	-1.2635	0.73674	-1.175	1.4918	-1.226	-1.2369	-0.75006	0.96803	0.19203	-0.15747	-0.94115	1.4715	0.33401	-0.78229	0.3301	0.69467	0.02461	-0.70341
1.362	0.47643	-1.2618	0.43863	1.1002	-0.25476	0.48907	0.56179	0.50456	-0.44297	1.537	-1.3044	2.2334	-1.8346	0.94607	-0.32287	0.78603	-0.14475	-1.6317	0.12291	-0.55137	-0.10944	0.24094	0.86993
0.37757	0.76245	0.12593	-1.0961	0.62222	-1.4516	0.14253	-0.024955	0.37766	0.61822	1.4783	-1.2739	0.98817	-0.88942	-1.1811	1.0637	-2.2019	0.66802	-1.4697	0.21231	1.5442	0.98582	-0.20492	0.12299
0.13057	-0.0099591	1.1156	-0.61516	-0.31166	1.5971	-0.55431	-0.71863	-0.95569	-0.1575	-0.61071	-0.51606	-0.56979	-0.10324	0.77701	-1.4161	0.12808	-0.34318	-1.538	2.1533	0.92233	0.9309	-1.1549	-0.21078
0.23548	-0.1332	0.74839	-2.0519	2.4164	-2.158	0.67989	-0.67454	-2.5064	0.55631	-1.2693	0.88756	0.10476	-2.1038	0.77564	-0.58068	0.95246	0.44574	-0.62473	0.45375	0.49863	-1.438	1.5439	-1.1684
-0.009554	-0.4184	0.94377	-0.74877	0.71372	-1.3712	-1.3044	0.16452	0.73077	-0.22354	-0.47738	-0.22108	-0.018349	-0.6505	-1.4237	-1.5346	1.1915	-0.74873	0.77397	-0.9249	0.7855	0.40854	0.24656	2.4731
-0.41253	0.27755	-0.80358	1.5523	1.5322	-2.1972	0.90582	1.9783	-0.59472	-0.18639	0.99183	0.77403	-0.79969	1.115	-1.0684	-1.2745	-1.0195	-0.25788	0.18683	-0.77316	1.2132	-1.6215	1.8321	-0.16386
-0.64458	0.58108	-0.18728	-0.66945	0.85046	-0.092044	-0.71907	1.4862	-0.30392	-0.8613	0.90539	0.15954	-0.78994	-1.9689	-0.19129	-1.649	1.0066	-1.2357	1.1581	-1.716	-1.3639	1.8967	-0.98583	-1.1334
-0.19031	-0.61438	-0.69781	0.22639	-1.5403	-0.64092	-0.34865	0.29707	-0.6112	0.93277	-0.61496	-0.74606	0.29442	0.41172	0.30372	0.71332	-0.59805	1.61	-0.78537	0.17609	-0.13721	0.73533	-0.73583	1.5632
0.60655	-2.3318	0.17538	-0.01702	0.91366	0.26539	-0.57927	0.34307	-1.1915	0.79746	-1.0006	1.2299	-1.9376	0.58467	0.72479	0.16934	-0.97016	-0.81064	-0.39863	1.7729	1.4271	0.21336	0.3267	0.66682
1.2224	0.51374	-0.6295	-1.7817	2.2922	-1.0058	0.40059	0.096253	-0.91256	1.4457	0.55	1.2179	-1.1201	-0.61676	2.0122	-0.53013	0.22845	0.25078	-1.4885	0.79808	0.082434	-0.62273	1.1216	-1.2542
0.687	0.6288	-1.4112	0.68039	-1.4918	0.55014	-0.37098	0.50929	0.012733	-0.17272	-0.14131	-0.41894	-0.79386	-2.0393	-0.89594	-0.50564	-1.4109	0.47072	-1.057	0.46441	-1.5007	0.47931	-0.13914	0.82798
-0.76305	1.4135	-2.1182	1.2778	1.7377	-0.51122	-0.26058	0.36758	0.87119	0.43198	0.9967	1.3757	-1.8323	0.75338	-1.3383	0.074992	-0.74263	0.1145	1.3879	-0.49747	-1.2855	-0.37904	-0.94563	0.29788
-0.019505	1.3556	-0.91189	-0.067108	1.3989	-1.5464	0.57104	-1.239	-0.17012	1.1394	-0.014358	-0.64409	-0.75118	-0.096282	0.48033	0.33655	0.31436	-1.4103	0.57632	0.2577	2.3447	0.68448	0.2356	-0.84977
-1.3522	0.33451	-1.3621	0.70428	-2.8257	0.86582	0.14307	0.46551	0.27085	0.94345	-0.93671	1.4105	-0.7099	0.85412	0.42953	-0.24265	1.4385	-1.9874	1.1808	-0.22466	0.5767	0.44324	-0.87414	-1.7935
0.070759	0.18871	-0.82061	0.25526	0.33988	0.99826	0.09209	0.31711	-0.011757	2.0314	-1.0066	0.66432	-0.27672	1.0819	-0.68016	0.77569	-0.49217	1.3216	-0.78734	-0.24465	0.61494	-0.91261	1.1138	-0.90526
-0.56399	-1.0754	0.089085	-1.7109	0.80579	1.2496	-0.39384	0.019207	3.2394	0.17672	-0.65149	-1.7033	0.75572	0.31469	0.31214	0.36128	0.86472	-0.31315	1.1544	0.21497	0.83223	0.47905	-0.70795	0.54031
-0.77808	-1.8642	1.8611	-0.34549	-0.24543	-0.91696	0.21103	0.52558	-0.31722	0.068448	1.1404	-0.20863	-0.89129	0.65647	-0.26109	1.0721	0.46236	-0.84872	1.8927	0.30698	-1.0599	0.82003	-0.37888	1.3586
-0.87236	-1.7496	1.9201	-1.1916	0.6796	-0.88992	0.02584	-2.4358	-1.0363	0.36568	0.4793	0.32917	-1.0726	1.5459	-2.4304	-0.2108	-0.26881	-0.086937	-0.67519	0.59635	1.0098	-1.051	-0.32822	1.3026
0.54447	-0.6572	0.58144	-0.92737	0.3353	0.8845	-1.0732	0.28203	1.0972	-0.78085	0.9364	0.76336	1.0064	1.6076	1.1083	0.94548	0.080787	-0.1818	0.036069	0.90335	-1.7431	1.4139	-1.5297	-0.72295
0.32604	-0.60265	-1.0626	1.4783	0.32665	-1.5367	0.85275	1.5317	0.32425	-0.52557	1.5784	0.28264	0.6791	0.062875	-1.3422	-0.017678	0.33984	-1.2867	1.3698	0.72698	-0.902	0.73386	0.38896	-0.69773
1.1531	1.2559	-0.44891	0.16845	0.24002	-0.64455	-0.33423	-0.86205	0.59742	-0.78569	0.092248	0.63574	0.90751	-0.95715	-0.87095	-0.7777	-0.98328	-0.04486	-0.30158	0.73221	0.63914	-0.11475	1.5741	-2.4096
-1.109	0.84304	1.1484	-0.016394	0.89065	0.16371	-1.2372	-0.65921	0.55929	0.85678	-0.68401	-1.9463	0.31175	0.9613	-2.6659	0.4276	1.5272	-2.3267	0.61123	-0.36989	0.83426	0.75911	0.65261	0.12709
0.94809	-0.88458	-0.34282	0.66482	-0.87235	-0.31822	1.4008	0.59502	-0.18106	-0.40369	-0.6205	-1.0515	-0.70387	1.0332	0.36249	-2.1291	-1.3728	0.51349	0.43263	0.6807	1.5317	-0.5093	0.12116	-0.37563
-1.4286	-1.1012	1.2443	0.13542	-0.97707	-0.59608	1.2171	-1.6159	0.32606	-0.85052	0.15752	-0.5786	1.322	0.13545	-0.76308	0.0017688	-1.8867	0.66615	0.29809	-0.39965	0.036686	0.89596	-1.2224	1.7197
1.9634	-0.52866	0.053687	-0.37132	-0.57764	-0.39988	0.12302	1.1572	-0.099554	-0.3334	0.80079	-0.046857	0.87933	-0.076906	-2.0588	-0.28892	-0.87398	-0.71474	0.15176	1.1721	-0.0094082	1.9313	0.042048	0.20257
1.2896	-1.1855	-0.60572	0.36127	-0.82412	0.14511	-0.1771	-1.0715	0.3058	-1.0101	0.4242	-0.42052	1.1462	0.65865	-0.73526	-0.18141	0.55699	0.45289	-0.87192	0.47471	-1.1841	-0.35075	-0.79424	2.0045
0.38727	0.59036	-0.36422	-0.27366	0.64557	-0.78143	0.2329	-0.92608	-1.8558	0.51097	0.37359	1.4077	-0.54132	-1.3384	0.73777	-0.6443	-0.032714	-0.27324	-0.42765	-0.20802	0.82413	0.52154	-0.0052599	-0.33673
0.63957	-0.78569	1.0782	-0.68715	-2.5609e-05	1.5953	-0.18625	1.3183	-0.033778	0.25807	-0.6558	1.8339	-0.16504	-0.72501	-1.9755	0.39855	1.2105	-0.0073214	1.2344	-0.033363	-1.9087	-0.29245	-0.12116	-1.112
-0.29976	-1.3516	0.1989	1.5799	-1.6454	0.41158	0.13886	-0.34061	-0.35954	-0.76482	-0.24088	-0.88463	0.25181	-1.7906	-1.4037	1.7151	-0.40536	-0.35546	-0.49239	-1.1329	1.4116	-0.17255	0.092299	0.087731
0.39592	-1.4708	2.0417	0.38771	0.18258	0.56039	-0.066061	-0.85983	2.0863	-2.5769	-0.99741	0.036343	-1.0846	0.097684	0.40249	0.36083	-0.074904	0.29992	0.27447	0.34037	-0.13142	1.3049	-0.23444	0.20849
